17,-34
21,-34
22,-35
23,-35
34,-35
35,-34
35,-35
37,-34
37,-35
38,-35
39,-35
40,-34
40,-35
41,-35
44,-35
45,-34
45,-35
46,-34
46,-35
49,-34
51,-35
52,-34
4,-35
4,-36
8,-35
8,-36
19,-35
20,-35
20,-36
22,-36
35,-36
36,-35
43,-35
43,-36
44,-36
46,-36
51,-36
4,-37
7,-36
7,-37
8,-37
9,-36
9,-37
15,-36
15,-37
17,-36
17,-37
20,-37
21,-36
22,-37
26,-36
26,-37
28,-36
28,-37
29,-36
30,-36
30,-37
31,-36
31,-37
32,-36
32,-37
33,-36
35,-37
42,-36
42,-37
43,-37
44,-37
47,-36
47,-37
49,-36
49,-37
5,-37
5,-38
7,-38
10,-37
10,-38
15,-38
16,-37
18,-37
18,-38
19,-37
20,-38
22,-38
23,-37
25,-37
25,-38
27,-37
28,-38
31,-38
32,-38
34,-37
34,-38
35,-38
37,-37
37,-38
40,-37
40,-38
48,-37
48,-38
49,-38
50,-37
2,-38
2,-39
3,-38
3,-39
5,-39
6,-38
6,-39
10,-39
11,-38
12,-38
12,-39
14,-38
14,-39
15,-39
24,-38
24,-39
28,-39
29,-38
31,-39
32,-39
34,-39
35,-39
38,-38
39,-38
39,-39
40,-39
41,-38
45,-38
45,-39
46,-38
46,-39
48,-39
49,-39
3,-40
4,-39
5,-40
10,-40
13,-39
13,-40
15,-40
16,-39
17,-39
23,-39
23,-40
24,-40
26,-39
26,-40
27,-39
27,-40
28,-40
30,-39
30,-40
33,-39
33,-40
34,-40
35,-40
39,-40
40,-40
44,-39
44,-40
46,-40
47,-39
47,-40
49,-40
8,-40
8,-41
10,-41
11,-40
13,-41
25,-40
25,-41
27,-41
28,-41
29,-40
29,-41
33,-41
35,-41
36,-40
37,-40
39,-41
40,-41
46,-41
47,-41
49,-41
51,-40
51,-41
52,-40
52,-41
53,-40
4,-41
4,-42
7,-41
7,-42
8,-42
9,-41
12,-41
12,-42
13,-42
14,-41
16,-41
16,-42
22,-41
22,-42
25,-42
29,-42
32,-41
32,-42
33,-42
39,-42
40,-42
42,-41
42,-42
43,-41
43,-42
45,-41
46,-42
47,-42
48,-41
48,-42
49,-42
51,-42
5,-42
5,-43
6,-42
6,-43
7,-43
8,-43
11,-42
11,-43
13,-43
17,-42
18,-42
18,-43
19,-42
19,-43
20,-42
21,-42
21,-43
24,-42
24,-43
25,-43
34,-42
34,-43
41,-42
42,-43
43,-43
44,-42
44,-43
48,-43
49,-43
51,-43
6,-44
7,-44
9,-43
9,-44
10,-43
13,-44
18,-44
19,-44
23,-43
23,-44
34,-44
38,-43
38,-44
42,-44
43,-44
44,-44
51,-44
52,-43
52,-44
7,-45
17,-44
17,-45
18,-45
19,-45
20,-44
20,-45
23,-45
33,-44
34,-45
35,-44
36,-44
36,-45
37,-44
38,-45
41,-44
41,-45
45,-44
51,-45
53,-44
53,-45
55,-44
55,-45
10,-45
10,-46
11,-45
11,-46
12,-45
17,-46
18,-46
20,-46
23,-46
25,-45
25,-46
26,-45
26,-46
32,-45
32,-46
34,-46
36,-46
38,-46
39,-45
39,-46
40,-45
40,-46
41,-46
50,-45
50,-46
51,-46
53,-46
54,-45
55,-46
6,-46
6,-47
8,-46
9,-46
11,-47
13,-46
13,-47
14,-46
14,-47
16,-46
16,-47
17,-47
20,-47
22,-46
23,-47
24,-46
25,-47
26,-47
27,-46
30,-46
30,-47
31,-46
34,-47
39,-47
40,-47
41,-47
42,-46
43,-46
43,-47
45,-46
45,-47
47,-46
48,-46
48,-47
49,-46
50,-47
52,-46
52,-47
6,-48
12,-47
13,-48
14,-48
15,-47
15,-48
17,-48
20,-48
23,-48
25,-48
26,-48
29,-47
29,-48
33,-47
33,-48
34,-48
41,-48
43,-48
45,-48
46,-47
46,-48
50,-48
6,-49
7,-48
8,-48
8,-49
9,-48
9,-49
13,-49
15,-49
18,-48
18,-49
19,-48
19,-49
20,-49
23,-49
24,-48
24,-49
25,-49
26,-49
27,-48
27,-49
28,-48
28,-49
29,-49
31,-48
31,-49
34,-49
35,-48
35,-49
36,-48
36,-49
38,-48
38,-49
41,-49
42,-48
42,-49
43,-49
44,-48
45,-49
46,-49
49,-48
49,-49
51,-48
6,-50
9,-50
10,-49
10,-50
11,-49
11,-50
12,-49
12,-50
13,-50
15,-50
16,-49
16,-50
18,-50
19,-50
20,-50
26,-50
29,-50
30,-49
30,-50
31,-50
32,-49
32,-50
37,-49
38,-50
45,-50
46,-50
47,-49
48,-49
48,-50
6,-51
9,-51
14,-50
15,-51
16,-51
17,-50
18,-51
19,-51
20,-51
21,-50
21,-51
22,-50
22,-51
31,-51
38,-51
39,-50
40,-50
46,-51
6,-52
7,-51
9,-52
15,-52
18,-52
19,-52
20,-52
23,-51
23,-52
24,-51
24,-52
25,-51
25,-52
31,-52
33,-51
33,-52
34,-51
34,-52
35,-51
35,-52
37,-51
37,-52
38,-52
41,-51
41,-52
42,-51
42,-52
46,-52
47,-51
5,-52
5,-53
6,-53
8,-52
9,-53
10,-52
11,-52
11,-53
12,-52
13,-52
13,-53
14,-52
14,-53
15,-53
18,-53
19,-53
20,-53
24,-53
25,-53
30,-52
30,-53
32,-52
33,-53
39,-52
39,-53
41,-53
42,-53
45,-52
45,-53
46,-53
7,-53
11,-54
13,-54
15,-54
16,-53
16,-54
17,-53
17,-54
22,-53
22,-54
26,-53
27,-53
27,-54
28,-53
28,-54
30,-54
33,-54
39,-54
40,-53
40,-54
41,-54
42,-54
43,-53
46,-54
47,-53
10,-54
10,-55
11,-55
12,-54
17,-55
22,-55
23,-54
23,-55
27,-55
28,-55
29,-54
30,-55
32,-54
32,-55
34,-54
35,-54
35,-55
36,-54
37,-54
38,-54
38,-55
39,-55
40,-55
42,-55
44,-54
44,-55
46,-55
18,-55
19,-55
20,-55
21,-55
31,-55
43,-55
