idx,Graph6,edges,CN,CE,CS
242,F?qr_,8,0,0,0
243,F?qrg,9,0,0,0
244,F?qro,9,0,0,0
245,F?qrw,10,1,0,0
246,F?qtg,9,0,0,0
247,F?qto,9,1,0,0
248,F?qtw,10,0,0,0
249,F?quW,9,0,0,0
250,F?qvG,9,1,0,0
251,F?qvO,9,0,0,0
252,F?qvW,10,0,0,0
253,F?qv_,9,1,0,0
254,F?qvg,10,1,0,0
255,F?qvo,10,0,0,0
256,F?qvw,11,1,0,0
257,F?qzw,11,0,0,0
258,F?q|w,11,0,0,0
259,F?q~W,11,0,0,0
260,F?q~_,10,1,0,0
261,F?q~g,11,1,0,0
262,F?q~o,11,1,0,0
263,F?q~w,12,0,0,0
264,F?rDo,8,1,0,0
270,F?rF_,8,1,0,0
271,F?rFo,9,0,0,0
272,F?rFw,10,0,0,0
273,F?rLw,10,0,0,0
277,F?rN_,9,0,0,0
278,F?rNo,10,0,0,0
279,F?rNw,11,0,0,0
280,F?rdo,9,1,0,0
281,F?rdw,10,1,0,0
283,F?re_,8,0,0,0
284,F?reg,9,0,0,0
285,F?reo,9,0,0,0
286,F?rew,10,0,0,0
291,F?rf_,9,1,0,0
292,F?rfg,10,1,0,0
293,F?rfo,10,1,0,0
294,F?rfw,11,1,0,0
295,F?rmw,11,0,0,0
297,F?rn_,10,0,0,0
298,F?rng,11,0,0,0
299,F?rno,11,0,0,0
300,F?rnw,12,0,0,0
301,F?rv_,10,1,0,0
302,F?rvg,11,0,0,0
303,F?rvo,11,1,0,0
304,F?rvw,12,1,0,0
305,F?r~o,12,1,0,0
306,F?r~w,13,0,0,0
307,F?zPw,10,0,0,0
308,F?zTW,10,0,0,0
309,F?zTo,10,0,0,0
310,F?zTw,11,1,0,0
311,F?zUW,10,0,0,0
312,F?zUo,10,1,0,0
313,F?zVO,10,0,0,0
314,F?zVW,11,0,0,0
315,F?zV_,10,1,0,0
316,F?zVo,11,1,0,0
317,F?zVw,12,1,0,0
318,F?z\w,12,0,0,0
319,F?z^o,12,1,0,0
320,F?z^w,13,0,0,0
321,F?zcw,10,1,0,0
323,F?zew,11,1,0,0
327,F?zf_,10,1,0,0
328,F?zfo,11,1,0,0
329,F?zfw,12,1,0,0
330,F?zmw,12,0,0,0
332,F?zno,12,0,0,0
333,F?znw,13,0,0,0
334,F?zuo,11,1,0,0
335,F?zvO,11,0,0,0
336,F?zv_,11,1,0,0
337,F?zvg,12,1,0,0
338,F?zvo,12,1,0,0
339,F?zvw,13,1,0,0
340,F?z~w,14,0,0,0
341,F?~vW,13,1,0,0
342,F?~v_,12,1,0,0
343,F?~vo,13,1,0,0
344,F?~vw,14,1,0,0
345,F?~~w,15,0,0,0
350,FCOf?,6,0,0,0
351,FCOf_,7,0,0,0
352,FCOfo,8,0,0,0
353,FCOfw,9,0,0,0
364,FCQVO,8,0,0,0
365,FCQV_,8,0,0,0
366,FCQVg,9,0,0,0
367,FCQVo,9,0,0,0
368,FCQVw,10,1,0,0
371,FCQb?,6,0,0,0
372,FCQbO,7,0,0,0
373,FCQb_,7,0,0,0
374,FCQbo,8,0,0,0
377,FCQeG,7,0,0,0
378,FCQeO,7,0,0,0
379,FCQeW,8,0,0,0
380,FCQe_,7,0,0,0
381,FCQeo,8,0,0,0
382,FCQf?,7,0,0,0
383,FCQfG,8,0,0,0
384,FCQfO,8,0,0,0
385,FCQfW,9,0,0,0
386,FCQf_,8,0,0,0
387,FCQfg,9,0,0,0
388,FCQfo,9,0,0,0
389,FCQfw,10,1,0,0
390,FCQrO,8,0,0,0
391,FCQrW,9,0,0,0
393,FCQuW,9,0,0,0
394,FCQug,9,0,0,0
395,FCQuo,9,0,0,0
396,FCQuw,10,1,0,0
397,FCQvO,9,0,0,0
398,FCQvW,10,1,0,0
399,FCQv_,9,0,0,0
400,FCQvg,10,0,0,0
401,FCQvo,10,0,0,0
402,FCQvw,11,1,0,0
404,FCRTo,9,1,0,0
405,FCRTw,10,1,0,0
411,FCRV?,8,0,0,0
412,FCRVO,9,1,0,0
413,FCRVW,10,1,0,0
414,FCRV_,9,0,0,0
415,FCRVg,10,0,0,0
416,FCRVo,10,1,0,0
417,FCRVw,11,1,0,0
420,FCR^o,11,0,0,0
421,FCR^w,12,0,0,0
422,FCR`o,8,0,0,0
423,FCR`w,9,0,0,0
424,FCRbg,9,1,0,0
425,FCRcw,9,1,0,0
426,FCRdg,9,0,0,0
427,FCRdo,9,0,0,0
428,FCRdw,10,0,0,0
429,FCReg,9,0,0,0
430,FCReo,9,0,0,0
431,FCRew,10,1,0,0
432,FCRfG,9,0,0,0
433,FCRf_,9,1,0,0
434,FCRfg,10,0,0,0
435,FCRfo,10,0,0,0
436,FCRfw,11,1,0,0
437,FCRto,10,1,0,0
438,FCRtw,11,1,0,0
439,FCRuo,10,0,0,0
440,FCRuw,11,0,0,0
441,FCRvO,10,1,0,0
442,FCRvW,11,0,0,0
443,FCRv_,10,1,0,0
444,FCRvg,11,0,0,0
445,FCRvo,11,1,0,0
446,FCRvw,12,1,0,0
447,FCR~o,12,1,0,0
448,FCR~w,13,0,0,0
451,FCXe_,8,0,0,0
452,FCXeo,9,1,0,0
453,FCXf?,8,1,0,0
454,FCXfO,9,0,0,0
455,FCXfW,10,0,0,0
456,FCXf_,9,1,0,0
457,FCXfo,10,0,0,0
458,FCXfw,11,1,0,0
460,FCXkw,10,0,0,0
461,FCXmW,10,0,0,0
462,FCXmo,10,0,0,0
463,FCXmw,11,1,0,0
464,FCXnO,10,0,0,0
465,FCXnW,11,0,0,0
466,FCXn_,10,0,0,0
467,FCXno,11,0,0,0
468,FCXnw,12,1,0,0
469,FCY[w,10,0,0,0
470,FCY]g,10,0,0,0
471,FCY]o,10,1,1,0
472,FCY]w,11,0,0,0
473,FCY^G,10,1,0,0
474,FCY^O,10,1,0,0
475,FCY^W,11,1,0,0
476,FCY^_,10,1,0,0
477,FCY^g,11,1,0,0
478,FCY^o,11,1,0,0
479,FCY^w,12,1,0,0
480,FCZHw,10,0,0,0
481,FCZIw,10,1,0,0
482,FCZJg,10,0,0,0
483,FCZJo,10,1,0,0
484,FCZJw,11,1,0,0
485,FCZKw,10,1,0,0
486,FCZLW,10,0,0,0
487,FCZLg,10,0,0,0
488,FCZLo,10,1,0,0
489,FCZLw,11,1,0,0
490,FCZMW,10,0,0,0
491,FCZMg,10,0,0,0
492,FCZMo,10,1,1,0
493,FCZMw,11,1,0,0
494,FCZNG,10,1,0,0
495,FCZNW,11,0,0,0
496,FCZN_,10,1,0,0
497,FCZNg,11,1,0,0
498,FCZNo,11,1,1,0
499,FCZNw,12,1,0,0
500,FCZSo,9,0,0,0
501,FCZTO,9,0,0,0
502,FCZTg,10,0,0,0
503,FCZTo,10,1,0,0
504,FCZTw,11,1,0,0
505,FCZUO,9,1,0,0
506,FCZUg,10,0,0,0
507,FCZUo,10,1,0,0
508,FCZUw,11,0,0,0
509,FCZV?,9,0,0,0
510,FCZVO,10,0,0,0
511,FCZVW,11,1,0,0
512,FCZV_,10,0,0,0
513,FCZVg,11,0,0,0
514,FCZVo,11,1,0,0
515,FCZVw,12,1,0,0
516,FCZ\w,12,1,0,0
517,FCZ]w,12,0,0,0
518,FCZ^_,11,1,1,0
519,FCZ^g,12,1,0,0
520,FCZ^o,12,1,1,0
521,FCZ^w,13,1,0,0
522,FCZbO,9,0,0,0
523,FCZb_,9,1,0,0
524,FCZbg,10,1,0,0
525,FCZbo,10,1,0,0
526,FCZbw,11,1,0,0
527,FCZco,9,1,0,0
528,FCZeO,9,0,0,0
529,FCZeg,10,0,0,0
530,FCZeo,10,1,0,0
531,FCZew,11,1,0,0
532,FCZf?,9,1,0,0
533,FCZfG,10,0,0,0
534,FCZfO,10,1,0,0
535,FCZfW,11,0,0,0
536,FCZf_,10,0,0,0
537,FCZfg,11,1,0,0
538,FCZfo,11,1,0,0
539,FCZfw,12,1,0,0
540,FCZjw,12,1,0,0
541,FCZmw,12,1,0,0
542,FCZnW,12,0,0,0
543,FCZn_,11,1,0,0
544,FCZng,12,1,0,0
545,FCZno,12,1,1,0
546,FCZnw,13,1,0,0
547,FCZv_,11,1,0,0
548,FCZvg,12,0,0,0
549,FCZvo,12,1,1,0
550,FCZvw,13,0,0,0
551,FCZ~o,13,1,1,0
552,FCZ~w,14,0,0,0
555,FCdcg,8,0,0,0
557,FCdcw,9,0,0,0
558,FCdeG,8,0,0,0
559,FCde_,8,0,0,0
560,FCdeg,9,0,0,0
561,FCdeo,9,0,0,0
562,FCdew,10,0,0,0
563,FCdfG,9,0,0,0
564,FCdf_,9,0,0,0
565,FCdfg,10,0,0,0
566,FCdfo,10,0,0,0
567,FCdfw,11,1,0,0
570,FCe^o,11,0,0,0
571,FCe^w,12,0,0,0
572,FCf\w,12,0,0,0
574,FCf^o,12,0,0,0
575,FCf^w,13,0,0,0
576,FCfuw,12,0,0,0
577,FCfvW,12,1,0,0
578,FCfvg,12,0,0,0
579,FCfvo,12,1,0,0
580,FCfvw,13,1,0,0
581,FCf~o,13,1,0,0
582,FCf~w,14,0,0,0
587,FCpV?,8,0,0,0
588,FCpVO,9,1,0,0
589,FCpV_,9,1,0,0
590,FCpVo,10,0,0,0
591,FCpVw,11,0,0,0
592,FCp`_,7,0,0,0
593,FCpbO,8,1,0,0
594,FCpb_,8,0,0,0
595,FCpbo,9,0,0,0
596,FCpdG,8,0,0,0
597,FCpdO,8,0,0,0
598,FCpd_,8,0,0,0
599,FCpdg,9,0,0,0
600,FCpdo,9,0,0,0
601,FCpeG,8,0,0,0
602,FCpeO,8,0,0,0
603,FCpeW,9,0,0,0
604,FCpe_,8,0,0,0
605,FCpeg,9,1,0,0
606,FCpeo,9,0,0,0
607,FCpf?,8,0,0,0
608,FCpfG,9,0,0,0
609,FCpfO,9,0,0,0
610,FCpfW,10,0,0,0
611,FCpf_,9,1,0,0
612,FCpfg,10,0,0,0
613,FCpfo,10,0,0,0
614,FCpfw,11,1,0,0
615,FCprg,10,1,0,0
616,FCptO,9,0,0,0
617,FCpug,10,1,1,0
618,FCpuo,10,0,0,0
619,FCpuw,11,0,0,0
620,FCpv?,9,0,0,0
621,FCpvO,10,1,0,0
622,FCpvW,11,1,1,0
623,FCpv_,10,1,0,0
624,FCpvg,11,1,0,0
625,FCpvo,11,1,0,0
626,FCpvw,12,1,0,0
627,FCqnW,11,0,0,0
628,FCqn_,10,1,0,0
629,FCqno,11,1,0,0
630,FCqnw,12,0,0,0
631,FCrHw,10,1,0,0
633,FCrJo,10,1,1,0
634,FCrJw,11,1,1,0
636,FCrLW,10,0,0,0
637,FCrLw,11,0,0,0
640,FCrNW,11,0,0,0
641,FCrNo,11,1,1,0
642,FCrNw,12,0,0,0
644,FCrRo,10,1,0,0
648,FCrVG,10,1,0,0
649,FCrVW,11,1,1,0
650,FCrVg,11,1,1,0
651,FCrVo,11,1,0,0
652,FCrVw,12,1,0,0
654,FCr^o,12,0,0,0
655,FCr^w,13,0,0,0
656,FCrbo,10,1,0,0
657,FCrdo,10,1,0,0
658,FCreW,10,0,0,0
659,FCreo,10,0,0,0
660,FCrfO,10,1,0,0
661,FCrfW,11,1,0,0
662,FCrf_,10,1,0,0
663,FCrfg,11,1,0,0
664,FCrfo,11,1,0,0
665,FCrfw,12,1,0,0
666,FCrjw,12,1,1,0
667,FCrlw,12,0,0,0
668,FCrmw,12,0,0,0
669,FCrnW,12,0,0,0
670,FCrng,12,1,1,0
671,FCrno,12,1,0,0
672,FCrnw,13,1,0,0
673,FCrro,11,1,0,0
674,FCrrw,12,1,0,0
675,FCruw,12,0,0,0
676,FCrvg,12,1,0,0
677,FCrvo,12,1,0,0
678,FCrvw,13,1,0,0
679,FCr~o,13,1,0,0
680,FCr~w,14,0,0,0
681,FCurW,11,1,0,0
682,FCusw,11,0,0,0
683,FCuto,11,1,0,0
684,FCuuW,11,0,0,0
685,FCuuw,12,0,0,0
686,FCuvW,12,1,1,0
687,FCuvo,12,1,0,0
688,FCuvw,13,1,0,0
689,FCu~w,14,0,0,0
690,FCvRW,11,1,1,0
692,FCvTw,12,0,0,0
696,FCvVW,12,1,1,0
697,FCvVo,12,1,1,0
698,FCvVw,13,0,0,0
699,FCv\w,13,0,0,0
701,FCv^o,13,0,0,0
702,FCv^w,14,0,0,0
703,FCv`w,11,1,1,0
704,FCvaw,11,0,0,0
705,FCvbW,11,1,0,0
706,FCvbg,11,1,0,0
707,FCvbo,11,1,1,0
708,FCvbw,12,1,1,0
709,FCvcw,11,0,0,0
710,FCvdW,11,0,0,0
711,FCvdg,11,1,0,0
712,FCvdo,11,1,0,0
713,FCvdw,12,1,1,0
714,FCveg,11,1,1,0
715,FCveo,11,0,0,0
716,FCvew,12,0,0,0
717,FCvfG,11,0,0,0
718,FCvfO,11,1,0,0
719,FCvfW,12,1,0,0
720,FCvfg,12,1,0,0
721,FCvfo,12,1,0,0
722,FCvfw,13,1,0,0
723,FCvtw,13,1,0,0
724,FCvvg,13,1,0,0
725,FCvvo,13,1,0,0
726,FCvvw,14,1,0,0
727,FCv~w,15,0,0,0
728,FCxrW,11,1,0,0
729,FCxsw,11,1,0,0
730,FCxuW,11,1,1,0
731,FCxuw,12,1,1,0
732,FCxv?,10,1,0,0
733,FCxvO,11,1,0,0
734,FCxvW,12,1,1,0
735,FCxv_,11,1,0,0
736,FCxvo,12,1,1,0
737,FCxvw,13,1,0,0
738,FCx}w,13,1,0,0
739,FCx~w,14,1,0,0
740,FCz\w,13,0,0,0
741,FCz]w,13,0,0,0
742,FCz^g,13,1,1,0
743,FCz^o,13,1,1,0
744,FCz^w,14,1,0,0
745,FCzaw,11,1,0,0
746,FCzbW,11,1,0,0
747,FCzbo,11,1,0,0
748,FCzbw,12,1,1,0
749,FCzcw,11,1,0,0
750,FCzeW,11,1,0,0
751,FCzew,12,1,0,0
752,FCzfO,11,1,0,0
753,FCzfW,12,1,0,0
754,FCzf_,11,1,0,0
755,FCzfo,12,1,1,0
756,FCzfw,13,1,0,0
757,FCzjw,13,1,0,0
758,FCzmw,13,0,0,0
759,FCznW,13,0,0,0
760,FCzno,13,1,0,0
761,FCznw,14,1,0,0
762,FCzro,12,1,0,0
763,FCzrw,13,1,1,0
764,FCzvg,13,1,0,0
765,FCzvo,13,1,0,0
766,FCzvw,14,1,0,0
767,FCz~w,15,0,0,0
768,FC~uw,14,1,0,0
769,FC~vW,14,1,0,0
770,FC~vo,14,1,0,0
771,FC~vw,15,1,0,0
772,FC~~w,16,0,0,0
773,FEhbo,10,1,0,0
774,FEhd_,9,0,0,0
775,FEhe_,9,0,0,0
776,FEheo,10,1,0,0
777,FEhf?,9,0,0,0
778,FEhf_,10,1,0,0
779,FEhfo,11,1,0,0
780,FEhfw,12,1,0,0
781,FEhro,11,1,0,0
782,FEhtg,11,1,0,0
783,FEhto,11,1,0,0
784,FEhtw,12,1,0,0
785,FEhuO,10,1,0,0
786,FEhuo,11,1,0,0
787,FEhuw,12,1,1,0
788,FEhv?,10,0,0,0
789,FEhvO,11,1,0,0
790,FEhvg,12,1,0,0
791,FEhvo,12,1,0,0
792,FEhvw,13,1,0,0
793,FEhzo,12,1,1,0
794,FEhzw,13,1,1,0
795,FEh}o,12,1,0,0
796,FEh}w,13,1,1,0
797,FEh~o,13,1,1,0
798,FEh~w,14,1,0,0
799,FEiro,11,1,0,0
800,FEitW,11,1,0,0
801,FEitw,12,1,0,0
802,FEivW,12,1,0,0
803,FEivg,12,1,0,0
804,FEivo,12,1,0,0
805,FEivw,13,1,0,0
806,FEj\w,13,1,0,0
807,FEj]w,13,0,0,0
808,FEj^o,13,1,1,0
809,FEj^w,14,1,0,0
810,FEjbo,11,1,0,0
811,FEjdg,11,1,0,0
812,FEjeg,11,1,0,0
813,FEjeo,11,1,0,0
814,FEjfG,11,1,0,0
815,FEjf_,11,1,0,0
816,FEjfg,12,1,0,0
817,FEjfo,12,1,0,0
818,FEjfw,13,1,0,0
819,FEjrw,13,1,0,0
820,FEjtw,13,1,0,0
821,FEjuw,13,1,0,0
822,FEjvW,13,1,0,0
823,FEjvg,13,1,0,0
824,FEjvo,13,1,1,0
825,FEjvw,14,1,0,0
826,FEj~o,14,1,1,0
827,FEj~w,15,1,0,0
828,FEl}w,14,0,0,0
829,FEl~o,14,1,0,0
830,FEl~w,15,0,0,0
831,FEnaw,12,1,0,0
832,FEnbg,12,1,1,0
833,FEnbo,12,1,1,0
834,FEnbw,13,1,1,0
835,FEncw,12,1,0,0
836,FEndg,12,1,1,0
837,FEnew,13,1,1,0
838,FEnf_,12,1,0,0
839,FEnfg,13,1,1,0
840,FEnfo,13,1,1,0
841,FEnfw,14,1,0,0
842,FEnvW,14,1,1,0
843,FEnvg,14,1,0,0
844,FEnvo,14,1,1,0
845,FEnvw,15,1,0,0
846,FEn~w,16,0,0,0
849,FEr^o,13,0,0,0
850,FEr^w,14,0,0,0
851,FErtw,13,1,1,0
852,FEruw,13,0,0,0
853,FErvW,13,1,1,0
854,FErvg,13,1,0,0
855,FErvo,13,1,0,0
856,FErvw,14,1,0,0
857,FEr~o,14,1,0,0
858,FEr~w,15,0,0,0
859,FEu|w,14,0,0,0
860,FEu~g,14,1,1,0
861,FEu~o,14,1,1,0
862,FEu~w,15,0,0,0
863,FEv\w,14,0,0,0
865,FEv^o,14,0,0,0
866,FEv^w,15,0,0,0
867,FEvvW,14,1,1,0
868,FEvvg,14,1,0,0
869,FEvvo,14,1,1,0
870,FEvvw,15,1,0,0
871,FEv~w,16,0,0,0
872,FEzPw,12,1,0,0
873,FEzSw,12,0,0,0
874,FEzTg,12,1,1,0
875,FEzTw,13,1,1,0
876,FEzUg,12,0,0,0
877,FEzUo,12,0,0,0
878,FEzUw,13,0,0,0
879,FEzVO,12,0,0,0
880,FEzV_,12,1,0,0
881,FEzVg,13,1,0,0
882,FEzVo,13,1,0,0
883,FEzVw,14,0,0,0
884,FEzeW,12,1,0,0
885,FEzfO,12,1,0,0
886,FEzfW,13,1,0,0
887,FEzf_,12,1,0,0
888,FEzfo,13,1,0,0
889,FEzfw,14,1,0,0
890,FEznW,14,1,0,0
891,FEzno,14,1,1,0
892,FEznw,15,1,0,0
893,FEzvO,13,1,0,0
894,FEzvg,14,1,1,0
895,FEzvo,14,1,0,0
896,FEzvw,15,1,0,0
897,FEz~w,16,1,0,0
898,FE~tw,15,1,0,0
899,FE~uw,15,1,0,0
900,FE~vW,15,1,1,0
901,FE~vo,15,1,1,0
902,FE~vw,16,1,0,0
903,FE~~w,17,0,0,0
904,FFzeo,13,1,0,0
905,FFzf_,13,1,0,0
906,FFzfo,14,1,0,0
907,FFzfw,15,1,0,0
908,FFzvO,14,1,0,0
909,FFzvg,15,1,0,0
910,FFzvo,15,1,0,0
911,FFzvw,16,1,0,0
912,FFz~o,16,1,0,0
913,FFz~w,17,1,0,0
914,FF~~w,18,0,0,0
916,FQhV?,9,0,0,0
917,FQhVO,10,0,0,0
918,FQhV_,10,0,0,0
919,FQhVo,11,0,0,0
920,FQhVw,12,1,0,0
922,FQinO,11,0,0,0
923,FQinW,12,0,0,0
924,FQino,12,0,0,0
925,FQinw,13,1,0,0
926,FQjR_,10,0,0,0
927,FQjRo,11,1,0,0
928,FQjUg,11,0,0,0
929,FQjVG,11,0,0,0
930,FQjVO,11,1,0,0
931,FQjV_,11,1,0,0
932,FQjVg,12,0,0,0
933,FQjVo,12,1,0,0
934,FQjVw,13,1,0,0
935,FQjdg,11,1,0,0
936,FQjdo,11,1,0,0
937,FQjdw,12,1,0,0
938,FQjew,12,1,0,0
939,FQjfG,11,0,0,0
940,FQjfW,12,0,0,0
941,FQjfg,12,0,0,0
942,FQjfo,12,1,1,0
943,FQjfw,13,1,0,0
944,FQjlw,13,1,0,0
945,FQjnW,13,0,0,0
946,FQjno,13,1,1,0
947,FQjnw,14,1,0,0
948,FQjuw,13,1,0,0
949,FQjvW,13,1,0,0
950,FQjvg,13,0,0,0
951,FQjvo,13,1,1,0
952,FQjvw,14,1,0,0
953,FQj~o,14,1,1,0
954,FQj~w,15,1,0,0
955,FQyqw,12,1,1,0
956,FQytW,12,1,0,0
957,FQyuW,12,1,1,0
958,FQyuo,12,1,1,0
959,FQyuw,13,1,1,0
960,FQyvO,12,1,0,0
961,FQyvW,13,1,1,0
962,FQyv_,12,1,1,0
963,FQyvo,13,1,1,0
964,FQyvw,14,1,1,0
965,FQy}w,14,1,0,0
966,FQy~o,14,1,1,0
967,FQy~w,15,1,1,0
968,FQzTo,12,1,1,0
969,FQzUW,12,1,0,0
970,FQzUo,12,1,0,0
971,FQzVO,12,1,0,0
972,FQzVW,13,1,0,0
973,FQzV_,12,1,1,0
974,FQzVo,13,1,1,0
975,FQzVw,14,1,1,0
976,FQz^o,14,1,1,0
977,FQz^w,15,1,1,0
978,FQzlw,14,1,0,0
979,FQzmw,14,1,0,0
980,FQznW,14,0,0,0
981,FQzno,14,1,1,0
982,FQznw,15,1,0,0
983,FQzuo,13,1,1,0
984,FQzvO,13,1,0,0
985,FQzvg,14,1,1,0
986,FQzvo,14,1,1,0
987,FQzvw,15,1,1,0
988,FQz~w,16,1,0,0
989,FQ~vW,15,1,1,0
990,FQ~vo,15,1,1,0
991,FQ~vw,16,1,1,0
992,FQ~~w,17,0,0,0
994,FTm~o,15,0,0,0
995,FTm~w,16,0,0,0
996,FTnvg,15,0,0,0
997,FTnvo,15,1,1,0
998,FTnvw,16,0,0,0
999,FTn~w,17,0,0,0
1000,FTznw,16,0,0,0
1001,FTzvW,15,1,1,0
1002,FTzvg,15,1,1,0
1003,FTzvo,15,1,1,0
1004,FTzvw,16,1,1,0
1005,FTz~w,17,0,0,0
1006,FT~~w,18,0,0,0
1007,FUZuw,14,1,1,0
1008,FUZvW,14,1,1,0
1009,FUZv_,13,1,0,0
1010,FUZvg,14,1,1,0
1011,FUZvo,14,1,1,0
1012,FUZvw,15,1,1,0
1013,FUZ~o,15,1,1,0
1014,FUZ~w,16,0,0,0
1015,FUxuo,13,1,1,0
1016,FUxvO,13,1,1,0
1017,FUxv_,13,1,0,0
1018,FUxvo,14,1,1,0
1019,FUxvw,15,1,0,0
1020,FUz]w,15,1,1,0
1021,FUz^o,15,1,1,0
1022,FUz^w,16,1,1,0
1023,FUzro,14,1,0,0
1024,FUzvW,15,1,1,0
1025,FUzvo,15,1,1,0
1026,FUzvw,16,1,1,0
1027,FUz~w,17,1,0,0
1028,FU~vW,16,1,1,0
1029,FU~vo,16,1,1,0
1030,FU~vw,17,1,1,0
1031,FU~~w,18,0,0,0
1032,FV~~w,19,0,0,0
1033,F]y~w,17,1,1,0
1034,F]zlw,16,1,1,0
1035,F]znW,16,0,0,0
1036,F]zno,16,1,1,0
1037,F]znw,17,0,0,0
1038,F]z~w,18,0,0,0
1039,F]~vo,17,0,0,0
1040,F]~vw,18,0,0,0
1041,F]~~w,19,0,0,0
1042,F^~~w,20,0,0,0
1043,F~~~w ,21,0,0,0
