idx,Graph6,edges,CN,CE,CS
646,G?BFDw,10,1,0,0
647,G?BFD{,11,1,0,0
653,G?BFEo,9,0,0,0
654,G?BFEs,10,0,0,0
655,G?BFEw,10,0,0,0
656,G?BFE{,11,0,0,0
665,G?BFFo,10,1,0,0
666,G?BFFs,11,1,0,0
667,G?BFFw,11,1,0,0
668,G?BFF{,12,1,0,0
669,G?BFLw,11,0,0,0
670,G?BFL{,12,0,0,0
672,G?BFMo,10,0,0,0
673,G?BFMs,11,0,0,0
674,G?BFMw,11,0,0,0
675,G?BFM{,12,0,0,0
681,G?BFNo,11,0,0,0
682,G?BFNs,12,0,0,0
683,G?BFNw,12,0,0,0
684,G?BFN{,13,0,0,0
685,G?BFdw,11,1,0,0
686,G?BFd{,12,1,0,0
687,G?BFfO,10,0,0,0
688,G?BFfS,11,0,0,0
689,G?BFfW,11,0,0,0
690,G?BFf[,12,0,0,0
695,G?BFfo,11,0,0,0
696,G?BFfs,12,0,0,0
697,G?BFfw,12,1,0,0
698,G?BFf{,13,1,0,0
699,G?BFnW,12,0,0,0
700,G?BFn[,13,0,0,0
703,G?BFno,12,0,0,0
704,G?BFns,13,0,0,0
705,G?BFnw,13,0,0,0
706,G?BFn{,14,0,0,0
707,G?BFvo,12,1,0,0
708,G?BFvs,13,0,0,0
709,G?BFvw,13,1,0,0
710,G?BFv{,14,1,0,0
711,G?BF~w,14,1,0,0
712,G?BF~{,15,0,0,0
713,G?Bcqk,10,0,0,0
714,G?Bcqw,10,0,0,0
715,G?BcrK,10,0,0,0
716,G?Bcr_,9,0,0,0
717,G?Bcrg,10,0,0,0
718,G?Bcrk,11,0,0,0
719,G?Bcro,10,0,0,0
720,G?Bcrw,11,0,0,0
721,G?Bcr{,12,1,0,0
722,G?Bcsw,10,1,0,0
723,G?BcuK,10,0,0,0
724,G?Bcug,10,0,0,0
725,G?Bcuk,11,0,0,0
726,G?Bcuw,11,0,0,0
727,G?BcvG,10,0,0,0
728,G?BcvK,11,0,0,0
729,G?Bcv_,10,0,0,0
730,G?Bcvg,11,0,0,0
731,G?Bcvk,12,0,0,0
732,G?Bcvo,11,0,0,0
733,G?Bcvw,12,1,0,0
734,G?Bcv{,13,1,0,0
735,G?Bczk,12,0,0,0
736,G?Bczw,12,1,0,0
737,G?Bcz{,13,0,0,0
738,G?Bc}k,12,0,1,0
739,G?Bc}w,12,1,0,0
740,G?Bc~K,12,0,1,0
741,G?Bc~g,12,0,0,0
742,G?Bc~k,13,0,0,0
743,G?Bc~o,12,1,0,0
744,G?Bc~w,13,1,0,0
745,G?Bc~{,14,0,0,0
746,G?Be`[,10,0,0,0
748,G?Be`{,11,0,0,0
749,G?Bec[,10,0,0,0
750,G?Becw,10,0,0,0
752,G?Bed[,11,1,0,0
755,G?Bedo,10,0,0,0
756,G?Bedw,11,0,0,0
757,G?Bed{,12,0,0,0
759,G?BeeW,10,0,0,0
760,G?Bee[,11,0,0,0
762,G?Beew,11,0,0,0
765,G?BefO,10,0,0,0
766,G?BefW,11,0,0,0
767,G?Bef[,12,0,0,0
771,G?Befo,11,0,0,0
772,G?Befw,12,1,0,0
773,G?Bef{,13,1,0,0
775,G?Belw,12,0,0,0
776,G?Bel{,13,0,0,0
777,G?Bem[,12,0,0,0
778,G?Bemw,12,0,0,0
780,G?BenW,12,0,0,0
781,G?Ben[,13,0,0,0
784,G?Beno,12,0,0,0
785,G?Benw,13,0,0,0
786,G?Ben{,14,0,0,0
787,G?Bepw,11,0,0,0
788,G?Besw,11,1,0,0
789,G?Betg,11,0,0,0
790,G?Beto,11,0,0,0
791,G?Bets,12,0,0,0
792,G?Betw,12,0,0,0
793,G?Bet{,13,1,0,0
794,G?Beug,11,0,0,0
795,G?Beuo,11,1,0,0
796,G?Beus,12,0,0,0
797,G?Beuw,12,1,0,0
798,G?Beu{,13,0,0,0
799,G?BevG,11,0,0,0
800,G?BevK,12,0,0,0
801,G?Bev_,11,0,0,0
802,G?Bevc,12,1,0,0
803,G?Bevg,12,0,0,0
804,G?Bevk,13,0,0,0
805,G?Bevo,12,0,0,0
806,G?Bevs,13,1,0,0
807,G?Bevw,13,1,0,0
808,G?Bev{,14,1,0,0
809,G?Be|{,14,0,0,0
810,G?Be}{,14,0,0,0
811,G?Be~k,14,0,0,0
812,G?Be~o,13,1,0,0
813,G?Be~s,14,1,0,0
814,G?Be~w,14,1,0,0
815,G?Be~{,15,0,0,0
816,G?Bf?{,10,1,0,0
818,G?BfC{,11,1,0,0
821,G?BfEo,10,1,0,0
822,G?BfEw,11,1,0,0
823,G?BfE{,12,1,0,0
830,G?BfFo,11,1,0,0
831,G?BfFw,12,1,0,0
832,G?BfF{,13,1,0,0
833,G?BfM{,13,0,0,0
837,G?BfNo,12,0,0,0
838,G?BfNw,13,0,0,0
839,G?BfN{,14,0,0,0
841,G?Bfew,12,1,0,0
842,G?Bfe{,13,1,0,0
844,G?BffO,11,0,0,0
845,G?BffS,12,0,0,0
846,G?BffW,12,0,0,0
847,G?Bff[,13,0,0,0
852,G?Bffo,12,1,0,0
853,G?Bffs,13,1,0,0
854,G?Bffw,13,1,0,0
855,G?Bff{,14,1,0,0
856,G?Bfn[,14,0,0,0
858,G?Bfno,13,0,0,0
859,G?Bfns,14,0,0,0
860,G?Bfnw,14,0,0,0
861,G?Bfn{,15,0,0,0
862,G?Bfvo,13,1,0,0
863,G?Bfvs,14,0,0,0
864,G?Bfvw,14,1,0,0
865,G?Bfv{,15,1,0,0
866,G?Bf~w,15,1,0,0
867,G?Bf~{,16,0,0,0
868,G?BvS{,13,0,0,0
869,G?BvUk,13,0,0,0
870,G?BvUo,12,0,0,0
871,G?BvUw,13,0,0,0
872,G?BvU{,14,1,0,0
873,G?BvVK,13,0,0,0
874,G?BvVW,13,1,0,0
875,G?BvVg,13,0,0,0
876,G?BvVk,14,0,0,0
877,G?BvVo,13,1,0,0
878,G?BvVw,14,1,0,0
879,G?BvV{,15,1,0,0
880,G?Bv]{,15,0,0,0
881,G?Bv^w,15,1,0,0
882,G?Bv^{,16,0,0,0
883,G?Bve[,13,1,0,0
885,G?BvfO,12,1,0,0
886,G?Bvf[,14,1,0,0
890,G?Bvfo,13,1,0,0
891,G?Bvfw,14,1,0,0
892,G?Bvf{,15,1,0,0
893,G?Bvn[,15,0,0,0
895,G?Bvnw,15,0,0,0
896,G?Bvn{,16,0,0,0
897,G?BvvW,14,1,0,0
898,G?Bvvg,14,0,0,0
899,G?Bvvo,14,1,0,0
900,G?Bvvs,15,1,0,0
901,G?Bvvw,15,1,0,0
902,G?Bvv{,16,1,0,0
903,G?Bv~{,17,0,0,0
904,G?B~vk,16,1,0,0
905,G?B~vo,15,1,0,0
906,G?B~vw,16,1,0,0
907,G?B~v{,17,1,0,0
908,G?B~~{,18,0,0,0
923,G?`@F_,7,0,0,0
924,G?`@Fo,8,0,0,0
925,G?`@Fw,9,0,0,0
926,G?`@F{,10,0,0,0
940,G?`@eC,7,0,0,0
942,G?`@eS,8,0,0,0
944,G?`@e[,9,0,0,0
945,G?`@f?,7,0,0,0
946,G?`@fC,8,0,0,0
947,G?`@fO,8,0,0,0
948,G?`@fS,9,0,0,0
949,G?`@fW,9,0,0,0
950,G?`@f[,10,0,0,0
951,G?`@f_,8,0,0,0
952,G?`@fc,9,0,0,0
953,G?`@fo,9,0,0,0
954,G?`@fs,10,0,0,0
955,G?`@fw,10,0,0,0
956,G?`@f{,11,0,0,0
975,G?`CV_,8,0,0,0
976,G?`CVg,9,0,0,0
977,G?`CVo,9,0,0,0
978,G?`CVs,10,0,0,0
979,G?`CVw,10,0,0,0
980,G?`CV{,11,1,0,0
990,G?`DB_,7,0,0,0
991,G?`DBg,8,0,0,0
992,G?`DBo,8,0,0,0
993,G?`DBw,9,0,0,0
1007,G?`DE_,7,0,0,0
1008,G?`DEc,8,0,0,0
1009,G?`DEg,8,0,0,0
1010,G?`DEk,9,0,0,0
1011,G?`DEo,8,0,0,0
1012,G?`DEw,9,0,0,0
1021,G?`DF_,8,0,0,0
1022,G?`DFc,9,0,0,0
1023,G?`DFg,9,0,0,0
1024,G?`DFk,10,0,0,0
1025,G?`DFo,9,0,0,0
1026,G?`DFs,10,0,0,0
1027,G?`DFw,10,0,0,0
1028,G?`DF{,11,1,0,0
1030,G?`DQk,9,0,0,0
1033,G?`DRg,9,0,0,0
1034,G?`DRk,10,0,0,0
1043,G?`DUg,9,0,0,0
1044,G?`DUk,10,0,0,0
1045,G?`DUo,9,0,0,0
1046,G?`DUs,10,0,0,0
1047,G?`DUw,10,0,0,0
1048,G?`DU{,11,1,0,0
1055,G?`DV_,9,0,0,0
1056,G?`DVc,10,0,0,0
1057,G?`DVg,10,0,0,0
1058,G?`DVk,11,1,0,0
1059,G?`DVo,10,0,0,0
1060,G?`DVs,11,0,0,0
1061,G?`DVw,11,0,0,0
1062,G?`DV{,12,1,0,0
1065,G?`DaW,8,0,0,0
1066,G?`Da[,9,0,0,0
1067,G?`DbG,8,0,0,0
1068,G?`DbK,9,0,0,0
1069,G?`DbO,8,0,0,0
1070,G?`DbS,9,0,0,0
1071,G?`DbW,9,0,0,0
1072,G?`Db[,10,0,0,0
1073,G?`Db_,8,0,0,0
1074,G?`Dbc,9,0,0,0
1075,G?`Dbg,9,0,0,0
1076,G?`Dbk,10,0,0,0
1077,G?`Dbo,9,0,0,0
1078,G?`Dbs,10,0,0,0
1079,G?`Dbw,10,0,0,0
1080,G?`Db{,11,0,0,0
1085,G?`DeK,9,0,0,0
1086,G?`DeS,9,0,0,0
1087,G?`DeW,9,0,0,0
1088,G?`De[,10,0,0,0
1089,G?`DfC,9,0,0,0
1090,G?`DfG,9,0,0,0
1091,G?`DfK,10,0,0,0
1092,G?`DfO,9,0,0,0
1093,G?`DfS,10,0,0,0
1094,G?`DfW,10,0,0,0
1095,G?`Df[,11,0,0,0
1096,G?`Df_,9,0,0,0
1097,G?`Dfc,10,0,0,0
1098,G?`Dfg,10,0,0,0
1099,G?`Dfk,11,0,0,0
1100,G?`Dfo,10,0,0,0
1101,G?`Dfs,11,0,0,0
1102,G?`Dfw,11,0,0,0
1103,G?`Df{,12,1,0,0
1104,G?`Drg,10,0,0,0
1105,G?`Drk,11,0,0,0
1108,G?`DuW,10,0,0,0
1109,G?`Du[,11,1,0,0
1110,G?`DvG,10,0,0,0
1111,G?`DvK,11,0,0,0
1112,G?`DvO,10,0,0,0
1113,G?`DvS,11,0,0,0
1114,G?`DvW,11,0,0,0
1115,G?`Dv[,12,1,0,0
1116,G?`Dvg,11,0,0,0
1117,G?`Dvk,12,0,0,0
1118,G?`Dvo,11,0,0,0
1119,G?`Dvs,12,0,0,0
1120,G?`Dvw,12,0,0,0
1121,G?`Dv{,13,1,0,0
1122,G?`ERg,9,0,0,0
1123,G?`ERk,10,0,0,0
1127,G?`ETg,9,0,0,0
1128,G?`ETk,10,1,0,0
1129,G?`ETo,9,0,0,0
1130,G?`ETs,10,0,0,0
1131,G?`ETw,10,1,0,0
1132,G?`ET{,11,1,0,0
1145,G?`EV_,9,0,0,0
1146,G?`EVc,10,0,0,0
1147,G?`EVg,10,1,0,0
1148,G?`EVk,11,1,0,0
1149,G?`EVo,10,0,0,0
1150,G?`EVs,11,0,0,0
1151,G?`EVw,11,1,0,0
1152,G?`EV{,12,1,0,0
1157,G?`E^o,11,0,0,0
1158,G?`E^s,12,0,0,0
1159,G?`E^w,12,0,0,0
1160,G?`E^{,13,0,0,0
1161,G?`F?w,8,0,0,0
1162,G?`F?{,9,0,0,0
1165,G?`F@w,9,0,0,0
1166,G?`F@{,10,0,0,0
1167,G?`FAs,9,0,0,0
1169,G?`FBo,9,0,0,0
1170,G?`FBs,10,0,0,0
1172,G?`FCs,9,0,0,0
1173,G?`FCw,9,0,0,0
1174,G?`FC{,10,0,0,0
1178,G?`FDo,9,0,0,0
1179,G?`FDs,10,0,0,0
1180,G?`FDw,10,0,0,0
1181,G?`FD{,11,0,0,0
1185,G?`FE_,8,0,0,0
1186,G?`FEc,9,0,0,0
1187,G?`FEo,9,0,0,0
1188,G?`FEs,10,0,0,0
1189,G?`FEw,10,0,0,0
1190,G?`FE{,11,1,0,0
1196,G?`FF_,9,1,0,0
1197,G?`FFc,10,0,0,0
1198,G?`FFo,10,0,0,0
1199,G?`FFs,11,0,0,0
1200,G?`FFw,11,0,0,0
1201,G?`FF{,12,1,0,0
1202,G?`FSw,10,0,1,0
1203,G?`FS{,11,0,1,0
1206,G?`FTw,11,1,0,0
1207,G?`FT{,12,1,0,0
1210,G?`FUg,10,0,1,0
1211,G?`FUk,11,1,1,0
1212,G?`FUo,10,0,0,0
1213,G?`FUs,11,0,0,0
1214,G?`FUw,11,0,0,0
1215,G?`FU{,12,0,0,0
1222,G?`FVg,11,0,0,0
1223,G?`FVk,12,0,0,0
1224,G?`FVo,11,1,0,0
1225,G?`FVs,12,0,0,0
1226,G?`FVw,12,1,0,0
1227,G?`FV{,13,1,0,0
1228,G?`F]w,12,0,0,0
1229,G?`F]{,13,0,0,0
1232,G?`F^w,13,0,0,0
1233,G?`F^{,14,0,0,0
1234,G?`F`w,10,0,0,0
1235,G?`F`{,11,0,0,0
1236,G?`Fbo,10,0,0,0
1237,G?`Fbs,11,1,0,0
1238,G?`FdW,10,0,0,0
1239,G?`Fd[,11,0,0,0
1240,G?`Fdo,10,0,0,0
1241,G?`Fds,11,0,0,0
1242,G?`Fdw,11,0,0,0
1243,G?`Fd{,12,0,0,0
1244,G?`FeW,10,0,0,0
1245,G?`Fe[,11,1,1,0
1246,G?`FfO,10,1,0,0
1247,G?`FfS,11,0,0,0
1248,G?`FfW,11,0,0,0
1249,G?`Ff[,12,1,0,0
1250,G?`Ff_,10,1,0,0
1251,G?`Ffc,11,0,0,0
1252,G?`Ffo,11,1,0,0
1253,G?`Ffs,12,0,0,0
1254,G?`Ffw,12,1,0,0
1255,G?`Ff{,13,1,0,0
1256,G?`Ftw,12,1,0,0
1257,G?`Ft{,13,1,0,0
1258,G?`FvW,12,0,0,0
1259,G?`Fv[,13,0,0,0
1260,G?`Fvg,12,1,0,0
1261,G?`Fvk,13,0,0,0
1262,G?`Fvo,12,1,0,0
1263,G?`Fvs,13,0,0,0
1264,G?`Fvw,13,1,0,0
1265,G?`Fv{,14,1,0,0
1266,G?`F~w,14,1,0,0
1267,G?`F~{,15,0,0,0
1278,G?`acK,8,0,0,0
1279,G?`acW,8,0,0,0
1280,G?`ac[,9,0,0,0
1281,G?`acg,8,0,0,0
1282,G?`acw,9,0,0,0
1283,G?`ad?,7,0,0,0
1284,G?`adG,8,0,0,0
1285,G?`adK,9,0,0,0
1286,G?`adO,8,0,0,0
1287,G?`adW,9,0,0,0
1288,G?`ad[,10,0,0,0
1289,G?`ad_,8,0,0,0
1290,G?`adg,9,0,0,0
1291,G?`adk,10,0,0,0
1292,G?`ado,9,0,0,0
1293,G?`adw,10,0,0,0
1294,G?`ad{,11,0,0,0
1295,G?`aeG,8,0,0,0
1296,G?`aeK,9,0,0,0
1297,G?`aeO,8,0,0,0
1298,G?`aeW,9,0,0,0
1299,G?`ae[,10,0,0,0
1300,G?`aeg,9,0,0,0
1301,G?`aew,10,0,0,0
1302,G?`af?,8,0,0,0
1303,G?`afG,9,0,0,0
1304,G?`afK,10,0,0,0
1305,G?`afO,9,0,0,0
1306,G?`afW,10,0,0,0
1307,G?`af[,11,1,0,0
1308,G?`af_,9,0,0,0
1309,G?`afg,10,0,0,0
1310,G?`afk,11,1,0,0
1311,G?`afo,10,0,0,0
1312,G?`afw,11,0,0,0
1313,G?`af{,12,1,0,0
1317,G?`ak[,10,0,0,0
1318,G?`akw,10,0,0,0
1319,G?`alK,10,0,0,0
1320,G?`alW,10,0,0,0
1321,G?`al[,11,1,0,0
1322,G?`alg,10,0,0,0
1323,G?`alk,11,0,0,0
1324,G?`alo,10,0,0,0
1325,G?`alw,11,0,0,0
1326,G?`al{,12,1,0,0
1327,G?`amK,10,0,0,0
1328,G?`amW,10,0,0,0
1329,G?`am[,11,0,0,0
1330,G?`amg,10,0,0,0
1331,G?`amw,11,1,0,0
1332,G?`anG,10,0,0,0
1333,G?`anK,11,0,0,0
1334,G?`anO,10,0,0,0
1335,G?`anW,11,0,0,0
1336,G?`an[,12,1,0,0
1337,G?`an_,10,0,0,0
1338,G?`ang,11,0,0,0
1339,G?`ank,12,0,0,0
1340,G?`ano,11,0,0,0
1341,G?`anw,12,1,0,0
1342,G?`an{,13,1,0,0
1351,G?`bEg,9,1,0,0
