148,295
148,162
148,449
148,80
148,157
148,172
148,151
48,206
48,450
48,152
48,451
48,22
48,452
48,453
48,62
48,27
48,196
48,151
257,39
257,27
39,288
39,73
245,454
245,455
245,456
245,457
245,458
245,459
245,460
245,461
245,462
245,463
245,464
245,465
245,466
245,467
245,468
245,469
245,470
245,471
245,472
245,473
245,474
245,475
245,476
245,477
245,478
150,479
150,480
150,481
150,482
150,483
150,484
150,485
150,486
150,27
150,227
150,288
150,487
150,488
150,489
150,490
161,491
17,151
17,492
17,179
42,493
42,494
42,495
42,496
42,497
127,228
127,157
127,53
127,498
127,184
127,137
127,499
127,69
152,62
152,254
152,164
152,158
152,405
152,244
62,106
62,59
18,500
18,501
18,502
18,503
18,117
18,504
18,93
18,505
18,486
18,318
18,506
18,323
18,507
18,508
18,509
18,78
18,510
18,288
18,511
18,180
18,348
18,480
315,512
315,176
316,513
316,514
480,182
480,129
480,288
20,95
122,515
122,516
122,151
122,517
122,518
122,519
122,45
122,520
122,521
122,522
122,523
122,524
525,526
525,232
525,36
525,527
21,528
21,529
21,530
21,531
21,88
164,151
164,63
164,53
164,220
151,254
151,244
136,532
185,533
185,118
185,534
185,45
185,535
185,436
287,536
287,95
93,51
93,537
93,80
93,538
93,539
93,540
93,425
93,541
93,542
93,543
93,128
93,544
93,81
51,95
51,47
51,529
51,9
129,89
129,236
89,233
89,80
89,325
89,7
157,68
255,220
255,545
255,53
546,398
546,325
546,547
546,319
546,99
546,396
22,82
22,288
22,26
72,99
72,105
72,234
72,352
72,189
45,135
23,78
23,548
59,447
175,549
53,550
47,551
47,552
47,553
47,390
47,554
47,555
47,106
47,358
135,419
135,10
135,134
135,133
135,65
178,251
178,448
182,486
182,288
182,137
361,556
361,557
361,352
361,403
361,167
78,184
78,181
184,288
184,486
27,288
27,9
27,73
81,558
81,559
81,36
81,560
81,561
81,562
176,563
123,564
123,565
123,137
123,464
123,566
123,471
123,477
3,60
228,236
31,567
31,248
31,171
163,446
163,100
163,568
37,288
37,490
37,147
288,158
288,486
288,190
288,227
288,186
419,527
130,569
130,224
158,46
34,486
34,449
34,137
551,76
551,134
35,570
69,80
69,571
295,55
295,486
10,572
9,142
9,165
9,486
9,241
9,449
9,447
43,573
82,258
382,574
382,177
574,65
232,56
405,46
486,108
84,575
84,576
84,577
65,177
65,578
65,579
65,410
190,137
190,95
137,80
137,128
137,76
6,171
6,68
6,580
6,581
6,460
6,582
6,583
95,258
114,584
80,585
80,586
80,587
80,571
80,180
80,234
74,588
74,118
74,168
74,166
118,236
118,229
7,60
240,589
431,327
56,186
325,131
325,54
131,590
71,446
71,577
71,591
446,133
54,592
54,593
54,106
54,594
54,595
50,596
52,100
79,597
242,563
242,598
242,599
236,68
227,88
186,506
139,600
139,601
134,358
248,602
77,603
144,294
4,604
121,605
121,294
121,606
125,607
125,117
491,608
229,168
76,555
76,554
244,609
94,610
568,611
140,612
166,96
113,613
