idx,Graph6,edges,CN,CE,CS
16983,H?BDG{^,14,0,1,0
16987,H?BDG|^,15,0,1,0
16991,H?BDG|v,15,0,1,0
17000,H?BDG}t,14,0,1,0
17005,H?BDG~V,15,0,1,0
17013,H?BDG~f,15,0,1,0
17082,H?BDIk~,15,0,1,0
17089,H?BDImN,14,0,1,0
17092,H?BDImn,15,0,1,0
17101,H?BDInJ,14,0,1,0
17103,H?BDInN,15,0,1,0
17251,H?BDI~f,16,0,1,0
17544,H?BDKot,12,0,1,0
17782,H?BDMK^,14,0,1,0
18033,H?BDMln,16,0,1,0
20653,H?BDjW^,15,0,1,0
20702,H?BDj^f,17,0,1,0
20925,H?BDl^V,17,0,1,0
20996,H?BDlnN,17,0,1,0
21125,H?BDm^N,17,0,1,0
21126,H?BDm^f,17,0,1,0
22350,H?BEHk~,15,0,1,0
22353,H?BEHmn,15,0,1,0
22361,H?BEHnL,14,0,1,0
22363,H?BEHnN,15,0,1,0
22432,H?BEH~f,16,0,1,0
22519,H?BELln,16,0,1,0
23801,H?BFHw^,15,0,1,0
23848,H?BFKw^,15,0,1,0
23871,H?BFKy^,16,0,1,0
24068,H?BFMnj,17,0,1,0
24188,H?BFNNZ,17,0,1,0
24263,H?BFNfZ,17,0,1,0
25509,H?Bc}mn,18,0,1,0
25511,H?Bc}nV,18,0,1,0
25543,H?Bc~M^,18,0,1,0
25546,H?Bc~Nf,18,0,1,0
28578,H?`@Eqk,11,0,1,0
28579,H?`@Eql,12,0,1,0
28580,H?`@Eqm,12,0,1,0
28604,H?`@Erc,11,0,1,0
28605,H?`@Erd,12,0,1,0
28606,H?`@Ere,12,0,1,0
28607,H?`@Erf,13,0,1,0
28620,H?`@Ers,12,0,1,0
28621,H?`@Ert,13,0,1,0
28702,H?`@FQ],12,0,1,0
28703,H?`@FQ^,13,0,1,0
28714,H?`@FRU,12,0,1,0
28715,H?`@FRV,13,0,1,0
28731,H?`@FRt,13,0,1,0
28800,H?`@Fq],13,0,1,0
28801,H?`@Fq^,14,0,1,0
28804,H?`@FrM,13,0,1,0
28805,H?`@FrN,14,0,1,0
28806,H?`@FrU,13,0,1,0
28807,H?`@FrV,14,0,1,0
28812,H?`@Fre,13,0,1,0
28819,H?`@Frt,14,0,1,0
29621,H?`@eVF,13,0,1,0
29627,H?`@eVc,12,0,1,0
29628,H?`@eVd,13,0,1,0
29857,H?`@fQ[,12,0,1,0
29859,H?`@fQ],13,0,1,0
29877,H?`@fRS,12,0,1,0
29878,H?`@fRT,13,0,1,0
29890,H?`@fRd,13,0,1,0
29892,H?`@fRf,14,0,1,0
29904,H?`@fRt,14,0,1,0
29920,H?`@fU|,15,0,1,0
29934,H?`@fVf,15,0,1,0
29942,H?`@fVt,15,0,1,0
30058,H?`@frt,15,0,1,0
31078,H?`D@bh,11,0,1,0
31084,H?`D@bp,11,0,1,0
31199,H?`DAbU,11,0,1,0
31211,H?`DAbq,11,0,1,0
32466,H?`DEJr,13,0,1,0
32468,H?`DEJt,13,0,1,0
34085,H?`DT`X,12,0,1,0
34086,H?`DT`Y,12,0,1,0
34148,H?`DTbX,13,0,1,0
34685,H?`DU`w,12,0,1,0
34689,H?`DU`{,13,0,1,0
34771,H?`DUbx,14,0,1,0
34774,H?`DUb{,14,0,1,0
35348,H?`DVan,15,0,1,0
35823,H?`DbLN,14,0,1,0
35830,H?`DbLn,15,0,1,0
36058,H?`DbVJ,14,0,1,0
36850,H?`DeP{,13,0,1,0
36946,H?`DeVj,15,0,1,0
38881,H?`EVA[,12,0,1,0
38910,H?`EVB[,13,0,1,0
39084,H?`EVQr,14,0,1,0
39104,H?`EVR[,14,0,1,0
39452,H?`F?yb,12,0,1,0
39463,H?`F?zK,12,0,1,0
39688,H?`FAqb,12,0,1,0
40687,H?`FEW{,13,0,1,0
40710,H?`FEZ[,14,0,1,0
40982,H?`FFC^,14,0,1,0
41313,H?`FSzi,15,0,1,0
41446,H?`FUZ[,15,0,1,0
41525,H?`FUji,15,0,1,0
42319,H?`FeZk,15,0,1,0
42436,H?`FfVV,17,0,1,0
42700,H?`a`au,12,0,1,0
43233,H?`aciR,12,0,1,0
43358,H?`aczV,15,0,1,0
43453,H?`adIf,13,0,1,0
43477,H?`adJF,13,0,1,0
43502,H?`adJg,12,0,1,0
43993,H?`adiV,14,0,1,0
44807,H?`afRx,15,0,1,0
45278,H?`alMv,16,0,1,0
46686,H?`bCrd,13,0,1,0
47314,H?`bJaU,13,0,1,0
47350,H?`bJbt,15,0,1,0
47481,H?`bKnU,15,0,1,0
47482,H?`bKnV,16,0,1,0
48874,H?`beMf,15,0,1,0
48903,H?`beNf,16,0,1,0
52217,H?`ciuN,15,0,1,0
52990,H?`cknR,15,0,1,0
52991,H?`cknV,16,0,1,0
52997,H?`cknf,16,0,1,0
53296,H?`cmMv,16,0,1,0
53309,H?`cmNR,15,0,1,0
53312,H?`cmNV,16,0,1,0
53409,H?`cmQ[,13,0,1,0
53725,H?`cmaU,13,0,1,0
53907,H?`cmiV,15,0,1,0
54286,H?`cnIV,15,0,1,0
56798,H?`eIor,13,0,1,0
57406,H?`eJad,13,0,1,0
57452,H?`eJbe,14,0,1,0
61633,H?`eapf,14,0,1,0
62833,H?`edQN,14,0,1,0
62849,H?`edQn,15,0,1,0
62865,H?`edRF,14,0,1,0
66906,H?`fBra,14,0,1,0
76017,H?aM\ri,16,0,1,0
76187,H?aNS}^,18,0,1,0
76188,H?aNS~N,18,0,1,0
76315,H?aNUun,18,0,1,0
78064,H?b@dbf,14,0,1,0
78120,H?b@de|,15,0,1,0
78327,H?b@eMn,15,0,1,0
78340,H?b@eNf,15,0,1,0
78699,H?b@fFE,13,0,1,0
78700,H?b@fFF,14,0,1,0
81533,H?bBFEU,13,0,1,0
81555,H?bBFFV,15,0,1,0
83069,H?bBVbE,14,0,1,0
86468,H?bDlnN,18,0,1,0
86538,H?bDm^N,18,0,1,0
86628,H?bDnM^,18,0,1,0
90186,H?bFEZ[,15,0,1,0
90815,H?bFHyN,16,0,1,0
91040,H?bFKym,16,0,1,0
91070,H?bFK~N,18,0,1,0
95102,H?bLdmv,18,0,1,0
96303,H?bN@pL,14,0,1,0
101857,H?bc{}^,19,0,1,0
101876,H?bc}^N,19,0,1,0
104527,H?bel]^,19,0,1,0
104528,H?bel]n,19,0,1,0
106779,H?bfK}^,19,0,1,0
106910,H?bfNM^,19,0,1,0
114708,H?ovC\N,16,0,1,0
117947,H?o|Y~N,20,0,1,0
117972,H?o|\]n,20,0,1,0
118466,H?o}X}n,20,0,1,0
118468,H?o}X~N,20,0,1,0
118497,H?o}]^N,20,0,1,0
120430,H?q`qgN,14,0,1,0
122352,H?qac\N,15,0,1,0
122386,H?qac^N,16,0,1,0
123458,H?qafIN,15,0,1,0
123476,H?qafJN,16,0,1,0
137061,H?qmX~N,20,0,1,0
137116,H?qm\\^,20,0,1,0
159061,HCOcfP[,13,0,1,0
159062,HCOcfP\,14,0,1,0
159067,HCOcfPs,13,0,1,0
159068,HCOcfPt,14,0,1,0
159096,HCOcfRd,14,0,1,0
159103,HCOcfRs,14,0,1,0
159104,HCOcfRt,15,0,1,0
159212,HCOcfrt,16,0,1,0
159578,HCOedHj,14,0,1,0
159605,HCOedIi,13,0,1,0
159665,HCOedLj,15,0,1,0
159812,HCOedRI,13,0,1,0
159837,HCOedRg,13,0,1,0
159839,HCOedRi,14,0,1,0
162890,HCQRDRP,13,0,1,0
178699,HCQeVNf,18,0,1,0
178782,HCQeVVj,18,0,1,0
181749,HCQfAXd,14,0,1,0
183293,HCQfFDf,16,0,1,0
183325,HCQfFFe,16,0,1,0
183326,HCQfFFf,17,0,1,0
