idx,Graph6,edges,CN,CE,CS
2081,H??Fvr~,18,1,0,0
2086,H??Fvzu,17,1,0,0
2088,H??Fvz{,17,1,0,0
2089,H??Fvz|,18,1,0,0
2090,H??Fvz},18,1,0,0
2091,H??Fvz~,19,1,0,0
2093,H??F~zz,19,1,0,0
2094,H??F~z{,18,1,0,0
2095,H??F~z},19,1,0,0
2096,H??F~z~,20,1,0,0
2258,H?AACJ~,12,1,0,0
2334,H?AADB~,12,1,0,0
2374,H?AADJ^,12,1,0,0
2392,H?AADJz,12,1,0,0
2396,H?AADJ~,13,1,0,0
2494,H?AADb~,13,1,0,0
2510,H?AADjJ,11,1,0,0
2514,H?AADjN,12,1,0,0
2526,H?AADjn,13,1,0,0
2540,H?AADj~,14,1,0,0
2566,H?AADrF,11,1,0,0
2588,H?AADr~,14,1,0,0
2594,H?AADzf,13,1,0,0
2600,H?AADzv,14,1,0,0
2606,H?AADz~,15,1,0,0
2627,H?AAEIz,11,1,0,0
2630,H?AAEI},11,1,0,0
2631,H?AAEI~,12,1,0,0
2654,H?AAEJy,11,1,0,0
2655,H?AAEJz,12,1,0,0
2658,H?AAEJ},12,1,0,0
2659,H?AAEJ~,13,1,0,0
2661,H?AAEM|,12,1,0,0
2671,H?AAENx,12,1,0,0
2731,H?AAFB^,12,1,0,0
2748,H?AAFB~,13,1,0,0
2763,H?AAFI},12,1,0,0
2764,H?AAFI~,13,1,0,0
2797,H?AAFJ},13,1,0,0
2798,H?AAFJ~,14,1,0,0
2844,H?AAFbN,12,1,0,0
2849,H?AAFbg,10,1,0,0
2854,H?AAFbn,13,1,0,0
2861,H?AAFbw,11,1,0,0
2863,H?AAFb{,12,1,0,0
2866,H?AAFb~,14,1,0,0
2871,H?AAFi},13,1,0,0
2872,H?AAFi~,14,1,0,0
2891,H?AAFj{,13,1,0,0
2893,H?AAFj},14,1,0,0
2894,H?AAFj~,15,1,0,0
2904,H?AAFp|,13,1,0,0
2913,H?AAFrs,12,1,0,0
2916,H?AAFrv,14,1,0,0
2917,H?AAFrw,12,1,0,0
2919,H?AAFr{,13,1,0,0
2921,H?AAFr},14,1,0,0
2922,H?AAFr~,15,1,0,0
2923,H?AAFy},14,1,0,0
2924,H?AAFy~,15,1,0,0
2927,H?AAFzy,14,1,0,0
2929,H?AAFz{,14,1,0,0
2931,H?AAFz},15,1,0,0
2932,H?AAFz~,16,1,0,0
2933,H?AAF~},16,1,0,0
2985,H?AB?rz,12,1,0,0
2988,H?AB?r~,13,1,0,0
3000,H?AB?u],11,1,0,0
3027,H?AB?v~,14,1,0,0
3112,H?ABAbn,12,1,0,0
3121,H?ABAbz,12,1,0,0
3124,H?ABAb~,13,1,0,0
3152,H?ABAen,12,1,0,0
3163,H?ABAe~,13,1,0,0
3186,H?ABAfn,13,1,0,0
3197,H?ABAf},13,1,0,0
3198,H?ABAf~,14,1,0,0
3237,H?ABAqf,11,1,0,0
3265,H?ABArW,10,1,0,0
3272,H?ABAr^,13,1,0,0
3279,H?ABArf,12,1,0,0
3287,H?ABArv,13,1,0,0
3289,H?ABArx,12,1,0,0
3291,H?ABArz,13,1,0,0
3293,H?ABAr|,13,1,0,0
3295,H?ABAr~,14,1,0,0
3309,H?ABAuf,12,1,0,0
3314,H?ABAuv,13,1,0,0
3322,H?ABAu~,14,1,0,0
3336,H?ABAv^,14,1,0,0
3338,H?ABAvc,11,1,0,0
3339,H?ABAvd,12,1,0,0
3341,H?ABAvf,13,1,0,0
3347,H?ABAvt,13,1,0,0
3349,H?ABAvv,14,1,0,0
3356,H?ABAv},14,1,0,0
3357,H?ABAv~,15,1,0,0
3376,H?ABBBY,10,1,0,0
3378,H?ABBB],11,1,0,0
3391,H?ABBBw,10,1,0,0
3394,H?ABBB{,11,1,0,0
3396,H?ABBB~,13,1,0,0
3411,H?ABBE^,12,1,0,0
3425,H?ABBF^,13,1,0,0
3442,H?ABBF~,14,1,0,0
3495,H?ABBbX,11,1,0,0
3496,H?ABBbY,11,1,0,0
3497,H?ABBbZ,12,1,0,0
3499,H?ABBb\,12,1,0,0
3500,H?ABBb],12,1,0,0
3501,H?ABBb^,13,1,0,0
3517,H?ABBbn,13,1,0,0
3526,H?ABBbw,11,1,0,0
3527,H?ABBbx,12,1,0,0
3528,H?ABBby,12,1,0,0
3529,H?ABBbz,13,1,0,0
3530,H?ABBb{,12,1,0,0
3531,H?ABBb|,13,1,0,0
3532,H?ABBb},13,1,0,0
3533,H?ABBb~,14,1,0,0
3545,H?ABBe^,13,1,0,0
3549,H?ABBfL,12,1,0,0
3551,H?ABBfN,13,1,0,0
3564,H?ABBf^,14,1,0,0
3577,H?ABBfn,14,1,0,0
3591,H?ABBf|,14,1,0,0
3593,H?ABBf~,15,1,0,0
3604,H?ABBrE,11,1,0,0
3605,H?ABBrF,12,1,0,0
3614,H?ABBrY,12,1,0,0
3615,H?ABBrZ,13,1,0,0
3618,H?ABBr],13,1,0,0
3619,H?ABBr^,14,1,0,0
3625,H?ABBrf,13,1,0,0
3633,H?ABBrv,14,1,0,0
3636,H?ABBry,13,1,0,0
3637,H?ABBrz,14,1,0,0
3640,H?ABBr},14,1,0,0
3641,H?ABBr~,15,1,0,0
3647,H?ABBvV,14,1,0,0
3653,H?ABBv^,15,1,0,0
3655,H?ABBvf,14,1,0,0
3659,H?ABBvt,14,1,0,0
3661,H?ABBvv,15,1,0,0
3669,H?ABBv~,16,1,0,0
3673,H?ABCLx,11,1,0,0
3675,H?ABCLz,12,1,0,0
3719,H?ABCNx,12,1,0,0
3720,H?ABCNy,12,1,0,0
3721,H?ABCNz,13,1,0,0
3722,H?ABCN{,12,1,0,0
3723,H?ABCN|,13,1,0,0
3724,H?ABCN},13,1,0,0
3725,H?ABCN~,14,1,0,0
3730,H?ABCc^,11,1,0,0
3733,H?ABCdN,11,1,0,0
3749,H?ABCdl,11,1,0,0
3751,H?ABCdn,12,1,0,0
3766,H?ABCd~,13,1,0,0
3777,H?ABCeY,10,1,0,0
3787,H?ABCfI,10,1,0,0
3802,H?ABCfY,11,1,0,0
3816,H?ABCfh,11,1,0,0
3822,H?ABCfn,13,1,0,0
3833,H?ABCfy,12,1,0,0
3838,H?ABCf~,14,1,0,0
3874,H?ABCjN,12,1,0,0
3901,H?ABCjl,12,1,0,0
3903,H?ABCjn,13,1,0,0
3915,H?ABCjz,13,1,0,0
3916,H?ABCj{,12,1,0,0
3919,H?ABCj~,14,1,0,0
3921,H?ABClz,13,1,0,0
3929,H?ABCnK,11,1,0,0
3930,H?ABCnL,12,1,0,0
3931,H?ABCnM,12,1,0,0
3932,H?ABCnN,13,1,0,0
3937,H?ABCnY,12,1,0,0
3941,H?ABCn],13,1,0,0
3951,H?ABCnj,13,1,0,0
3953,H?ABCnl,13,1,0,0
3954,H?ABCnm,13,1,0,0
3955,H?ABCnn,14,1,0,0
3964,H?ABCnw,12,1,0,0
3965,H?ABCnx,13,1,0,0
3966,H?ABCny,13,1,0,0
3967,H?ABCnz,14,1,0,0
3968,H?ABCn{,13,1,0,0
3969,H?ABCn|,14,1,0,0
3970,H?ABCn},14,1,0,0
3971,H?ABCn~,15,1,0,0
4035,H?ABCrV,12,1,0,0
4050,H?ABCrf,12,1,0,0
4058,H?ABCrv,13,1,0,0
4062,H?ABCrz,13,1,0,0
4066,H?ABCr~,14,1,0,0
4067,H?ABCs^,12,1,0,0
4078,H?ABCtv,13,1,0,0
4084,H?ABCt|,13,1,0,0
4086,H?ABCt~,14,1,0,0
4091,H?ABCu],12,1,0,0
4098,H?ABCvV,13,1,0,0
4111,H?ABCvf,13,1,0,0
4114,H?ABCvq,12,1,0,0
4117,H?ABCvt,13,1,0,0
4119,H?ABCvv,14,1,0,0
4121,H?ABCvx,13,1,0,0
4122,H?ABCvy,13,1,0,0
4126,H?ABCv},14,1,0,0
4127,H?ABCv~,15,1,0,0
4139,H?ABCzV,13,1,0,0
4147,H?ABCzb,12,1,0,0
4151,H?ABCzf,13,1,0,0
4157,H?ABCzt,13,1,0,0
4159,H?ABCzv,14,1,0,0
4164,H?ABCz{,13,1,0,0
4167,H?ABCz~,15,1,0,0
4168,H?ABC}],13,1,0,0
4170,H?ABC~U,13,1,0,0
4171,H?ABC~V,14,1,0,0
4176,H?ABC~e,13,1,0,0
4182,H?ABC~u,14,1,0,0
4183,H?ABC~v,15,1,0,0
4186,H?ABC~y,14,1,0,0
4187,H?ABC~z,15,1,0,0
4188,H?ABC~{,14,1,0,0
4189,H?ABC~|,15,1,0,0
4190,H?ABC~},15,1,0,0
4191,H?ABC~~,16,1,0,0
4193,H?ABEC^,11,1,0,0
4201,H?ABEC~,12,1,0,0
4209,H?ABED],11,1,0,0
4210,H?ABED^,12,1,0,0
4225,H?ABED},12,1,0,0
4226,H?ABED~,13,1,0,0
4235,H?ABEE],11,1,0,0
4236,H?ABEE^,12,1,0,0
4253,H?ABEE},12,1,0,0
4254,H?ABEE~,13,1,0,0
4271,H?ABEF],12,1,0,0
4272,H?ABEF^,13,1,0,0
4292,H?ABEF|,13,1,0,0
4293,H?ABEF},13,1,0,0
4294,H?ABEF~,14,1,0,0
4298,H?ABEGz,11,1,0,0
4333,H?ABEI~,13,1,0,0
4370,H?ABEJz,13,1,0,0
4374,H?ABEJ~,14,1,0,0
4376,H?ABELz,13,1,0,0
4384,H?ABEMy,12,1,0,0
4385,H?ABEMz,13,1,0,0
4386,H?ABEM{,12,1,0,0
4387,H?ABEM|,13,1,0,0
4388,H?ABEM},13,1,0,0
4389,H?ABEM~,14,1,0,0
4411,H?ABENw,12,1,0,0
4412,H?ABENx,13,1,0,0
4413,H?ABENy,13,1,0,0
4414,H?ABENz,14,1,0,0
4415,H?ABEN{,13,1,0,0
4416,H?ABEN|,14,1,0,0
4417,H?ABEN},14,1,0,0
4418,H?ABEN~,15,1,0,0
4429,H?ABE_n,11,1,0,0
4481,H?ABEaN,11,1,0,0
4487,H?ABEaZ,11,1,0,0
4490,H?ABEa],11,1,0,0
4498,H?ABEaj,11,1,0,0
4512,H?ABEay,11,1,0,0
4517,H?ABEa~,13,1,0,0
4536,H?ABEbW,10,1,0,0
4538,H?ABEbY,11,1,0,0
4543,H?ABEb^,13,1,0,0
4559,H?ABEbn,13,1,0,0
4571,H?ABEbz,13,1,0,0
4573,H?ABEb|,13,1,0,0
4575,H?ABEb~,14,1,0,0
4584,H?ABEd[,11,1,0,0
4586,H?ABEd],12,1,0,0
4587,H?ABEd^,13,1,0,0
4591,H?ABEdm,12,1,0,0
4592,H?ABEdn,13,1,0,0
4601,H?ABEd},13,1,0,0
4602,H?ABEd~,14,1,0,0
4607,H?ABEe],12,1,0,0
4612,H?ABEel,12,1,0,0
4613,H?ABEem,12,1,0,0
4614,H?ABEen,13,1,0,0
4626,H?ABEe},13,1,0,0
4627,H?ABEe~,14,1,0,0
4639,H?ABEfW,11,1,0,0
4641,H?ABEfY,12,1,0,0
4643,H?ABEf[,12,1,0,0
4645,H?ABEf],13,1,0,0
4646,H?ABEf^,14,1,0,0
4656,H?ABEfk,12,1,0,0
4657,H?ABEfl,13,1,0,0
4658,H?ABEfm,13,1,0,0
4659,H?ABEfn,14,1,0,0
4668,H?ABEfw,12,1,0,0
4670,H?ABEfy,13,1,0,0
4674,H?ABEf},14,1,0,0
4675,H?ABEf~,15,1,0,0
4678,H?ABEi],12,1,0,0
4679,H?ABEi^,13,1,0,0
4681,H?ABEil,12,1,0,0
4683,H?ABEin,13,1,0,0
4689,H?ABEiz,13,1,0,0
4693,H?ABEi~,14,1,0,0
4717,H?ABEjn,14,1,0,0
4731,H?ABEj~,15,1,0,0
4732,H?ABEmm,13,1,0,0
4736,H?ABEm{,13,1,0,0
4737,H?ABEm|,14,1,0,0
4738,H?ABEm},14,1,0,0
4739,H?ABEm~,15,1,0,0
4746,H?ABEn],14,1,0,0
4752,H?ABEnm,14,1,0,0
4753,H?ABEnn,15,1,0,0
4758,H?ABEny,14,1,0,0
4759,H?ABEnz,15,1,0,0
4760,H?ABEn{,14,1,0,0
4761,H?ABEn|,15,1,0,0
4762,H?ABEn},15,1,0,0
4763,H?ABEn~,16,1,0,0
4767,H?ABEo~,13,1,0,0
4769,H?ABEp\,12,1,0,0
4777,H?ABEpv,13,1,0,0
4788,H?ABEq],12,1,0,0
4791,H?ABEqf,12,1,0,0
4795,H?ABEqv,13,1,0,0
4798,H?ABEqy,12,1,0,0
4799,H?ABEqz,13,1,0,0
4803,H?ABEq~,14,1,0,0
4810,H?ABErW,11,1,0,0
4812,H?ABErY,12,1,0,0
4814,H?ABEr[,12,1,0,0
4816,H?ABEr],13,1,0,0
4817,H?ABEr^,14,1,0,0
4821,H?ABErd,12,1,0,0
4823,H?ABErf,13,1,0,0
4824,H?ABEro,11,1,0,0
4831,H?ABErv,14,1,0,0
4832,H?ABErw,12,1,0,0
4834,H?ABEry,13,1,0,0
4835,H?ABErz,14,1,0,0
4836,H?ABEr{,13,1,0,0
4839,H?ABEr~,15,1,0,0
4842,H?ABEt],13,1,0,0
4843,H?ABEt^,14,1,0,0
4844,H?ABEtu,13,1,0,0
4845,H?ABEtv,14,1,0,0
4848,H?ABEt},14,1,0,0
4849,H?ABEt~,15,1,0,0
4854,H?ABEuy,13,1,0,0
4858,H?ABEu},14,1,0,0
4859,H?ABEu~,15,1,0,0
4860,H?ABEvU,13,1,0,0
4862,H?ABEvY,13,1,0,0
4864,H?ABEv[,13,1,0,0
4866,H?ABEv],14,1,0,0
4867,H?ABEv^,15,1,0,0
4868,H?ABEve,13,1,0,0
4870,H?ABEvq,13,1,0,0
4874,H?ABEvu,14,1,0,0
4875,H?ABEvv,15,1,0,0
4876,H?ABEvw,13,1,0,0
4877,H?ABEvx,14,1,0,0
4878,H?ABEvy,14,1,0,0
4880,H?ABEv{,14,1,0,0
4881,H?ABEv|,15,1,0,0
4882,H?ABEv},15,1,0,0
4883,H?ABEv~,16,1,0,0
4886,H?ABEy},14,1,0,0
4887,H?ABEy~,15,1,0,0
4888,H?ABEz[,13,1,0,0
4890,H?ABEz],14,1,0,0
4893,H?ABEzf,14,1,0,0
4897,H?ABEzv,15,1,0,0
4900,H?ABEz{,14,1,0,0
4903,H?ABEz~,16,1,0,0
4904,H?ABE}},15,1,0,0
4905,H?ABE}~,16,1,0,0
4906,H?ABE~],15,1,0,0
4908,H?ABE~u,15,1,0,0
4909,H?ABE~v,16,1,0,0
4910,H?ABE~{,15,1,0,0
4911,H?ABE~|,16,1,0,0
4912,H?ABE~},16,1,0,0
4913,H?ABE~~,17,1,0,0
4953,H?ABFA],11,1,0,0
4954,H?ABFA^,12,1,0,0
4970,H?ABFB],12,1,0,0
4971,H?ABFB^,13,1,0,0
4993,H?ABFB|,13,1,0,0
4994,H?ABFB},13,1,0,0
4995,H?ABFB~,14,1,0,0
4996,H?ABFD],12,1,0,0
4997,H?ABFD^,13,1,0,0
5006,H?ABFD|,13,1,0,0
5007,H?ABFD},13,1,0,0
5008,H?ABFD~,14,1,0,0
5010,H?ABFE^,13,1,0,0
5020,H?ABFF],13,1,0,0
5021,H?ABFF^,14,1,0,0
5039,H?ABFF{,13,1,0,0
5040,H?ABFF|,14,1,0,0
5041,H?ABFF},14,1,0,0
5042,H?ABFF~,15,1,0,0
5073,H?ABFN],14,1,0,0
5074,H?ABFN^,15,1,0,0
5081,H?ABFNy,14,1,0,0
5082,H?ABFNz,15,1,0,0
5091,H?ABF`m,12,1,0,0
5092,H?ABF`n,13,1,0,0
5108,H?ABFbL,12,1,0,0
5115,H?ABFbY,12,1,0,0
5116,H?ABFbZ,13,1,0,0
5119,H?ABFb],13,1,0,0
5120,H?ABFb^,14,1,0,0
5132,H?ABFbn,14,1,0,0
5141,H?ABFbw,12,1,0,0
5143,H?ABFby,13,1,0,0
5144,H?ABFbz,14,1,0,0
5145,H?ABFb{,13,1,0,0
5147,H?ABFb},14,1,0,0
5148,H?ABFb~,15,1,0,0
5149,H?ABFdm,13,1,0,0
5150,H?ABFdn,14,1,0,0
5155,H?ABFd},14,1,0,0
5156,H?ABFd~,15,1,0,0
5162,H?ABFf\,14,1,0,0
5163,H?ABFf],14,1,0,0
5164,H?ABFf^,15,1,0,0
5171,H?ABFfm,14,1,0,0
5172,H?ABFfn,15,1,0,0
5179,H?ABFfw,13,1,0,0
5181,H?ABFfy,14,1,0,0
5185,H?ABFf},15,1,0,0
5186,H?ABFf~,16,1,0,0
5187,H?ABFj],14,1,0,0
5188,H?ABFj^,15,1,0,0
5201,H?ABFj},15,1,0,0
5202,H?ABFj~,16,1,0,0
5211,H?ABFp{,13,1,0,0
5212,H?ABFp|,14,1,0,0
5213,H?ABFp},14,1,0,0
5214,H?ABFp~,15,1,0,0
5217,H?ABFr[,13,1,0,0
5219,H?ABFr],14,1,0,0
5220,H?ABFr^,15,1,0,0
5226,H?ABFrv,15,1,0,0
5227,H?ABFrw,13,1,0,0
5229,H?ABFry,14,1,0,0
5230,H?ABFrz,15,1,0,0
5231,H?ABFr{,14,1,0,0
5233,H?ABFr},15,1,0,0
5234,H?ABFr~,16,1,0,0
5235,H?ABFt},15,1,0,0
5236,H?ABFt~,16,1,0,0
5237,H?ABFv],15,1,0,0
5239,H?ABFvu,15,1,0,0
5240,H?ABFvv,16,1,0,0
5241,H?ABFvy,15,1,0,0
5243,H?ABFv{,15,1,0,0
5245,H?ABFv},16,1,0,0
5246,H?ABFv~,17,1,0,0
5247,H?ABFz{,15,1,0,0
5249,H?ABFz},16,1,0,0
5250,H?ABFz~,17,1,0,0
5251,H?ABF~},17,1,0,0
5291,H?ABbR^,14,1,0,0
5304,H?ABbRv,14,1,0,0
5306,H?ABbRy,13,1,0,0
5307,H?ABbRz,14,1,0,0
5309,H?ABbR},14,1,0,0
5310,H?ABbR~,15,1,0,0
5322,H?ABbVV,14,1,0,0
5327,H?ABbV^,15,1,0,0
5332,H?ABbVm,14,1,0,0
5337,H?ABbVv,15,1,0,0
5342,H?ABbV},15,1,0,0
5343,H?ABbV~,16,1,0,0
5354,H?ABbaJ,11,1,0,0
5356,H?ABbaN,12,1,0,0
5360,H?ABbbJ,12,1,0,0
5361,H?ABbbK,11,1,0,0
5362,H?ABbbM,12,1,0,0
5363,H?ABbbN,13,1,0,0
5369,H?ABbbg,11,1,0,0
5370,H?ABbbi,12,1,0,0
5371,H?ABbbj,13,1,0,0
5372,H?ABbbk,12,1,0,0
5373,H?ABbbm,13,1,0,0
5374,H?ABbbn,14,1,0,0
5381,H?ABbbw,12,1,0,0
5382,H?ABbby,13,1,0,0
5383,H?ABbbz,14,1,0,0
5384,H?ABbb{,13,1,0,0
5385,H?ABbb},14,1,0,0
5386,H?ABbb~,15,1,0,0
5395,H?ABbfN,14,1,0,0
5403,H?ABbfn,15,1,0,0
5414,H?ABbf~,16,1,0,0
5424,H?ABbrI,12,1,0,0
5427,H?ABbrM,13,1,0,0
5428,H?ABbrN,14,1,0,0
5436,H?ABbrh,13,1,0,0
5437,H?ABbri,13,1,0,0
5438,H?ABbrj,14,1,0,0
5440,H?ABbrl,14,1,0,0
5441,H?ABbrm,14,1,0,0
5442,H?ABbrn,15,1,0,0
5449,H?ABbru,14,1,0,0
5450,H?ABbrv,15,1,0,0
5451,H?ABbrw,13,1,0,0
5452,H?ABbrx,14,1,0,0
5453,H?ABbry,14,1,0,0
5454,H?ABbrz,15,1,0,0
5455,H?ABbr{,14,1,0,0
5456,H?ABbr|,15,1,0,0
5457,H?ABbr},15,1,0,0
5458,H?ABbr~,16,1,0,0
5461,H?ABbvf,15,1,0,0
5466,H?ABbvn,16,1,0,0
5469,H?ABbvt,15,1,0,0
5471,H?ABbvv,16,1,0,0
5477,H?ABbv|,16,1,0,0
5479,H?ABbv~,17,1,0,0
5509,H?ABcZf,13,1,0,0
5516,H?ABcZm,13,1,0,0
5523,H?ABcZt,13,1,0,0
5525,H?ABcZv,14,1,0,0
5529,H?ABcZz,14,1,0,0
5533,H?ABcZ~,15,1,0,0
5540,H?ABc^d,13,1,0,0
5541,H?ABc^e,13,1,0,0
5542,H?ABc^f,14,1,0,0
5549,H?ABc^p,13,1,0,0
5554,H?ABc^u,14,1,0,0
5555,H?ABc^v,15,1,0,0
5557,H?ABc^x,14,1,0,0
5558,H?ABc^y,14,1,0,0
5560,H?ABc^{,14,1,0,0
5561,H?ABc^|,15,1,0,0
5562,H?ABc^},15,1,0,0
5563,H?ABc^~,16,1,0,0
5590,H?ABeIm,12,1,0,0
5591,H?ABeIn,13,1,0,0
5601,H?ABeIz,13,1,0,0
5605,H?ABeI~,14,1,0,0
5639,H?ABeJx,13,1,0,0
5641,H?ABeJz,14,1,0,0
5644,H?ABeJ},14,1,0,0
5645,H?ABeJ~,15,1,0,0
5647,H?ABeLz,14,1,0,0
5649,H?ABeMl,13,1,0,0
5650,H?ABeMm,13,1,0,0
5651,H?ABeMn,14,1,0,0
5655,H?ABeMy,13,1,0,0
5657,H?ABeM{,13,1,0,0
5658,H?ABeM|,14,1,0,0
5659,H?ABeM},14,1,0,0
5660,H?ABeM~,15,1,0,0
5682,H?ABeNx,14,1,0,0
5683,H?ABeNy,14,1,0,0
5684,H?ABeNz,15,1,0,0
5685,H?ABeN{,14,1,0,0
5686,H?ABeN|,15,1,0,0
5687,H?ABeN},15,1,0,0
5688,H?ABeN~,16,1,0,0
5705,H?ABeO~,13,1,0,0
5708,H?ABePL,11,1,0,0
5721,H?ABePp,11,1,0,0
5732,H?ABeP{,12,1,0,0
5755,H?ABeQv,13,1,0,0
5759,H?ABeQz,13,1,0,0
