idx,Graph6,edges,CN,CE,CS
395,H??CEF~,12,0,0,0
398,H??CF?],8,0,0,0
399,H??CF?^,9,0,0,0
404,H??CF@[,8,0,0,0
405,H??CF@\,9,0,0,0
406,H??CF@],9,0,0,0
407,H??CF@^,10,0,0,0
416,H??CF@{,9,0,0,0
417,H??CF@|,10,0,0,0
418,H??CF@},10,0,0,0
419,H??CF@~,11,0,0,0
424,H??CFA[,8,0,0,0
425,H??CFA\,9,0,0,0
426,H??CFA],9,0,0,0
427,H??CFA^,10,0,0,0
436,H??CFB[,9,0,0,0
437,H??CFB\,10,0,0,0
438,H??CFB],10,0,0,0
439,H??CFB^,11,0,0,0
451,H??CFB{,10,0,0,0
452,H??CFB|,11,0,0,0
453,H??CFB},11,0,0,0
454,H??CFB~,12,0,0,0
455,H??CFD{,10,0,0,0
456,H??CFD|,11,0,0,0
459,H??CFE],10,0,0,0
460,H??CFE^,11,0,0,0
465,H??CFF[,10,0,0,0
466,H??CFF\,11,0,0,0
467,H??CFF],11,0,0,0
468,H??CFF^,12,0,0,0
477,H??CFF{,11,0,0,0
478,H??CFF|,12,0,0,0
479,H??CFF},12,0,0,0
480,H??CFF~,13,0,0,0
481,H??CF`M,9,0,0,0
482,H??CF`N,10,0,0,0
485,H??CF`m,10,0,0,0
486,H??CF`n,11,0,0,0
491,H??CF`{,10,0,0,0
492,H??CF`|,11,0,0,0
493,H??CF`},11,0,0,0
494,H??CF`~,12,0,0,0
495,H??CFaM,9,0,0,0
496,H??CFaN,10,0,0,0
499,H??CFbK,9,0,0,0
500,H??CFbL,10,0,0,0
501,H??CFbM,10,0,0,0
502,H??CFbN,11,0,0,0
509,H??CFbk,10,0,0,0
510,H??CFbl,11,0,0,0
511,H??CFbm,11,0,0,0
512,H??CFbn,12,0,0,0
521,H??CFb{,11,0,0,0
522,H??CFb|,12,0,0,0
523,H??CFb},12,0,0,0
524,H??CFb~,13,0,0,0
525,H??CFfM,11,0,0,0
526,H??CFfN,12,0,0,0
529,H??CFfm,12,0,0,0
530,H??CFfn,13,0,0,0
535,H??CFf{,12,0,0,0
536,H??CFf|,13,0,0,0
537,H??CFf},13,0,0,0
538,H??CFf~,14,0,0,0
539,H??CFpu,11,0,0,0
540,H??CFpv,12,0,0,0
543,H??CFp},12,0,0,0
544,H??CFp~,13,0,0,0
545,H??CFre,11,0,0,0
546,H??CFrf,12,0,0,0
549,H??CFrs,11,0,0,0
550,H??CFrt,12,0,0,0
551,H??CFru,12,0,0,0
552,H??CFrv,13,0,0,0
558,H??CFr|,13,0,0,0
559,H??CFr},13,0,0,0
560,H??CFr~,14,0,0,0
561,H??CFvu,13,0,0,0
562,H??CFvv,14,0,0,0
565,H??CFv},14,0,0,0
566,H??CFv~,15,0,0,0
567,H??CFx},13,0,0,0
569,H??CFzy,13,0,0,0
570,H??CFzz,14,0,0,0
572,H??CFz|,14,0,0,0
574,H??CFz~,15,0,0,0
576,H??CF~~,16,0,0,0
580,H??E@_N,8,0,0,0
582,H??E@_m,8,0,0,0
585,H??E@_},9,0,0,0
591,H??E@aN,9,0,0,0
597,H??E@ak,8,0,0,0
598,H??E@am,9,0,0,0
599,H??E@an,10,0,0,0
602,H??E@a},10,0,0,0
611,H??E@bN,10,0,0,0
618,H??E@bk,9,0,0,0
619,H??E@bm,10,0,0,0
620,H??E@bn,11,0,0,0
627,H??E@b{,10,0,0,0
628,H??E@b},11,0,0,0
630,H??E@cN,9,0,0,0
631,H??E@cm,9,0,0,0
634,H??E@eM,9,0,0,0
635,H??E@eN,10,0,0,0
638,H??E@ek,9,0,0,0
639,H??E@em,10,0,0,0
643,H??E@e},11,0,0,0
646,H??E@fK,9,0,0,0
647,H??E@fM,10,0,0,0
654,H??E@fk,10,0,0,0
655,H??E@fm,11,0,0,0
656,H??E@fn,12,0,0,0
663,H??E@f{,11,0,0,0
664,H??E@f},12,0,0,0
665,H??E@f~,13,0,0,0
668,H??E@ou,9,0,0,0
669,H??E@ov,10,0,0,0
676,H??E@o},10,0,0,0
677,H??E@o~,11,0,0,0
679,H??E@qF,9,0,0,0
681,H??E@qc,8,0,0,0
682,H??E@qd,9,0,0,0
683,H??E@qe,9,0,0,0
684,H??E@qf,10,0,0,0
689,H??E@qs,9,0,0,0
690,H??E@qt,10,0,0,0
691,H??E@qu,10,0,0,0
692,H??E@qv,11,0,0,0
697,H??E@q{,10,0,0,0
698,H??E@q|,11,0,0,0
699,H??E@q},11,0,0,0
700,H??E@q~,12,0,0,0
704,H??E@rD,9,0,0,0
706,H??E@rF,10,0,0,0
711,H??E@rc,9,0,0,0
712,H??E@rd,10,0,0,0
713,H??E@re,10,0,0,0
714,H??E@rf,11,0,0,0
719,H??E@rs,10,0,0,0
720,H??E@rt,11,0,0,0
721,H??E@ru,11,0,0,0
722,H??E@rv,12,0,0,0
727,H??E@r{,11,0,0,0
728,H??E@r|,12,0,0,0
729,H??E@r},12,0,0,0
731,H??E@sv,11,0,0,0
733,H??E@s{,10,0,0,0
734,H??E@s|,11,0,0,0
735,H??E@s},11,0,0,0
736,H??E@s~,12,0,0,0
737,H??E@uf,11,0,0,0
739,H??E@us,10,0,0,0
740,H??E@ut,11,0,0,0
741,H??E@uu,11,0,0,0
742,H??E@uv,12,0,0,0
747,H??E@u{,11,0,0,0
748,H??E@u|,12,0,0,0
750,H??E@u~,13,0,0,0
753,H??E@vc,10,0,0,0
754,H??E@vd,11,0,0,0
755,H??E@ve,11,0,0,0
756,H??E@vf,12,0,0,0
761,H??E@vs,11,0,0,0
763,H??E@vu,12,0,0,0
764,H??E@vv,13,0,0,0
769,H??E@v{,12,0,0,0
770,H??E@v|,13,0,0,0
771,H??E@v},13,0,0,0
772,H??E@v~,14,0,0,0
775,H??E@w},11,0,0,0
776,H??E@w~,12,0,0,0
777,H??E@yq,10,0,0,0
778,H??E@yr,11,0,0,0
779,H??E@yw,10,0,0,0
780,H??E@yx,11,0,0,0
781,H??E@yy,11,0,0,0
782,H??E@yz,12,0,0,0
783,H??E@y{,11,0,0,0
784,H??E@y|,12,0,0,0
785,H??E@y},12,0,0,0
786,H??E@y~,13,0,0,0
787,H??E@za,10,0,0,0
788,H??E@zb,11,0,0,0
789,H??E@zo,10,0,0,0
790,H??E@zp,11,0,0,0
791,H??E@zq,11,0,0,0
792,H??E@zr,12,0,0,0
793,H??E@zw,11,0,0,0
794,H??E@zx,12,0,0,0
795,H??E@zy,12,0,0,0
796,H??E@zz,13,0,0,0
797,H??E@z{,12,0,0,0
798,H??E@z|,13,0,0,0
799,H??E@z},13,0,0,0
802,H??E@{~,13,0,0,0
804,H??E@}z,13,0,0,0
805,H??E@}{,12,0,0,0
806,H??E@}|,13,0,0,0
807,H??E@}},13,0,0,0
808,H??E@}~,14,0,0,0
809,H??E@~q,12,0,0,0
811,H??E@~w,12,0,0,0
812,H??E@~x,13,0,0,0
813,H??E@~y,13,0,0,0
814,H??E@~z,14,0,0,0
815,H??E@~{,13,0,0,0
818,H??E@~~,15,0,0,0
822,H??ED?],8,0,0,0
823,H??ED?^,9,0,0,0
826,H??ED?},9,0,0,0
832,H??ED@[,8,0,0,0
833,H??ED@],9,0,0,0
834,H??ED@^,10,0,0,0
844,H??ED@{,9,0,0,0
845,H??ED@},10,0,0,0
846,H??ED@~,11,0,0,0
851,H??EDA[,8,0,0,0
852,H??EDA],9,0,0,0
853,H??EDA^,10,0,0,0
857,H??EDA},10,0,0,0
864,H??EDB[,9,0,0,0
865,H??EDB],10,0,0,0
866,H??EDB^,11,0,0,0
876,H??EDB{,10,0,0,0
877,H??EDB},11,0,0,0
880,H??EDC^,10,0,0,0
882,H??EDC},10,0,0,0
885,H??EDD[,9,0,0,0
886,H??EDD],10,0,0,0
887,H??EDD^,11,0,0,0
894,H??EDD{,10,0,0,0
895,H??EDD},11,0,0,0
896,H??EDD~,12,0,0,0
900,H??EDE[,9,0,0,0
901,H??EDE],10,0,0,0
902,H??EDE^,11,0,0,0
905,H??EDE},11,0,0,0
912,H??EDF[,10,0,0,0
913,H??EDF],11,0,0,0
914,H??EDF^,12,0,0,0
923,H??EDF{,11,0,0,0
924,H??EDF},12,0,0,0
925,H??EDF~,13,0,0,0
926,H??ED_M,8,0,0,0
928,H??ED_m,9,0,0,0
929,H??ED_n,10,0,0,0
932,H??ED_{,9,0,0,0
933,H??ED_|,10,0,0,0
934,H??ED_},10,0,0,0
935,H??ED_~,11,0,0,0
937,H??ED`K,8,0,0,0
938,H??ED`L,9,0,0,0
939,H??ED`M,9,0,0,0
946,H??ED`k,9,0,0,0
947,H??ED`l,10,0,0,0
948,H??ED`m,10,0,0,0
949,H??ED`n,11,0,0,0
958,H??ED`{,10,0,0,0
959,H??ED`|,11,0,0,0
960,H??ED`},11,0,0,0
961,H??ED`~,12,0,0,0
962,H??EDaL,9,0,0,0
963,H??EDaM,9,0,0,0
964,H??EDaN,10,0,0,0
968,H??EDak,9,0,0,0
969,H??EDal,10,0,0,0
970,H??EDam,10,0,0,0
971,H??EDan,11,0,0,0
979,H??EDa{,10,0,0,0
980,H??EDa|,11,0,0,0
981,H??EDa},11,0,0,0
982,H??EDa~,12,0,0,0
987,H??EDbK,9,0,0,0
988,H??EDbL,10,0,0,0
989,H??EDbM,10,0,0,0
990,H??EDbN,11,0,0,0
998,H??EDbk,10,0,0,0
999,H??EDbl,11,0,0,0
1000,H??EDbm,11,0,0,0
1001,H??EDbn,12,0,0,0
1010,H??EDb{,11,0,0,0
1012,H??EDb},12,0,0,0
1014,H??EDc},11,0,0,0
1015,H??EDc~,12,0,0,0
1018,H??EDdk,10,0,0,0
1019,H??EDdl,11,0,0,0
1020,H??EDdm,11,0,0,0
1021,H??EDdn,12,0,0,0
1027,H??EDd{,11,0,0,0
1028,H??EDd|,12,0,0,0
1029,H??EDd},12,0,0,0
1030,H??EDd~,13,0,0,0
1031,H??EDeN,11,0,0,0
1033,H??EDek,10,0,0,0
1034,H??EDel,11,0,0,0
1035,H??EDem,11,0,0,0
1036,H??EDen,12,0,0,0
1042,H??EDe{,11,0,0,0
1043,H??EDe|,12,0,0,0
1044,H??EDe},12,0,0,0
1045,H??EDe~,13,0,0,0
1047,H??EDfK,10,0,0,0
1048,H??EDfL,11,0,0,0
1049,H??EDfM,11,0,0,0
1050,H??EDfN,12,0,0,0
1056,H??EDfk,11,0,0,0
1057,H??EDfl,12,0,0,0
1058,H??EDfm,12,0,0,0
1059,H??EDfn,13,0,0,0
1068,H??EDf{,12,0,0,0
1069,H??EDf|,13,0,0,0
1070,H??EDf},13,0,0,0
1071,H??EDf~,14,0,0,0
1072,H??EDo},11,0,0,0
1074,H??EDps,10,0,0,0
1075,H??EDpt,11,0,0,0
1076,H??EDpu,11,0,0,0
1082,H??EDp{,11,0,0,0
1083,H??EDp|,12,0,0,0
1084,H??EDp},12,0,0,0
1085,H??EDp~,13,0,0,0
1086,H??EDqs,10,0,0,0
1087,H??EDqt,11,0,0,0
1088,H??EDqu,11,0,0,0
1089,H??EDqv,12,0,0,0
1094,H??EDq{,11,0,0,0
1095,H??EDq|,12,0,0,0
1096,H??EDq},12,0,0,0
1097,H??EDq~,13,0,0,0
1098,H??EDrE,10,0,0,0
1099,H??EDrF,11,0,0,0
1102,H??EDrc,10,0,0,0
1103,H??EDrd,11,0,0,0
1104,H??EDre,11,0,0,0
1105,H??EDrf,12,0,0,0
1110,H??EDrs,11,0,0,0
1111,H??EDrt,12,0,0,0
1112,H??EDru,12,0,0,0
1113,H??EDrv,13,0,0,0
1118,H??EDr{,12,0,0,0
1119,H??EDr|,13,0,0,0
1120,H??EDr},13,0,0,0
1122,H??EDtu,12,0,0,0
1126,H??EDt{,12,0,0,0
1127,H??EDt|,13,0,0,0
1128,H??EDt},13,0,0,0
1129,H??EDt~,14,0,0,0
1130,H??EDuu,12,0,0,0
1131,H??EDuv,13,0,0,0
1134,H??EDu{,12,0,0,0
1135,H??EDu|,13,0,0,0
1137,H??EDu~,14,0,0,0
1138,H??EDve,12,0,0,0
1139,H??EDvf,13,0,0,0
1142,H??EDvs,12,0,0,0
1143,H??EDvt,13,0,0,0
1144,H??EDvu,13,0,0,0
1145,H??EDvv,14,0,0,0
1150,H??EDv{,13,0,0,0
1151,H??EDv|,14,0,0,0
1152,H??EDv},14,0,0,0
1153,H??EDv~,15,0,0,0
1154,H??EDx{,12,0,0,0
1155,H??EDx|,13,0,0,0
1156,H??EDx},13,0,0,0
1159,H??EDy|,13,0,0,0
1161,H??EDy~,14,0,0,0
1162,H??EDzq,12,0,0,0
1163,H??EDzr,13,0,0,0
1164,H??EDzw,12,0,0,0
1165,H??EDzx,13,0,0,0
1166,H??EDzy,13,0,0,0
1167,H??EDzz,14,0,0,0
1169,H??EDz|,14,0,0,0
1170,H??EDz},14,0,0,0
1173,H??ED|~,15,0,0,0
1175,H??ED}~,15,0,0,0
1176,H??ED~y,14,0,0,0
1177,H??ED~z,15,0,0,0
1181,H??ED~~,16,0,0,0
1187,H??EEA{,9,0,0,0
1201,H??EEB},11,0,0,0
1202,H??EEB~,12,0,0,0
1206,H??EEC},10,0,0,0
1207,H??EEC~,11,0,0,0
1212,H??EEE{,10,0,0,0
1213,H??EEE},11,0,0,0
1214,H??EEE~,12,0,0,0
1224,H??EEF{,11,0,0,0
1225,H??EEF},12,0,0,0
1226,H??EEF~,13,0,0,0
1228,H??EF?],9,0,0,0
1229,H??EF?^,10,0,0,0
1233,H??EF?{,9,0,0,0
1234,H??EF?|,10,0,0,0
1235,H??EF?},10,0,0,0
1236,H??EF?~,11,0,0,0
1239,H??EFA[,9,0,0,0
1240,H??EFA\,10,0,0,0
1241,H??EFA],10,0,0,0
1242,H??EFA^,11,0,0,0
1249,H??EFA{,10,0,0,0
1262,H??EFB[,10,0,0,0
1263,H??EFB\,11,0,0,0
1264,H??EFB],11,0,0,0
1265,H??EFB^,12,0,0,0
1282,H??EFC},11,0,0,0
1283,H??EFC~,12,0,0,0
1284,H??EFE],11,0,0,0
1285,H??EFE^,12,0,0,0
1288,H??EFE{,11,0,0,0
1289,H??EFE|,12,0,0,0
1290,H??EFE},12,0,0,0
1291,H??EFE~,13,0,0,0
1297,H??EFF[,11,0,0,0
1298,H??EFF\,12,0,0,0
1299,H??EFF],12,0,0,0
1300,H??EFF^,13,0,0,0
1310,H??EFF{,12,0,0,0
1311,H??EFF|,13,0,0,0
1312,H??EFF},13,0,0,0
1313,H??EFF~,14,0,0,0
1314,H??EF_},11,0,0,0
1315,H??EF_~,12,0,0,0
1316,H??EFam,11,0,0,0
1317,H??EFan,12,0,0,0
1320,H??EFa{,11,0,0,0
1321,H??EFa|,12,0,0,0
1324,H??EFbK,10,0,0,0
1325,H??EFbL,11,0,0,0
1326,H??EFbM,11,0,0,0
1327,H??EFbN,12,0,0,0
1332,H??EFbk,11,0,0,0
1333,H??EFbl,12,0,0,0
1334,H??EFbm,12,0,0,0
1335,H??EFbn,13,0,0,0
1344,H??EFb{,12,0,0,0
1345,H??EFb|,13,0,0,0
1348,H??EFe},13,0,0,0
1349,H??EFe~,14,0,0,0
1350,H??EFfM,12,0,0,0
1351,H??EFfN,13,0,0,0
1354,H??EFfk,12,0,0,0
1355,H??EFfl,13,0,0,0
1356,H??EFfm,13,0,0,0
1357,H??EFfn,14,0,0,0
1364,H??EFf{,13,0,0,0
1365,H??EFf|,14,0,0,0
1366,H??EFf},14,0,0,0
1367,H??EFf~,15,0,0,0
1370,H??EFrs,12,0,0,0
1371,H??EFrt,13,0,0,0
1372,H??EFru,13,0,0,0
1373,H??EFrv,14,0,0,0
1378,H??EFr{,13,0,0,0
1379,H??EFr|,14,0,0,0
1382,H??EFvu,14,0,0,0
1383,H??EFvv,15,0,0,0
1386,H??EFv{,14,0,0,0
1387,H??EFv|,15,0,0,0
1388,H??EFv},15,0,0,0
1389,H??EFv~,16,0,0,0
1391,H??EFz|,15,0,0,0
1395,H??EF~~,17,0,0,0
1396,H??F?w],10,0,0,0
1398,H??F?yY,10,0,0,0
1399,H??F?y],11,0,0,0
1401,H??F?zO,9,0,0,0
1402,H??F?zQ,10,0,0,0
1403,H??F?zR,11,0,0,0
1404,H??F?zW,10,0,0,0
1405,H??F?zY,11,0,0,0
1406,H??F?zZ,12,0,0,0
1407,H??F?z],12,0,0,0
1410,H??F?zb,11,0,0,0
1411,H??F?zo,10,0,0,0
1412,H??F?zq,11,0,0,0
1413,H??F?zr,12,0,0,0
1414,H??F?zw,11,0,0,0
1415,H??F?zy,12,0,0,0
1416,H??F?zz,13,0,0,0
1417,H??F?z{,12,0,0,0
1418,H??F?z},13,0,0,0
1420,H??F?}],12,0,0,0
1423,H??F?~Z,13,0,0,0
1424,H??F?~],13,0,0,0
1426,H??F?~q,12,0,0,0
1427,H??F?~r,13,0,0,0
1428,H??F?~w,12,0,0,0
1429,H??F?~y,13,0,0,0
1430,H??F?~z,14,0,0,0
1431,H??F?~{,13,0,0,0
1433,H??F?~~,15,0,0,0
1434,H??FCo],10,0,0,0
1435,H??FCpF,10,0,0,0
1437,H??FCpS,9,0,0,0
1438,H??FCpU,10,0,0,0
1439,H??FCpV,11,0,0,0
1441,H??FCp],11,0,0,0
1443,H??FCpf,11,0,0,0
1447,H??FCps,10,0,0,0
1448,H??FCpu,11,0,0,0
1453,H??FCp{,11,0,0,0
1454,H??FCp},12,0,0,0
1455,H??FCp~,13,0,0,0
1456,H??FCqF,10,0,0,0
1457,H??FCqU,10,0,0,0
1459,H??FCq],11,0,0,0
1461,H??FCrE,10,0,0,0
1462,H??FCrF,11,0,0,0
1465,H??FCrS,10,0,0,0
1466,H??FCrU,11,0,0,0
1467,H??FCrV,12,0,0,0
1469,H??FCr],12,0,0,0
1472,H??FCrc,10,0,0,0
1473,H??FCre,11,0,0,0
1474,H??FCrf,12,0,0,0
1478,H??FCrs,11,0,0,0
1479,H??FCru,12,0,0,0
1480,H??FCrv,13,0,0,0
1484,H??FCr{,12,0,0,0
1488,H??FCt],12,0,0,0
1490,H??FCtu,12,0,0,0
1491,H??FCtv,13,0,0,0
1494,H??FCt{,12,0,0,0
1495,H??FCt},13,0,0,0
1496,H??FCt~,14,0,0,0
1497,H??FCu],12,0,0,0
1498,H??FCvU,12,0,0,0
1502,H??FCve,12,0,0,0
1506,H??FCvs,12,0,0,0
1507,H??FCvu,13,0,0,0
1508,H??FCvv,14,0,0,0
1512,H??FCv{,13,0,0,0
1513,H??FCv},14,0,0,0
1514,H??FCv~,15,0,0,0
1515,H??FCx[,11,0,0,0
1516,H??FCx\,12,0,0,0
1517,H??FCx],12,0,0,0
1518,H??FCx^,13,0,0,0
1519,H??FCxq,11,0,0,0
1520,H??FCxr,12,0,0,0
1521,H??FCxw,11,0,0,0
1522,H??FCxx,12,0,0,0
1523,H??FCxy,12,0,0,0
1524,H??FCxz,13,0,0,0
1525,H??FCx{,12,0,0,0
1526,H??FCx|,13,0,0,0
1527,H??FCx},13,0,0,0
1530,H??FCy\,12,0,0,0
1532,H??FCy^,13,0,0,0
1533,H??FCzR,12,0,0,0
1534,H??FCzW,11,0,0,0
1535,H??FCzX,12,0,0,0
1536,H??FCzY,12,0,0,0
1537,H??FCzZ,13,0,0,0
1538,H??FCz[,12,0,0,0
1539,H??FCz\,13,0,0,0
1540,H??FCz],13,0,0,0
1541,H??FCz^,14,0,0,0
1542,H??FCza,11,0,0,0
1543,H??FCzb,12,0,0,0
1544,H??FCzo,11,0,0,0
1545,H??FCzp,12,0,0,0
1546,H??FCzq,12,0,0,0
1547,H??FCzr,13,0,0,0
1548,H??FCzw,12,0,0,0
1549,H??FCzx,13,0,0,0
1550,H??FCzy,13,0,0,0
1551,H??FCzz,14,0,0,0
1552,H??FCz{,13,0,0,0
1553,H??FCz|,14,0,0,0
1556,H??FC|^,14,0,0,0
1557,H??FC|z,14,0,0,0
1558,H??FC|{,13,0,0,0
1561,H??FC|~,15,0,0,0
1562,H??FC}^,14,0,0,0
1563,H??FC~Z,14,0,0,0
1565,H??FC~\,14,0,0,0
1567,H??FC~^,15,0,0,0
1571,H??FC~y,14,0,0,0
1572,H??FC~z,15,0,0,0
1576,H??FC~~,16,0,0,0
1577,H??FE_N,10,0,0,0
1579,H??FE_n,11,0,0,0
1582,H??FE_{,10,0,0,0
1583,H??FE_},11,0,0,0
1584,H??FE_~,12,0,0,0
1586,H??FEaN,11,0,0,0
1588,H??FEa],11,0,0,0
1591,H??FEak,10,0,0,0
1592,H??FEam,11,0,0,0
1593,H??FEan,12,0,0,0
1599,H??FEa{,11,0,0,0
1600,H??FEa},12,0,0,0
1601,H??FEa~,13,0,0,0
1605,H??FEbK,10,0,0,0
1606,H??FEbM,11,0,0,0
1607,H??FEbN,12,0,0,0
1610,H??FEb],12,0,0,0
1616,H??FEbk,11,0,0,0
1617,H??FEbm,12,0,0,0
1618,H??FEbn,13,0,0,0
1625,H??FEb{,12,0,0,0
1628,H??FEc~,13,0,0,0
1629,H??FEeN,12,0,0,0
1630,H??FEe],12,0,0,0
1632,H??FEen,13,0,0,0
1636,H??FEe{,12,0,0,0
1637,H??FEe},13,0,0,0
1638,H??FEe~,14,0,0,0
1640,H??FEfM,12,0,0,0
1641,H??FEfN,13,0,0,0
1643,H??FEf],13,0,0,0
1647,H??FEfk,12,0,0,0
1648,H??FEfm,13,0,0,0
1649,H??FEfn,14,0,0,0
1655,H??FEf{,13,0,0,0
1656,H??FEf},14,0,0,0
1657,H??FEf~,15,0,0,0
1658,H??FEo],11,0,0,0
1659,H??FEou,11,0,0,0
1661,H??FEo},12,0,0,0
1662,H??FEo~,13,0,0,0
1663,H??FEqU,11,0,0,0
1664,H??FEq],12,0,0,0
1666,H??FEqe,11,0,0,0
1668,H??FEqs,11,0,0,0
1669,H??FEqt,12,0,0,0
1670,H??FEqu,12,0,0,0
1676,H??FEq{,12,0,0,0
1677,H??FEq|,13,0,0,0
1678,H??FEq},13,0,0,0
1679,H??FEq~,14,0,0,0
1680,H??FErE,11,0,0,0
1681,H??FErS,11,0,0,0
1682,H??FErT,12,0,0,0
1683,H??FErU,12,0,0,0
1684,H??FErV,13,0,0,0
1689,H??FEr[,12,0,0,0
1690,H??FEr\,13,0,0,0
1691,H??FEr],13,0,0,0
1692,H??FEr^,14,0,0,0
1695,H??FErc,11,0,0,0
1696,H??FErd,12,0,0,0
1697,H??FEre,12,0,0,0
1698,H??FErf,13,0,0,0
1703,H??FErs,12,0,0,0
1704,H??FErt,13,0,0,0
1705,H??FEru,13,0,0,0
1706,H??FErv,14,0,0,0
1711,H??FEr{,13,0,0,0
1717,H??FEu{,13,0,0,0
1718,H??FEu|,14,0,0,0
1719,H??FEu},14,0,0,0
1720,H??FEu~,15,0,0,0
1721,H??FEvV,14,0,0,0
1723,H??FEv[,13,0,0,0
1724,H??FEv\,14,0,0,0
1726,H??FEv^,15,0,0,0
1727,H??FEvf,14,0,0,0
1729,H??FEvs,13,0,0,0
1730,H??FEvt,14,0,0,0
1731,H??FEvu,14,0,0,0
1732,H??FEvv,15,0,0,0
1737,H??FEv{,14,0,0,0
1738,H??FEv|,15,0,0,0
1739,H??FEv},15,0,0,0
1740,H??FEv~,16,0,0,0
1741,H??FEy{,13,0,0,0
1742,H??FEy|,14,0,0,0
1743,H??FEy},14,0,0,0
1746,H??FEz\,14,0,0,0
1748,H??FEz^,15,0,0,0
1749,H??FEzq,13,0,0,0
1750,H??FEzr,14,0,0,0
1751,H??FEzw,13,0,0,0
1752,H??FEzx,14,0,0,0
1753,H??FEzy,14,0,0,0
1754,H??FEzz,15,0,0,0
1755,H??FEz{,14,0,0,0
1756,H??FEz|,15,0,0,0
1760,H??FE}~,16,0,0,0
1762,H??FE~^,16,0,0,0
1763,H??FE~y,15,0,0,0
1764,H??FE~z,16,0,0,0
1768,H??FE~~,17,0,0,0
1797,H??FFE^,13,0,0,0
1799,H??FFF[,12,0,0,0
1800,H??FFF],13,0,0,0
1801,H??FFF^,14,0,0,0
1808,H??FFF{,13,0,0,0
1809,H??FFF},14,0,0,0
1810,H??FFF~,15,0,0,0
1811,H??FF_],11,0,0,0
1812,H??FFaM,11,0,0,0
1817,H??FFbM,12,0,0,0
1818,H??FFbN,13,0,0,0
1822,H??FFb[,12,0,0,0
