idx,Graph6,edges,CN,CE,CS
99707,H?bat^u,18,1,1,1
100393,H?ba|^^,20,1,1,1
101193,H?bb[~^,20,1,1,1
101355,H?bb^aZ,17,1,1,1
101550,H?bbuym,18,1,1,1
101774,H?bczpV,17,1,1,1
101778,H?bczpf,17,1,1,1
101803,H?bczrV,18,1,1,1
101812,H?bczre,17,1,1,1
101813,H?bczrf,18,1,1,1
101965,H?bc}tn,19,1,1,1
101989,H?bc}v{,19,1,1,1
101990,H?bc}v|,20,1,1,1
102091,H?bc~Zy,19,1,1,1
102092,H?bc~Zz,20,1,1,1
102193,H?bc~rV,19,1,1,1
102196,H?bc~rf,19,1,1,1
102259,H?beZqu,17,1,1,1
102436,H?be\s~,19,1,1,1
102441,H?be\t|,19,1,1,1
102465,H?be\xz,19,1,1,1
102759,H?be^_z,17,1,1,1
103321,H?bebR~,18,1,1,1
103501,H?bebb~,18,1,1,1
103578,H?bebn{,18,1,1,1
103579,H?bebn|,19,1,1,1
103908,H?beeX^,17,1,1,1
103981,H?bee^u,18,1,1,1
103982,H?bee^v,19,1,1,1
104155,H?befN],18,1,1,1
104156,H?befN^,19,1,1,1
104255,H?befX},18,1,1,1
104256,H?befX~,19,1,1,1
104524,H?bel\z,19,1,1,1
104526,H?bel\~,20,1,1,1
104543,H?bel^z,20,1,1,1
104546,H?bel^~,21,1,1,1
105095,H?berym,18,1,1,1
106168,H?bfB^{,18,1,1,1
106169,H?bfB^|,19,1,1,1
106212,H?bfBbw,15,1,1,1
106229,H?bfBi^,17,1,1,1
106570,H?bfFX},18,1,1,1
106571,H?bfFX~,19,1,1,1
106777,H?bfK||,19,1,1,1
106778,H?bfK|~,20,1,1,1
106788,H?bfK~|,20,1,1,1
106790,H?bfK~~,21,1,1,1
108230,H?bmvh},20,1,1,1
108590,H?brv^],21,1,1,1
108665,H?bvRv[,19,1,1,1
108678,H?bvRzY,19,1,1,1
108690,H?bvR~],21,1,1,1
108698,H?bvUt},20,1,1,1
109644,H?opuJ~,18,1,1,1
109773,H?opvB],16,1,1,1
109792,H?opvB|,17,1,1,1
109793,H?opvB},17,1,1,1
109794,H?opvB~,18,1,1,1
109831,H?opvJ],17,1,1,1
109832,H?opvJ^,18,1,1,1
109855,H?opvJ},18,1,1,1
109856,H?opvJ~,19,1,1,1
109969,H?opvZq,17,1,1,1
109970,H?opvZr,18,1,1,1
110059,H?opvf{,18,1,1,1
110060,H?opvf|,19,1,1,1
112316,H?otYzw,17,1,1,1
112318,H?otYz{,18,1,1,1
112319,H?otYz},19,1,1,1
112320,H?otYz~,20,1,1,1
112328,H?otY~z,20,1,1,1
112329,H?otY~{,19,1,1,1
112330,H?otY~},20,1,1,1
112331,H?otY~~,21,1,1,1
112402,H?otZre,17,1,1,1
112403,H?otZrf,18,1,1,1
112509,H?ot\rU,17,1,1,1
112519,H?ot\re,17,1,1,1
112620,H?ot]x{,18,1,1,1
112621,H?ot]x|,19,1,1,1
112622,H?ot]x},19,1,1,1
112623,H?ot]x~,20,1,1,1
112644,H?ot]zr,19,1,1,1
112651,H?ot]z{,19,1,1,1
112652,H?ot]z|,20,1,1,1
112653,H?ot]z},20,1,1,1
112654,H?ot]z~,21,1,1,1
112655,H?ot]|~,21,1,1,1
112661,H?ot]~{,20,1,1,1
112662,H?ot]~|,21,1,1,1
112663,H?ot]~},21,1,1,1
112664,H?ot]~~,22,1,1,1
112741,H?ot^Z],19,1,1,1
112774,H?ot^ru,19,1,1,1
112775,H?ot^rv,20,1,1,1
114024,H?ouXzw,17,1,1,1
114026,H?ouXz{,18,1,1,1
114027,H?ouXz},19,1,1,1
114028,H?ouXz~,20,1,1,1
114036,H?ouX~z,20,1,1,1
114037,H?ouX~{,19,1,1,1
114038,H?ouX~},20,1,1,1
114039,H?ouX~~,21,1,1,1
114040,H?ou\\|,19,1,1,1
114041,H?ou\\},19,1,1,1
114062,H?ou\^|,20,1,1,1
114063,H?ou\^},20,1,1,1
114104,H?ou\re,17,1,1,1
114105,H?ou\rf,18,1,1,1
114131,H?ou\x|,19,1,1,1
114132,H?ou\x},19,1,1,1
114133,H?ou\x~,20,1,1,1
114148,H?ou\zr,19,1,1,1
114155,H?ou\z{,19,1,1,1
114156,H?ou\z|,20,1,1,1
114157,H?ou\z},20,1,1,1
114158,H?ou\z~,21,1,1,1
114159,H?ou\|~,21,1,1,1
114164,H?ou\~{,20,1,1,1
114165,H?ou\~|,21,1,1,1
114166,H?ou\~},21,1,1,1
114167,H?ou\~~,22,1,1,1
114352,H?ou^ru,19,1,1,1
114353,H?ou^rv,20,1,1,1
114566,H?ov@u{,16,1,1,1
114568,H?ov@u},17,1,1,1
114615,H?ov@y],16,1,1,1
114616,H?ov@y^,17,1,1,1
114643,H?ov@z[,16,1,1,1
114644,H?ov@z\,17,1,1,1
114645,H?ov@z],17,1,1,1
114646,H?ov@z^,18,1,1,1
114682,H?ov@~[,17,1,1,1
114683,H?ov@~\,18,1,1,1
114684,H?ov@~],18,1,1,1
114685,H?ov@~^,19,1,1,1
114879,H?ovCt{,16,1,1,1
114880,H?ovCt|,17,1,1,1
114881,H?ovCt},17,1,1,1
114882,H?ovCt~,18,1,1,1
114949,H?ovCw},16,1,1,1
114950,H?ovCw~,17,1,1,1
114971,H?ovCx{,16,1,1,1
114972,H?ovCx|,17,1,1,1
114973,H?ovCx},17,1,1,1
114974,H?ovCx~,18,1,1,1
115037,H?ovC|{,17,1,1,1
115038,H?ovC||,18,1,1,1
115039,H?ovC|},18,1,1,1
115040,H?ovC|~,19,1,1,1
115312,H?ovD`},16,1,1,1
115317,H?ovDam,15,1,1,1
115326,H?ovDb],16,1,1,1
115344,H?ovDb~,18,1,1,1
115352,H?ovDdm,16,1,1,1
115353,H?ovDdn,17,1,1,1
115357,H?ovDd},17,1,1,1
115375,H?ovDf],17,1,1,1
115389,H?ovDf{,17,1,1,1
115390,H?ovDf},18,1,1,1
115391,H?ovDf~,19,1,1,1
115509,H?ovDp],16,1,1,1
115510,H?ovDp^,17,1,1,1
115532,H?ovDql,16,1,1,1
115533,H?ovDqm,16,1,1,1
115576,H?ovDru,17,1,1,1
115577,H?ovDrv,18,1,1,1
115584,H?ovDr},18,1,1,1
115585,H?ovDr~,19,1,1,1
115590,H?ovDt{,17,1,1,1
115591,H?ovDt|,18,1,1,1
115592,H?ovDt},18,1,1,1
115593,H?ovDt~,19,1,1,1
115634,H?ovDz],18,1,1,1
115635,H?ovDz^,19,1,1,1
115674,H?ovEM{,16,1,1,1
115676,H?ovEM},17,1,1,1
115710,H?ovEN{,17,1,1,1
115712,H?ovEN},18,1,1,1
115883,H?ovEaq,14,1,1,1
115884,H?ovEar,15,1,1,1
116174,H?ovEy},18,1,1,1
116175,H?ovEy~,19,1,1,1
116682,H?ovP~u,19,1,1,1
116709,H?ovS~u,19,1,1,1
116892,H?ovTzs,18,1,1,1
116894,H?ovTzu,19,1,1,1
116905,H?ovT~v,21,1,1,1
117078,H?ovUzs,18,1,1,1
117080,H?ovUzu,19,1,1,1
117092,H?ovU~v,21,1,1,1
117267,H?ovVg},18,1,1,1
117268,H?ovVi],18,1,1,1
117273,H?ovVi~,20,1,1,1
117278,H?ovVj^,20,1,1,1
117336,H?ov\x^,20,1,1,1
117339,H?ov\x},20,1,1,1
117345,H?ov\z],20,1,1,1
117346,H?ov\z^,21,1,1,1
117359,H?ov]w~,20,1,1,1
117363,H?ov]y~,21,1,1,1
117419,H?ovdXN,17,1,1,1
117421,H?ovdX[,16,1,1,1
117422,H?ovdX\,17,1,1,1
117423,H?ovdX^,18,1,1,1
117438,H?ovdZN,18,1,1,1
117441,H?ovdZ[,17,1,1,1
117442,H?ovdZ\,18,1,1,1
117443,H?ovdZ],18,1,1,1
117444,H?ovdZ^,19,1,1,1
117462,H?ovd\^,19,1,1,1
117465,H?ovd^\,19,1,1,1
117466,H?ovd^^,20,1,1,1
117562,H?oveWn,17,1,1,1
117565,H?oveW{,16,1,1,1
117566,H?oveW|,17,1,1,1
117567,H?oveW~,18,1,1,1
117572,H?oveYn,18,1,1,1
117576,H?oveY{,17,1,1,1
117577,H?oveY|,18,1,1,1
117578,H?oveY},18,1,1,1
117579,H?oveY~,19,1,1,1
117607,H?ove[~,19,1,1,1
117609,H?ove]|,19,1,1,1
117610,H?ove]~,20,1,1,1
117713,H?ovfW},18,1,1,1
117714,H?ovfY],18,1,1,1
117766,H?ovfbm,18,1,1,1
117776,H?ovfb~,20,1,1,1
117952,H?o|Y~},21,1,1,1
117953,H?o|Y~~,22,1,1,1
118004,H?o|]s~,20,1,1,1
118017,H?o|]vt,20,1,1,1
118026,H?o|]x|,20,1,1,1
118027,H?o|]x~,21,1,1,1
118037,H?o|]zr,20,1,1,1
118042,H?o|]z|,21,1,1,1
118043,H?o|]z},21,1,1,1
118044,H?o|]z~,22,1,1,1
118045,H?o|]|~,22,1,1,1
118051,H?o|]~|,22,1,1,1
118052,H?o|]~},22,1,1,1
118053,H?o|]~~,23,1,1,1
118058,H?o|^U|,20,1,1,1
118079,H?o|^Y~,21,1,1,1
118097,H?o|^`N,18,1,1,1
118099,H?o|^`\,18,1,1,1
118100,H?o|^`],18,1,1,1
118101,H?o|^`^,19,1,1,1
118118,H?o|^bL,18,1,1,1
118119,H?o|^bN,19,1,1,1
118123,H?o|^b\,19,1,1,1
118124,H?o|^b],19,1,1,1
118125,H?o|^b^,20,1,1,1
118155,H?o|^ru,20,1,1,1
118156,H?o|^rv,21,1,1,1
118197,H?o|rzu,20,1,1,1
118198,H?o|rzv,21,1,1,1
118471,H?o}X~},21,1,1,1
118472,H?o}X~~,22,1,1,1
118488,H?o}\|~,22,1,1,1
118492,H?o}\~|,22,1,1,1
118493,H?o}\~},22,1,1,1
118494,H?o}\~~,23,1,1,1
118539,H?o}^_n,18,1,1,1
118541,H?o}^_|,18,1,1,1
118542,H?o}^_},18,1,1,1
118543,H?o}^_~,19,1,1,1
118546,H?o}^al,18,1,1,1
118547,H?o}^an,19,1,1,1
118552,H?o}^a|,19,1,1,1
118553,H?o}^a},19,1,1,1
118554,H?o}^a~,20,1,1,1
118608,H?o~@}},19,1,1,1
118614,H?o~@~\,19,1,1,1
118615,H?o~@~],19,1,1,1
118616,H?o~@~^,20,1,1,1
118639,H?o~C||,19,1,1,1
118640,H?o~C|},19,1,1,1
118641,H?o~C|~,20,1,1,1
118712,H?o~D_m,15,1,1,1
118735,H?o~D`},17,1,1,1
118737,H?o~DaM,15,1,1,1
118762,H?o~DbR,16,1,1,1
118767,H?o~Db],17,1,1,1
118780,H?o~Dbr,17,1,1,1
118784,H?o~Dbz,18,1,1,1
118787,H?o~Db~,19,1,1,1
118796,H?o~Dd},18,1,1,1
118809,H?o~Df],18,1,1,1
118898,H?o~Djw,17,1,1,1
118899,H?o~Djx,18,1,1,1
118931,H?o~Dny,19,1,1,1
118932,H?o~Dnz,20,1,1,1
118979,H?o~Dz],19,1,1,1
118980,H?o~Dz^,20,1,1,1
119017,H?o~EYy,17,1,1,1
119048,H?o~E]},19,1,1,1
119070,H?o~E^{,19,1,1,1
119072,H?o~E^},20,1,1,1
119208,H?o~Evu,19,1,1,1
119209,H?o~Evv,20,1,1,1
119213,H?o~Ev{,19,1,1,1
119214,H?o~Ev|,20,1,1,1
119218,H?o~Ey},19,1,1,1
119219,H?o~Ey~,20,1,1,1
119236,H?o~Ezy,19,1,1,1
119237,H?o~Ezz,20,1,1,1
119612,H?o~P~^,21,1,1,1
119617,H?o~P~u,20,1,1,1
119620,H?o~P~z,21,1,1,1
119621,H?o~P~|,21,1,1,1
119623,H?o~P~~,22,1,1,1
119625,H?o~Tg},18,1,1,1
119639,H?o~Ti],18,1,1,1
119727,H?o~Tzu,20,1,1,1
119739,H?o~T~v,22,1,1,1
119819,H?o~Un{,20,1,1,1
119821,H?o~Un},21,1,1,1
119823,H?o~Us~,20,1,1,1
119837,H?o~U~v,22,1,1,1
119970,H?o~V_},18,1,1,1
120031,H?o~Vi~,21,1,1,1
120035,H?o~Vj^,21,1,1,1
120068,H?o~\x},21,1,1,1
120073,H?o~\z],21,1,1,1
120074,H?o~\z^,22,1,1,1
120088,H?o~]y~,22,1,1,1
120152,H?o~^o~,21,1,1,1
120184,H?o~d\^,20,1,1,1
120187,H?o~d^\,20,1,1,1
120188,H?o~d^^,21,1,1,1
120220,H?o~e[~,20,1,1,1
120222,H?o~e]|,20,1,1,1
120223,H?o~e]~,21,1,1,1
120230,H?o~e^{,20,1,1,1
120232,H?o~e^},21,1,1,1
120257,H?o~fW},19,1,1,1
120258,H?o~fY],19,1,1,1
120461,H?q`qj~,18,1,1,1
120921,H?q`uh},17,1,1,1
120922,H?q`uh~,18,1,1,1
120984,H?q`uj},18,1,1,1
120985,H?q`uj~,19,1,1,1
121121,H?q`uzq,17,1,1,1
121122,H?q`uzr,18,1,1,1
121438,H?q`vru,18,1,1,1
121439,H?q`vrv,19,1,1,1
121588,H?qa`b~,16,1,1,1
121795,H?qa`r~,17,1,1,1
122188,H?qab^u,17,1,1,1
122189,H?qab^v,18,1,1,1
122275,H?qabji,15,1,1,1
122276,H?qabjj,16,1,1,1
122496,H?qacx],15,1,1,1
122497,H?qacx^,16,1,1,1
122629,H?qadNi,15,1,1,1
122630,H?qadNj,16,1,1,1
122858,H?qad`},15,1,1,1
122925,H?qadb},16,1,1,1
122926,H?qadb~,17,1,1,1
123069,H?qadny,17,1,1,1
123070,H?qadnz,18,1,1,1
123099,H?qadp},16,1,1,1
123100,H?qadp~,17,1,1,1
123161,H?qadr},17,1,1,1
123162,H?qadr~,18,1,1,1
123169,H?qadx},17,1,1,1
123170,H?qadx~,18,1,1,1
123513,H?qafL},17,1,1,1
123514,H?qafL~,18,1,1,1
123733,H?qafjy,17,1,1,1
123734,H?qafjz,18,1,1,1
123957,H?qaznx,19,1,1,1
123993,H?qazqm,17,1,1,1
124053,H?qazvt,19,1,1,1
124238,H?qa|re,17,1,1,1
124525,H?qa~Hj,17,1,1,1
124546,H?qa~Iz,18,1,1,1
124549,H?qa~I~,19,1,1,1
124578,H?qa~Jw,17,1,1,1
124581,H?qa~Jz,19,1,1,1
124582,H?qa~J{,18,1,1,1
124585,H?qa~J~,20,1,1,1
124591,H?qa~M~,20,1,1,1
124599,H?qa~Nz,20,1,1,1
124600,H?qa~N{,19,1,1,1
124603,H?qa~N~,21,1,1,1
124609,H?qa~Pf,17,1,1,1
124695,H?qa~Xm,18,1,1,1
124818,H?qa~hy,18,1,1,1
124851,H?qa~pu,18,1,1,1
124858,H?qa~re,18,1,1,1
125871,H?qbVH],16,1,1,1
125878,H?qbVI],16,1,1,1
125888,H?qbVI},17,1,1,1
125898,H?qbVJ],17,1,1,1
125935,H?qbVX},18,1,1,1
125937,H?qbVY},18,1,1,1
126123,H?qbZpu,17,1,1,1
126238,H?qb\rV,18,1,1,1
126242,H?qb\r^,19,1,1,1
126254,H?qb\rs,17,1,1,1
126257,H?qb\rv,19,1,1,1
126261,H?qb\r{,18,1,1,1
126264,H?qb\r~,20,1,1,1
126417,H?qb^O},17,1,1,1
126430,H?qb^P},18,1,1,1
126433,H?qb^Q],17,1,1,1
126456,H?qb^R],18,1,1,1
126481,H?qb^X},19,1,1,1
126483,H?qb^Z],19,1,1,1
126669,H?qbbUm,16,1,1,1
126670,H?qbbUn,17,1,1,1
126777,H?qbb^y,18,1,1,1
126778,H?qbb^z,19,1,1,1
126827,H?qbbpl,16,1,1,1
126828,H?qbbpm,16,1,1,1
126916,H?qbbu},18,1,1,1
126917,H?qbbu~,19,1,1,1
127119,H?qbdrw,16,1,1,1
127371,H?qbevu,18,1,1,1
127372,H?qbevv,19,1,1,1
127492,H?qbfT},18,1,1,1
127493,H?qbfT~,19,1,1,1
127657,H?qbfrw,17,1,1,1
128107,H?qbuqt,17,1,1,1
128109,H?qbuqv,18,1,1,1
128112,H?qbuq|,18,1,1,1
128114,H?qbuq~,19,1,1,1
128249,H?qbvRe,17,1,1,1
128256,H?qbvRm,18,1,1,1
128305,H?qbvi},19,1,1,1
128307,H?qbvj],19,1,1,1
128903,H?qc~Xm,18,1,1,1
130084,H?qdq~f,19,1,1,1
130105,H?qdr^^,20,1,1,1
130110,H?qdr^v,20,1,1,1
130113,H?qdr^{,19,1,1,1
130116,H?qdr^~,21,1,1,1
130671,H?qduhm,17,1,1,1
130709,H?qduln,19,1,1,1
131106,H?qdvhm,18,1,1,1
131206,H?qeXxv,18,1,1,1
131208,H?qeXxz,18,1,1,1
131257,H?qeXzs,17,1,1,1
131260,H?qeXzv,19,1,1,1
131261,H?qeXzw,17,1,1,1
131264,H?qeXzz,19,1,1,1
131272,H?qeX|v,19,1,1,1
131273,H?qeX|z,19,1,1,1
131285,H?qeX~v,20,1,1,1
131287,H?qeX~z,20,1,1,1
131345,H?qeZnx,19,1,1,1
131353,H?qeZo},17,1,1,1
131760,H?qe^hy,18,1,1,1
131761,H?qe^hz,19,1,1,1
131799,H?qe^pu,18,1,1,1
132815,H?qevbw,17,1,1,1
133079,H?qe~hz,20,1,1,1
133114,H?qe~pv,20,1,1,1
134942,H?qjZx~,21,1,1,1
135056,H?qjayn,18,1,1,1
135058,H?qjayv,18,1,1,1
135061,H?qjay|,18,1,1,1
135063,H?qjay~,19,1,1,1
135751,H?qjfBw,16,1,1,1
135803,H?qjf`w,16,1,1,1
135840,H?qjfbw,17,1,1,1
136106,H?qjuw~,20,1,1,1
136188,H?qjv_},18,1,1,1
136270,H?qjvi},20,1,1,1
136274,H?qjvj],20,1,1,1
136327,H?qj~o~,21,1,1,1
136496,H?qlrgz,18,1,1,1
136506,H?qlrhj,18,1,1,1
136533,H?qlriz,19,1,1,1
136555,H?qlrjj,19,1,1,1
136669,H?qltln,20,1,1,1
136693,H?qltn{,20,1,1,1
136694,H?qltn|,21,1,1,1
136698,H?qltt~,21,1,1,1
136712,H?qltv},21,1,1,1
136713,H?qltv~,22,1,1,1
136785,H?qlvHZ,18,1,1,1
136867,H?qlvT~,21,1,1,1
136879,H?qlvV},21,1,1,1
136880,H?qlvV~,22,1,1,1
136892,H?qlvZu,20,1,1,1
136893,H?qlvZv,21,1,1,1
137010,H?qlviz,20,1,1,1
137020,H?qlvjj,20,1,1,1
137055,H?qmX|z,20,1,1,1
137073,H?qmX~z,21,1,1,1
137074,H?qmX~|,21,1,1,1
137292,H?qm^hz,20,1,1,1
137315,H?qm^pv,20,1,1,1
137364,H?qm`}},19,1,1,1
137453,H?qma}},19,1,1,1
137463,H?qma~m,19,1,1,1
137464,H?qma~n,20,1,1,1
137469,H?qma~{,19,1,1,1
137471,H?qma~},20,1,1,1
137481,H?qmb]y,18,1,1,1
137484,H?qmb]},19,1,1,1
137488,H?qmb^],19,1,1,1
137489,H?qmb^^,20,1,1,1
137701,H?qmbfh,17,1,1,1
137733,H?qmbm|,19,1,1,1
137793,H?qmbyv,19,1,1,1
138109,H?qmel},19,1,1,1
138110,H?qmel~,20,1,1,1
138135,H?qmen},20,1,1,1
138136,H?qmen~,21,1,1,1
138274,H?qmfL},19,1,1,1
138275,H?qmfL~,20,1,1,1
138297,H?qmfN},20,1,1,1
138298,H?qmfN~,21,1,1,1
138457,H?qmfrV,19,1,1,1
138461,H?qmfrf,19,1,1,1
138506,H?qmrg},18,1,1,1
138588,H?qmrm|,20,1,1,1
138815,H?qmvL},20,1,1,1
139013,H?qmzw~,21,1,1,1
139134,H?qm~hz,21,1,1,1
139163,H?qm~pv,21,1,1,1
139446,H?qnEt|,19,1,1,1
139479,H?qnExz,19,1,1,1
139671,H?qnRh],18,1,1,1
139763,H?qnRyz,20,1,1,1
139782,H?qnTxv,20,1,1,1
140196,H?qnbzM,19,1,1,1
140213,H?qnew},19,1,1,1
140501,H?qr`zL,17,1,1,1
140516,H?qr`zw,17,1,1,1
140520,H?qr`z{,18,1,1,1
140530,H?qr`~M,18,1,1,1
140531,H?qr`~N,19,1,1,1
140542,H?qrbW},17,1,1,1
140556,H?qrbXy,17,1,1,1
140559,H?qrbX},18,1,1,1
140566,H?qrbYm,17,1,1,1
140591,H?qrbZi,17,1,1,1
140594,H?qrbZm,18,1,1,1
140699,H?qrdX\,17,1,1,1
140762,H?qrd\^,19,1,1,1
140883,H?qrdpw,16,1,1,1
140939,H?qrdrw,17,1,1,1
141069,H?qrfI],17,1,1,1
141070,H?qrfI^,18,1,1,1
141084,H?qrfJQ,16,1,1,1
141111,H?qrfJy,18,1,1,1
141112,H?qrfJz,19,1,1,1
141115,H?qrfJ},19,1,1,1
141116,H?qrfJ~,20,1,1,1
141119,H?qrfNU,18,1,1,1
141121,H?qrfN],19,1,1,1
141122,H?qrfN^,20,1,1,1
141213,H?qrfZV,19,1,1,1
141349,H?qrfrw,18,1,1,1
141428,H?qrlrb,18,1,1,1
141698,H?qrp~N,20,1,1,1
141705,H?qrp~{,20,1,1,1
141802,H?qrt^],20,1,1,1
141871,H?qrtrk,18,1,1,1
141978,H?qrvX],19,1,1,1
141983,H?qrvX},20,1,1,1
141985,H?qrvY],19,1,1,1
141987,H?qrvY},20,1,1,1
141989,H?qrvZU,19,1,1,1
142721,H?qtfHj,17,1,1,1
142723,H?qtfHn,18,1,1,1
142866,H?qtfbm,18,1,1,1
142875,H?qtfb~,20,1,1,1
143572,H?quZo},18,1,1,1
144358,H?qvBb~,19,1,1,1
144420,H?qvBmz,19,1,1,1
144424,H?qvBnU,18,1,1,1
144441,H?qvBn{,19,1,1,1
144442,H?qvBn|,20,1,1,1
144514,H?qvBru,18,1,1,1
144515,H?qvBrv,19,1,1,1
144522,H?qvBr},19,1,1,1
144523,H?qvBr~,20,1,1,1
144581,H?qvCt{,17,1,1,1
144582,H?qvCt|,18,1,1,1
144583,H?qvCt},18,1,1,1
144584,H?qvCt~,19,1,1,1
144660,H?qvDTv,18,1,1,1
144665,H?qvDT},18,1,1,1
144666,H?qvDT~,19,1,1,1
144713,H?qvDXm,17,1,1,1
144714,H?qvDXn,18,1,1,1
144790,H?qvD^u,19,1,1,1
144791,H?qvD^v,20,1,1,1
144839,H?qvDt{,18,1,1,1
144840,H?qvDt|,19,1,1,1
144841,H?qvDt},19,1,1,1
144842,H?qvDt~,20,1,1,1
144871,H?qvDx},19,1,1,1
144872,H?qvDx~,20,1,1,1
145053,H?qvEdu,17,1,1,1
145124,H?qvEt{,18,1,1,1
145125,H?qvEt|,19,1,1,1
145148,H?qvExy,18,1,1,1
145149,H?qvExz,19,1,1,1
145303,H?qvFM},19,1,1,1
145304,H?qvFM~,20,1,1,1
145592,H?qvJp\,18,1,1,1
145596,H?qvJpl,18,1,1,1
145604,H?qvJp|,19,1,1,1
145610,H?qvJq\,18,1,1,1
145614,H?qvJql,18,1,1,1
145622,H?qvJq|,19,1,1,1
145684,H?qvJx|,20,1,1,1
145687,H?qvJy|,20,1,1,1
145870,H?qvMpr,18,1,1,1
145930,H?qvMt|,20,1,1,1
145954,H?qvMxz,20,1,1,1
146368,H?qvRzU,19,1,1,1
146932,H?qv`~N,20,1,1,1
146951,H?qvb]^,20,1,1,1
147340,H?qvfRw,18,1,1,1
147415,H?qvf`z,19,1,1,1
147426,H?qvfa},19,1,1,1
147714,H?qzv^u,22,1,1,1
148063,H?q~bvl,21,1,1,1
148080,H?q~bzm,21,1,1,1
148120,H?q~fZ],21,1,1,1
148318,H?r@`b~,16,1,1,1
148414,H?r@d`},15,1,1,1
148453,H?r@db},16,1,1,1
148454,H?r@db~,17,1,1,1
148534,H?r@dre,15,1,1,1
148535,H?r@drf,16,1,1,1
148547,H?r@dru,16,1,1,1
148548,H?r@drv,17,1,1,1
148555,H?r@dr},17,1,1,1
148556,H?r@dr~,18,1,1,1
148919,H?r@fru,17,1,1,1
148920,H?r@frv,18,1,1,1
150443,H?rL`xn,18,1,1,1
150445,H?rL`xz,18,1,1,1
150447,H?rL`x|,18,1,1,1
150449,H?rL`x~,19,1,1,1
150931,H?rLzw~,21,1,1,1
151435,H?rNTg},18,1,1,1
151779,H?rNdxm,19,1,1,1
152246,H?rdupt,18,1,1,1
152247,H?rdupv,19,1,1,1
152249,H?rdup|,19,1,1,1
