idx,Graph6,edges,CN,CE,CS
8014,H?AEFI},13,1,1,0
8015,H?AEFI~,14,1,1,0
8020,H?AEFJY,12,1,1,0
8021,H?AEFJZ,13,1,1,0
8037,H?AEFJy,13,1,1,0
8038,H?AEFJz,14,1,1,0
8085,H?AEFaN,12,1,1,0
8130,H?AEFdm,13,1,1,0
8131,H?AEFdn,14,1,1,0
8136,H?AEFd},14,1,1,0
8137,H?AEFd~,15,1,1,0
8139,H?AEFen,14,1,1,0
8150,H?AEFfk,13,1,1,0
8151,H?AEFfl,14,1,1,0
8162,H?AEFf{,14,1,1,0
8163,H?AEFf|,15,1,1,0
8172,H?AEFi},14,1,1,0
8173,H?AEFi~,15,1,1,0
8186,H?AEFjy,14,1,1,0
8187,H?AEFjz,15,1,1,0
8215,H?AEFrf,14,1,1,0
8230,H?AEFt},15,1,1,0
8231,H?AEFt~,16,1,1,0
8238,H?AEFv{,15,1,1,0
8239,H?AEFv|,16,1,1,0
8312,H?AEJv{,15,1,1,0
8313,H?AEJv|,16,1,1,0
8388,H?AEL_n,12,1,1,0
8394,H?AEL_z,12,1,1,0
8407,H?AEL`j,12,1,1,0
8515,H?AELjj,14,1,1,0
8613,H?AELzz,16,1,1,0
8629,H?AEMHz,13,1,1,0
8652,H?AEMJy,13,1,1,0
8653,H?AEMJz,14,1,1,0
8655,H?AEMJ},14,1,1,0
8861,H?AEN`m,13,1,1,0
8862,H?AEN`n,14,1,1,0
8878,H?AENan,14,1,1,0
8991,H?AENp},15,1,1,0
8992,H?AENp~,16,1,1,0
9000,H?AENq~,16,1,1,0
9125,H?AFAiN,12,1,1,0
9249,H?AFAy^,14,1,1,0
9301,H?AFA~f,15,1,1,0
9406,H?AFBjN,14,1,1,0
9420,H?AFBjj,14,1,1,0
9524,H?AFBv|,16,1,1,0
9532,H?AFBz^,16,1,1,0
9536,H?AFBzz,16,1,1,0
9555,H?AFCl|,14,1,1,0
9556,H?AFCl},14,1,1,0
9562,H?AFCnL,13,1,1,0
9563,H?AFCnM,13,1,1,0
9594,H?AFCn|,15,1,1,0
9595,H?AFCn},15,1,1,0
9650,H?AFCtf,13,1,1,0
9659,H?AFCvF,13,1,1,0
9685,H?AFCx^,14,1,1,0
9749,H?AFC~f,15,1,1,0
9763,H?AFEK|,13,1,1,0
9764,H?AFEK},13,1,1,0
9775,H?AFEL|,14,1,1,0
9776,H?AFEL},14,1,1,0
9788,H?AFEM|,14,1,1,0
9789,H?AFEM},14,1,1,0
9816,H?AFEN|,15,1,1,0
9817,H?AFEN},15,1,1,0
9928,H?AFEeN,13,1,1,0
9988,H?AFEhn,14,1,1,0
10056,H?AFEln,15,1,1,0
10076,H?AFEnj,15,1,1,0
10186,H?AFEvf,15,1,1,0
10211,H?AFEx~,16,1,1,0
10274,H?AFF@~,14,1,1,0
10306,H?AFFB},14,1,1,0
10476,H?AFFfl,15,1,1,0
10539,H?AFFrf,15,1,1,0
10584,H?AFKzr,15,1,1,0
10631,H?AFMjj,15,1,1,0
10675,H?AFMzr,16,1,1,0
10683,H?AFMzz,17,1,1,0
10756,H?AFNp},16,1,1,0
10757,H?AFNp~,17,1,1,0
10761,H?AFNr^,17,1,1,0
10797,H?AFbY^,15,1,1,0
10802,H?AFbZV,15,1,1,0
10884,H?AFbzn,17,1,1,0
10889,H?AFbzz,17,1,1,0
10902,H?AFeW~,15,1,1,0
10905,H?AFeXj,14,1,1,0
10908,H?AFeXn,15,1,1,0
10928,H?AFeYv,15,1,1,0
10947,H?AFeZj,15,1,1,0
10967,H?AFe\|,16,1,1,0
10968,H?AFe\},16,1,1,0
10972,H?AFe]|,16,1,1,0
10973,H?AFe]},16,1,1,0
10987,H?AFe^|,17,1,1,0
10988,H?AFe^},17,1,1,0
10998,H?AFfHl,14,1,1,0
11000,H?AFfHn,15,1,1,0
11017,H?AFfJN,15,1,1,0
11051,H?AFfL|,16,1,1,0
11052,H?AFfL},16,1,1,0
11055,H?AFfN\,16,1,1,0
11068,H?AFfN|,17,1,1,0
11069,H?AFfN},17,1,1,0
11142,H?AFfX~,17,1,1,0
11312,H?AFnZz,18,1,1,0
11348,H?AFrzv,18,1,1,0
11350,H?AFrzz,18,1,1,0
11352,H?AFrz},18,1,1,0
11359,H?AFvh|,17,1,1,0
11361,H?AFvh~,18,1,1,0
11367,H?AFvjn,18,1,1,0
11382,H?AFvn|,19,1,1,0
11383,H?AFvn},19,1,1,0
11406,H?AFvx~,19,1,1,0
11618,H?B@`yf,13,1,1,0
11637,H?B@`zF,13,1,1,0
11642,H?B@`za,12,1,1,0
11643,H?B@`zb,13,1,1,0
11750,H?B@c[},13,1,1,0
11751,H?B@c[~,14,1,1,0
11753,H?B@c\e,12,1,1,0
11754,H?B@c\f,13,1,1,0
11757,H?B@c\m,13,1,1,0
11760,H?B@c\t,13,1,1,0
11794,H?B@c^b,13,1,1,0
11806,H?B@c^o,12,1,1,0
11807,H?B@c^p,13,1,1,0
11808,H?B@c^q,13,1,1,0
11809,H?B@c^r,14,1,1,0
11810,H?B@c^s,13,1,1,0
11811,H?B@c^t,14,1,1,0
11953,H?B@dL],13,1,1,0
11954,H?B@dL^,14,1,1,0
11959,H?B@dL{,13,1,1,0
11960,H?B@dL|,14,1,1,0
11962,H?B@dMm,13,1,1,0
11967,H?B@dNM,13,1,1,0
11968,H?B@dNN,14,1,1,0
11997,H?B@dN},15,1,1,0
11998,H?B@dN~,16,1,1,0
12164,H?B@dZe,13,1,1,0
12190,H?B@d\],14,1,1,0
12200,H?B@d^U,14,1,1,0
12201,H?B@d^V,15,1,1,0
12206,H?B@d^e,14,1,1,0
12212,H?B@d^s,14,1,1,0
12213,H?B@d^t,15,1,1,0
12214,H?B@d^u,15,1,1,0
12215,H?B@d^v,16,1,1,0
12216,H?B@d^w,14,1,1,0
12217,H?B@d^x,15,1,1,0
12220,H?B@d^},16,1,1,0
12221,H?B@d^~,17,1,1,0
12235,H?B@dim,13,1,1,0
12244,H?B@di},14,1,1,0
12275,H?B@dxu,14,1,1,0
12276,H?B@dxv,15,1,1,0
12287,H?B@dze,14,1,1,0
12288,H?B@dzf,15,1,1,0
12289,H?B@dzi,14,1,1,0
12290,H?B@dzj,15,1,1,0
12295,H?B@dzq,14,1,1,0
12296,H?B@dzr,15,1,1,0
12371,H?B@eK},13,1,1,0
12372,H?B@eK~,14,1,1,0
12384,H?B@eM{,13,1,1,0
12385,H?B@eM|,14,1,1,0
12411,H?B@eNw,13,1,1,0
12412,H?B@eNx,14,1,1,0
12417,H?B@eN},15,1,1,0
12418,H?B@eN~,16,1,1,0
12570,H?B@e[},14,1,1,0
12571,H?B@e[~,15,1,1,0
12574,H?B@e]u,14,1,1,0
12575,H?B@e]v,15,1,1,0
12592,H?B@e^q,14,1,1,0
12593,H?B@e^r,15,1,1,0
12596,H?B@e^u,15,1,1,0
12597,H?B@e^v,16,1,1,0
12604,H?B@e^},16,1,1,0
12605,H?B@e^~,17,1,1,0
12784,H?B@fNm,15,1,1,0
12792,H?B@fNw,14,1,1,0
12793,H?B@fNx,15,1,1,0
12880,H?B@fZe,14,1,1,0
12982,H?B@hw|,14,1,1,0
12986,H?B@hyr,14,1,1,0
12988,H?B@hyu,14,1,1,0
13017,H?B@hzz,16,1,1,0
13020,H?B@hz},16,1,1,0
13039,H?B@lPf,13,1,1,0
13055,H?B@lQe,12,1,1,0
13084,H?B@lRd,13,1,1,0
13119,H?B@lXv,15,1,1,0
13134,H?B@lYr,14,1,1,0
13150,H?B@lZV,15,1,1,0
13188,H?B@l^V,16,1,1,0
13196,H?B@l^t,16,1,1,0
13197,H?B@l^u,16,1,1,0
13198,H?B@l^v,17,1,1,0
13199,H?B@l^w,15,1,1,0
13200,H?B@l^x,16,1,1,0
13201,H?B@l^{,16,1,1,0
13202,H?B@l^|,17,1,1,0
13203,H?B@l^},17,1,1,0
13204,H?B@l^~,18,1,1,0
13207,H?B@lhm,14,1,1,0
13208,H?B@lhn,15,1,1,0
13213,H?B@lhz,15,1,1,0
13216,H?B@lh},15,1,1,0
13229,H?B@ljM,14,1,1,0
13230,H?B@ljN,15,1,1,0
13250,H?B@ljz,16,1,1,0
13253,H?B@lj},16,1,1,0
13284,H?B@mOj,12,1,1,0
13287,H?B@mOr,12,1,1,0
13367,H?B@mWv,14,1,1,0
13395,H?B@mZj,15,1,1,0
13428,H?B@m^r,16,1,1,0
13429,H?B@m^t,16,1,1,0
13430,H?B@m^u,16,1,1,0
13431,H?B@m^v,17,1,1,0
13432,H?B@m^w,15,1,1,0
13433,H?B@m^x,16,1,1,0
13434,H?B@m^y,16,1,1,0
13435,H?B@m^z,17,1,1,0
13436,H?B@m^{,16,1,1,0
13437,H?B@m^|,17,1,1,0
13438,H?B@m^},17,1,1,0
13439,H?B@m^~,18,1,1,0
13455,H?B@n?~,14,1,1,0
13459,H?B@nAN,13,1,1,0
13473,H?B@nAj,13,1,1,0
13526,H?B@nBj,14,1,1,0
13549,H?B@nG~,15,1,1,0
13550,H?B@nI^,15,1,1,0
13576,H?B@nJj,15,1,1,0
13610,H?B@nNy,16,1,1,0
13611,H?B@nNz,17,1,1,0
13612,H?B@nN{,16,1,1,0
13613,H?B@nN|,17,1,1,0
13647,H?B@nRN,15,1,1,0
13665,H?B@nRd,14,1,1,0
13717,H?B@nZz,17,1,1,0
13730,H?B@n^y,17,1,1,0
13731,H?B@n^z,18,1,1,0
13732,H?B@n^{,17,1,1,0
13733,H?B@n^|,18,1,1,0
13739,H?B@nam,14,1,1,0
13740,H?B@nan,15,1,1,0
13746,H?B@nbM,14,1,1,0
13747,H?B@nbN,15,1,1,0
13767,H?B@ni},16,1,1,0
13768,H?B@ni~,17,1,1,0
13769,H?B@njm,16,1,1,0
13770,H?B@njn,17,1,1,0
13787,H?B@nrn,17,1,1,0
13916,H?B@p}},16,1,1,0
13931,H?B@tLV,14,1,1,0
13958,H?B@tM{,14,1,1,0
13960,H?B@tM},15,1,1,0
13974,H?B@tNe,14,1,1,0
14220,H?B@tln,16,1,1,0
14230,H?B@tm{,15,1,1,0
14232,H?B@tm},16,1,1,0
14244,H?B@tnw,15,1,1,0
14245,H?B@tnx,16,1,1,0
14323,H?B@ty},16,1,1,0
14325,H?B@tzq,15,1,1,0
14326,H?B@tzr,16,1,1,0
14327,H?B@tzu,16,1,1,0
14335,H?B@tz},17,1,1,0
14339,H?B@t}},17,1,1,0
14341,H?B@t~y,17,1,1,0
14345,H?B@t~},18,1,1,0
14363,H?B@uNe,14,1,1,0
14480,H?B@vE},15,1,1,0
14493,H?B@vFe,14,1,1,0
14508,H?B@vF},16,1,1,0
14571,H?B@vK~,16,1,1,0
14575,H?B@vM{,15,1,1,0
14577,H?B@vM},16,1,1,0
14595,H?B@vN{,16,1,1,0
14597,H?B@vN},17,1,1,0
14651,H?B@ve},16,1,1,0
14665,H?B@vf},17,1,1,0
14695,H?B@vm},17,1,1,0
14703,H?B@vn{,17,1,1,0
14705,H?B@vn},18,1,1,0
14721,H?B@vv},18,1,1,0
14727,H?B@vz},18,1,1,0
14729,H?B@v~},19,1,1,0
14731,H?B@xwv,15,1,1,0
14753,H?B@xzz,17,1,1,0
14755,H?B@xz},17,1,1,0
14779,H?B@|m|,17,1,1,0
14782,H?B@|nf,17,1,1,0
14784,H?B@|nl,17,1,1,0
14790,H?B@|nx,17,1,1,0
14791,H?B@|ny,17,1,1,0
14794,H?B@|n|,18,1,1,0
14795,H?B@|n},18,1,1,0
14800,H?B@|o~,16,1,1,0
14801,H?B@|pf,15,1,1,0
14813,H?B@|qu,15,1,1,0
14814,H?B@|qv,16,1,1,0
14820,H?B@|q},16,1,1,0
14829,H?B@|rt,16,1,1,0
14837,H?B@|r|,17,1,1,0
14843,H?B@|u},17,1,1,0
14849,H?B@|vx,17,1,1,0
14852,H?B@|v|,18,1,1,0
14888,H?B@~NZ,17,1,1,0
14889,H?B@~N\,17,1,1,0
14890,H?B@~N],17,1,1,0
14891,H?B@~N^,18,1,1,0
14897,H?B@~Nx,17,1,1,0
14898,H?B@~Ny,17,1,1,0
14899,H?B@~Nz,18,1,1,0
14900,H?B@~N{,17,1,1,0
14901,H?B@~N|,18,1,1,0
14902,H?B@~N},18,1,1,0
14903,H?B@~N~,19,1,1,0
14905,H?B@~_v,15,1,1,0
14910,H?B@~af,15,1,1,0
14912,H?B@~an,16,1,1,0
14918,H?B@~az,16,1,1,0
14925,H?B@~bN,16,1,1,0
14927,H?B@~bf,16,1,1,0
14946,H?B@~bz,17,1,1,0
14962,H?B@~f|,18,1,1,0
14963,H?B@~f},18,1,1,0
14967,H?B@~iz,17,1,1,0
14972,H?B@~jj,17,1,1,0
14982,H?B@~jx,17,1,1,0
14984,H?B@~jz,18,1,1,0
15001,H?B@~q~,18,1,1,0
15002,H?B@~re,16,1,1,0
15005,H?B@~rv,18,1,1,0
15009,H?B@~rz,18,1,1,0
15011,H?B@~r|,18,1,1,0
15018,H?B@~zz,19,1,1,0
15131,H?BD?|f,13,1,1,0
15156,H?BD?~d,13,1,1,0
15190,H?BD@iN,12,1,1,0
15257,H?BD@xf,13,1,1,0
15272,H?BD@y^,14,1,1,0
15425,H?BDAkn,13,1,1,0
15431,H?BDAlN,13,1,1,0
15436,H?BDAlj,13,1,1,0
15482,H?BDAni,13,1,1,0
15483,H?BDAnj,14,1,1,0
15484,H?BDAnk,13,1,1,0
15485,H?BDAnl,14,1,1,0
15700,H?BDA~f,15,1,1,0
15802,H?BDBL^,14,1,1,0
15808,H?BDBL|,14,1,1,0
15810,H?BDBL~,15,1,1,0
15812,H?BDBM^,14,1,1,0
15819,H?BDBN\,14,1,1,0
15821,H?BDBN^,15,1,1,0
15947,H?BDBim,13,1,1,0
15948,H?BDBin,14,1,1,0
15957,H?BDBjM,13,1,1,0
15958,H?BDBjN,14,1,1,0
16052,H?BDBz^,16,1,1,0
16067,H?BDClN,13,1,1,0
16110,H?BDCnh,13,1,1,0
16132,H?BDCw~,14,1,1,0
16139,H?BDCxf,13,1,1,0
16220,H?BDC~f,15,1,1,0
16221,H?BDC~s,14,1,1,0
16222,H?BDC~t,15,1,1,0
16295,H?BDDhN,13,1,1,0
16339,H?BDDjJ,13,1,1,0
16399,H?BDDzU,14,1,1,0
16400,H?BDDzV,15,1,1,0
16408,H?BDDzf,15,1,1,0
16506,H?BDEhn,14,1,1,0
16579,H?BDEln,15,1,1,0
16589,H?BDEmn,15,1,1,0
16602,H?BDEni,14,1,1,0
16603,H?BDEnj,15,1,1,0
16604,H?BDEnk,14,1,1,0
16605,H?BDEnl,15,1,1,0
16710,H?BDEx~,16,1,1,0
16926,H?BDFjj,15,1,1,0
16960,H?BDFrf,15,1,1,0
16984,H?BDG{|,14,1,1,0
16985,H?BDG|V,14,1,1,0
16988,H?BDG|f,14,1,1,0
16989,H?BDG|t,14,1,1,0
17002,H?BDG}|,15,1,1,0
17003,H?BDG~T,14,1,1,0
17004,H?BDG~U,14,1,1,0
17006,H?BDG~X,14,1,1,0
17007,H?BDG~[,14,1,1,0
17009,H?BDG~],15,1,1,0
17011,H?BDG~d,14,1,1,0
17020,H?BDG~x,15,1,1,0
17021,H?BDG~{,15,1,1,0
17022,H?BDG~|,16,1,1,0
17023,H?BDG~},16,1,1,0
17043,H?BDHy^,15,1,1,0
17084,H?BDIlj,14,1,1,0
17090,H?BDIm],14,1,1,0
17091,H?BDImj,14,1,1,0
17097,H?BDImz,15,1,1,0
17098,H?BDIm{,14,1,1,0
17099,H?BDIm},15,1,1,0
17106,H?BDIn],15,1,1,0
17110,H?BDInj,15,1,1,0
17111,H?BDInk,14,1,1,0
17119,H?BDInw,14,1,1,0
17120,H?BDIny,15,1,1,0
17121,H?BDInz,16,1,1,0
17122,H?BDIn{,15,1,1,0
17123,H?BDIn},16,1,1,0
17124,H?BDIn~,17,1,1,0
17243,H?BDI|z,16,1,1,0
17244,H?BDI||,16,1,1,0
17252,H?BDI~r,16,1,1,0
17253,H?BDI~t,16,1,1,0
17258,H?BDI~y,16,1,1,0
17259,H?BDI~z,17,1,1,0
17260,H?BDI~{,16,1,1,0
17261,H?BDI~|,17,1,1,0
17372,H?BDJg~,15,1,1,0
17373,H?BDJh],14,1,1,0
17374,H?BDJh^,15,1,1,0
17391,H?BDJin,15,1,1,0
17397,H?BDJi},15,1,1,0
17398,H?BDJi~,16,1,1,0
17400,H?BDJjM,14,1,1,0
17401,H?BDJjN,15,1,1,0
17409,H?BDJj],15,1,1,0
17410,H?BDJj^,16,1,1,0
17413,H?BDJji,14,1,1,0
17414,H?BDJjj,15,1,1,0
17497,H?BDJy},16,1,1,0
17498,H?BDJy~,17,1,1,0
17499,H?BDJz],16,1,1,0
17500,H?BDJz^,17,1,1,0
17503,H?BDJzy,16,1,1,0
17504,H?BDJzz,17,1,1,0
17549,H?BDKpV,13,1,1,0
17606,H?BDKw~,15,1,1,0
17626,H?BDKyt,14,1,1,0
17676,H?BDK~f,16,1,1,0
17697,H?BDLhz,15,1,1,0
17699,H?BDLh},15,1,1,0
17702,H?BDLij,14,1,1,0
17704,H?BDLim,14,1,1,0
17743,H?BDLjz,16,1,1,0
17746,H?BDLj},16,1,1,0
17768,H?BDLzf,16,1,1,0
17789,H?BDML{,14,1,1,0
17790,H?BDML|,15,1,1,0
17791,H?BDML},15,1,1,0
17819,H?BDMNy,15,1,1,0
17820,H?BDMN{,15,1,1,0
17821,H?BDMN|,16,1,1,0
17822,H?BDMN},16,1,1,0
17826,H?BDM_Z,12,1,1,0
17828,H?BDM_^,13,1,1,0
17830,H?BDM_j,12,1,1,0
17844,H?BDM`L,12,1,1,0
17845,H?BDM`N,13,1,1,0
17876,H?BDM`|,14,1,1,0
17877,H?BDM`},14,1,1,0
17883,H?BDMaZ,13,1,1,0
17889,H?BDMaj,13,1,1,0
17911,H?BDMbL,13,1,1,0
17912,H?BDMbM,13,1,1,0
17953,H?BDMb|,15,1,1,0
17954,H?BDMb},15,1,1,0
17965,H?BDMhn,15,1,1,0
17981,H?BDMil,14,1,1,0
18011,H?BDMjj,15,1,1,0
18035,H?BDMlz,16,1,1,0
18036,H?BDMl|,16,1,1,0
18039,H?BDMmn,16,1,1,0
18048,H?BDMnj,16,1,1,0
18049,H?BDMnl,16,1,1,0
18058,H?BDMny,16,1,1,0
18059,H?BDMnz,17,1,1,0
18060,H?BDMn{,16,1,1,0
18061,H?BDMn|,17,1,1,0
18065,H?BDMov,14,1,1,0
18072,H?BDMpV,14,1,1,0
18076,H?BDMp],14,1,1,0
18077,H?BDMp^,15,1,1,0
18145,H?BDMx~,17,1,1,0
18164,H?BDMzz,17,1,1,0
18177,H?BDM~y,17,1,1,0
18178,H?BDM~z,18,1,1,0
18179,H?BDM~{,17,1,1,0
18180,H?BDM~|,18,1,1,0
18192,H?BDN@\,13,1,1,0
18193,H?BDN@],13,1,1,0
18205,H?BDN@|,14,1,1,0
18206,H?BDN@},14,1,1,0
18223,H?BDNB\,14,1,1,0
18224,H?BDNB],14,1,1,0
18238,H?BDNB|,15,1,1,0
18239,H?BDNB},15,1,1,0
18241,H?BDNG},14,1,1,0
18242,H?BDNG~,15,1,1,0
18243,H?BDNH^,15,1,1,0
18249,H?BDNHz,15,1,1,0
18251,H?BDNH},15,1,1,0
18259,H?BDNIz,15,1,1,0
18262,H?BDNI},15,1,1,0
18263,H?BDNI~,16,1,1,0
18269,H?BDNJ],15,1,1,0
18270,H?BDNJ^,16,1,1,0
18284,H?BDNJz,16,1,1,0
18287,H?BDNJ},16,1,1,0
18309,H?BDN`m,14,1,1,0
18310,H?BDN`n,15,1,1,0
18326,H?BDNbN,15,1,1,0
18359,H?BDNi},16,1,1,0
18360,H?BDNi~,17,1,1,0
18361,H?BDNj],16,1,1,0
18362,H?BDNj^,17,1,1,0
18392,H?BDNp},16,1,1,0
18393,H?BDNp~,17,1,1,0
18395,H?BDNr^,17,1,1,0
18447,H?BD`yn,15,1,1,0
18587,H?BDbTv,15,1,1,0
18667,H?BDbZN,15,1,1,0
18705,H?BDb\v,16,1,1,0
18879,H?BDblz,16,1,1,0
18883,H?BDbl~,17,1,1,0
18885,H?BDbm~,17,1,1,0
18955,H?BDbu~,17,1,1,0
18962,H?BDbv{,16,1,1,0
18963,H?BDbv|,17,1,1,0
18975,H?BDbzn,17,1,1,0
18978,H?BDbzy,16,1,1,0
18979,H?BDbzz,17,1,1,0
19085,H?BDdTv,15,1,1,0
19134,H?BDdW~,15,1,1,0
19138,H?BDdXV,14,1,1,0
19224,H?BDd\v,16,1,1,0
19238,H?BDd^V,16,1,1,0
19250,H?BDd^r,16,1,1,0
19251,H?BDd^s,15,1,1,0
19252,H?BDd^t,16,1,1,0
19451,H?BDdln,16,1,1,0
19464,H?BDdnj,16,1,1,0
19543,H?BDdtv,16,1,1,0
19548,H?BDdt~,17,1,1,0
19653,H?BDeNk,14,1,1,0
19655,H?BDeNm,15,1,1,0
19835,H?BDeXf,14,1,1,0
19839,H?BDeXn,15,1,1,0
19908,H?BDe]v,16,1,1,0
19921,H?BDe^r,16,1,1,0
20120,H?BDfFk,14,1,1,0
20122,H?BDfFm,15,1,1,0
20225,H?BDfK~,16,1,1,0
20236,H?BDfM{,15,1,1,0
20237,H?BDfM|,16,1,1,0
20241,H?BDfNZ,16,1,1,0
20248,H?BDfNk,15,1,1,0
20250,H?BDfNm,16,1,1,0
20392,H?BDfX~,17,1,1,0
20615,H?BDhyn,16,1,1,0
20654,H?BDjWz,15,1,1,0
20656,H?BDjW~,16,1,1,0
20668,H?BDjYr,15,1,1,0
20670,H?BDjYv,16,1,1,0
20678,H?BDjZV,16,1,1,0
20679,H?BDjZZ,16,1,1,0
20681,H?BDjZ^,17,1,1,0
20685,H?BDjZi,15,1,1,0
20687,H?BDjZr,16,1,1,0
20692,H?BDjZz,17,1,1,0
20695,H?BDjZ~,18,1,1,0
20700,H?BDj^Z,17,1,1,0
20701,H?BDj^^,18,1,1,0
20706,H?BDj^y,17,1,1,0
20707,H?BDj^z,18,1,1,0
20708,H?BDj^{,17,1,1,0
20709,H?BDj^},18,1,1,0
20710,H?BDj^~,19,1,1,0
20779,H?BDjqf,15,1,1,0
20795,H?BDjrN,16,1,1,0
20798,H?BDjrf,16,1,1,0
20824,H?BDju~,18,1,1,0
20834,H?BDjv{,17,1,1,0
20835,H?BDjv|,18,1,1,0
20848,H?BDjzn,18,1,1,0
20852,H?BDjzy,17,1,1,0
20853,H?BDjzz,18,1,1,0
20865,H?BDlW~,16,1,1,0
20939,H?BDlgn,15,1,1,0
20949,H?BDlhz,16,1,1,0
20951,H?BDlh},16,1,1,0
20982,H?BDljz,17,1,1,0
20984,H?BDlj},17,1,1,0
20986,H?BDlln,17,1,1,0
21012,H?BDlo~,16,1,1,0
21013,H?BDlpN,15,1,1,0
21066,H?BDlt~,18,1,1,0
21080,H?BDlv|,18,1,1,0
21083,H?BDlw~,17,1,1,0
21121,H?BDm\|,17,1,1,0
21134,H?BDm^x,17,1,1,0
21137,H?BDm^|,18,1,1,0
21138,H?BDm^},18,1,1,0
21140,H?BDnL|,17,1,1,0
21141,H?BDnL},17,1,1,0
21148,H?BDnN\,17,1,1,0
21149,H?BDnN],17,1,1,0
21160,H?BDnNx,17,1,1,0
21161,H?BDnNy,17,1,1,0
21164,H?BDnN|,18,1,1,0
21165,H?BDnN},18,1,1,0
21168,H?BDnOn,15,1,1,0
21173,H?BDnO~,16,1,1,0
21174,H?BDnPN,15,1,1,0
21177,H?BDnP\,15,1,1,0
21178,H?BDnP],15,1,1,0
21179,H?BDnP^,16,1,1,0
21183,H?BDnPm,15,1,1,0
21184,H?BDnPn,16,1,1,0
21193,H?BDnP|,16,1,1,0
21194,H?BDnP},16,1,1,0
21201,H?BDnQf,15,1,1,0
21202,H?BDnQj,15,1,1,0
21205,H?BDnQr,15,1,1,0
21218,H?BDnRN,16,1,1,0
21220,H?BDnRV,16,1,1,0
21225,H?BDnR\,16,1,1,0
21226,H?BDnR],16,1,1,0
21229,H?BDnRe,15,1,1,0
21250,H?BDnR|,17,1,1,0
21251,H?BDnR},17,1,1,0
21253,H?BDnT|,17,1,1,0
21254,H?BDnT},17,1,1,0
21259,H?BDnV],17,1,1,0
21272,H?BDnV|,18,1,1,0
21273,H?BDnV},18,1,1,0
21275,H?BDnW~,17,1,1,0
21276,H?BDnX^,17,1,1,0
21283,H?BDnX~,18,1,1,0
21291,H?BDnZZ,17,1,1,0
21301,H?BDnZr,17,1,1,0
21308,H?BDnZz,18,1,1,0
21338,H?BDn`|,16,1,1,0
21339,H?BDn`},16,1,1,0
21360,H?BDnbl,16,1,1,0
21361,H?BDnbm,16,1,1,0
21375,H?BDnb|,17,1,1,0
21376,H?BDnb},17,1,1,0
21378,H?BDnd|,17,1,1,0
21379,H?BDnd},17,1,1,0
21391,H?BDnf|,18,1,1,0
21392,H?BDnf},18,1,1,0
21426,H?BDnpm,16,1,1,0
21433,H?BDnp},17,1,1,0
21434,H?BDnp~,18,1,1,0
21439,H?BDnq~,18,1,1,0
21444,H?BDnrn,18,1,1,0
21505,H?BDru~,18,1,1,0
21512,H?BDrv{,17,1,1,0
21513,H?BDrv},18,1,1,0
21534,H?BDrzv,18,1,1,0
21535,H?BDrzy,17,1,1,0
21536,H?BDrzz,18,1,1,0
21541,H?BDr|~,19,1,1,0
21542,H?BDr}~,19,1,1,0
21544,H?BDr~{,18,1,1,0
21546,H?BDr~},19,1,1,0
