idx,Graph6,edges,CN,CE,CS
19325,I??CEAxx_,13,0,1,0
19326,I??CEAxxg,14,0,1,0
20225,I??CEBpbo,13,0,1,0
20391,I??CEBwho,13,0,1,0
20409,I??CEBwpo,13,0,1,0
21050,I??CEEoNW,13,0,1,0
21076,I??CEEoZW,13,0,1,0
21146,I??CEEonW,14,0,1,0
21187,I??CEEozW,14,0,1,0
21999,I??CEFbfW,15,0,1,0
22213,I??CEFpbw,15,0,1,0
22342,I??CEFrnW,17,0,1,0
22462,I??CEFxlw,17,0,1,0
22625,I??CF?YpW,12,0,1,0
22721,I??CF?ZxW,14,0,1,0
22871,I??CF?^sw,15,0,1,0
22883,I??CF?^{W,15,0,1,0
23058,I??CF@RbW,13,0,1,0
23213,I??CF@Yhw,14,0,1,0
23304,I??CF@ZLw,15,0,1,0
24338,I??CFARRw,14,0,1,0
24342,I??CFARVW,14,0,1,0
24351,I??CFARZW,14,0,1,0
24383,I??CFARfw,15,0,1,0
24393,I??CFARrw,15,0,1,0
24405,I??CFARvW,15,0,1,0
24423,I??CFARzW,15,0,1,0
24571,I??CFAXTw,14,0,1,0
24576,I??CFAXXw,14,0,1,0
24606,I??CFAXtW,14,0,1,0
24609,I??CFAXtw,15,0,1,0
24617,I??CFAXxW,14,0,1,0
24620,I??CFAXxw,15,0,1,0
25023,I??CFA\{W,15,0,1,0
25136,I??CFA^}O,16,0,1,0
25137,I??CFA^}W,17,0,1,0
25421,I??CFBPBw,13,0,1,0
25540,I??CFBQJg,13,0,1,0
25542,I??CFBQJw,14,0,1,0
25712,I??CFBRJw,15,0,1,0
25784,I??CFBRz?,14,0,1,0
26006,I??CFBXLw,15,0,1,0
26042,I??CFBXhw,15,0,1,0
26044,I??CFBXlW,15,0,1,0
26240,I??CFBZlw,17,0,1,0
26379,I??CFB\mo,16,0,1,0
26380,I??CFB\mw,17,0,1,0
27292,I??CFEYfO,14,0,1,0
27313,I??CFEYxW,15,0,1,0
27344,I??CFEZtw,17,0,1,0
27349,I??CFEZxw,17,0,1,0
27423,I??CFE^{w,18,0,1,0
27458,I??CFFQjW,15,0,1,0
27634,I??CFFZlw,18,0,1,0
27648,I??CFFZ|W,18,0,1,0
27762,I??CFF\{w,18,0,1,0
28145,I??CF`MwW,14,0,1,0
28191,I??CF`Nww,16,0,1,0
28192,I??CF`NyW,16,0,1,0
28198,I??CF`N{W,16,0,1,0
28313,I??CF`jpw,16,0,1,0
28686,I??CFaMQw,14,0,1,0
28703,I??CFaM[W,14,0,1,0
28722,I??CFaMaw,14,0,1,0
28727,I??CFaMow,14,0,1,0
28728,I??CFaMqW,14,0,1,0
28731,I??CFaMqw,15,0,1,0
28739,I??CFaMwW,14,0,1,0
28742,I??CFaMww,15,0,1,0
28760,I??CFaM{W,15,0,1,0
28794,I??CFaNbw,16,0,1,0
28829,I??CFbIJW,14,0,1,0
28897,I??CFbIbo,14,0,1,0
28898,I??CFbIbw,15,0,1,0
28973,I??CFbIzW,16,0,1,0
28988,I??CFbI|W,16,0,1,0
29028,I??CFbJbw,16,0,1,0
29029,I??CFbJhw,16,0,1,0
29050,I??CFbJrw,17,0,1,0
29053,I??CFbJxw,17,0,1,0
29059,I??CFbJzW,17,0,1,0
29069,I??CFbJ|W,17,0,1,0
29178,I??CFbLYw,16,0,1,0
29188,I??CFbLiw,16,0,1,0
29201,I??CFbLyW,16,0,1,0
29203,I??CFbLyw,17,0,1,0
29206,I??CFbL{W,16,0,1,0
29337,I??CFbN}W,18,0,1,0
29396,I??CFbabw,15,0,1,0
29484,I??CFbbbw,16,0,1,0
29817,I??CFbjtw,18,0,1,0
29947,I??CFbluw,18,0,1,0
30099,I??CFbpbw,16,0,1,0
30410,I??CFfNyw,19,0,1,0
30412,I??CFfN{w,19,0,1,0
30737,I??CFre]W,17,0,1,0
30756,I??CFretW,17,0,1,0
30761,I??CFreuW,17,0,1,0
30792,I??CFre}W,18,0,1,0
30814,I??CFrfxw,19,0,1,0
30815,I??CFrf{w,19,0,1,0
30966,I??CFrtyw,19,0,1,0
31071,I??CFrxxw,19,0,1,0
31284,I??E@_Kgw,11,0,1,0
31287,I??E@_Kio,11,0,1,0
31288,I??E@_Kiw,12,0,1,0
31289,I??E@_Kjo,12,0,1,0
31296,I??E@_Kow,11,0,1,0
31297,I??E@_Kqo,11,0,1,0
31298,I??E@_Kro,12,0,1,0
31302,I??E@_Kww,12,0,1,0
31336,I??E@_Maw,12,0,1,0
31345,I??E@_Mig,12,0,1,0
31347,I??E@_Miw,13,0,1,0
31358,I??E@_Mmg,13,0,1,0
31360,I??E@_Mmw,14,0,1,0
31366,I??E@_Mow,12,0,1,0
31380,I??E@_Mwg,12,0,1,0
31382,I??E@_Mww,13,0,1,0
31398,I??E@_M{g,13,0,1,0
31441,I??E@_Now,13,0,1,0
31841,I??E@_msg,13,0,1,0
31862,I??E@_mwg,13,0,1,0
32214,I??E@_}qo,14,0,1,0
32239,I??E@_}{g,15,0,1,0
32432,I??E@aJLo,13,0,1,0
32433,I??E@aJLw,14,0,1,0
32446,I??E@aJPw,13,0,1,0
32465,I??E@aJZo,14,0,1,0
32466,I??E@aJZw,15,0,1,0
32599,I??E@aJ|O,14,0,1,0
33007,I??E@aNMw,15,0,1,0
33013,I??E@aNNw,16,0,1,0
33017,I??E@aNYw,15,0,1,0
33022,I??E@aNZo,15,0,1,0
33023,I??E@aNZw,16,0,1,0
33051,I??E@aNkw,15,0,1,0
33443,I??E@ab~?,14,0,1,0
33444,I??E@ab~G,15,0,1,0
33683,I??E@aiTg,13,0,1,0
33700,I??E@aiXg,13,0,1,0
33907,I??E@ajTo,14,0,1,0
33908,I??E@ajTw,15,0,1,0
33911,I??E@ajVo,15,0,1,0
33912,I??E@ajVw,16,0,1,0
33914,I??E@ajXw,15,0,1,0
33938,I??E@ajrw,16,0,1,0
33987,I??E@aj~?,15,0,1,0
33988,I??E@aj~G,16,0,1,0
34242,I??E@anVw,17,0,1,0
34397,I??E@ay\g,15,0,1,0
34622,I??E@bBJo,13,0,1,0
34623,I??E@bBJw,14,0,1,0
34643,I??E@bBjo,14,0,1,0
34644,I??E@bBjw,15,0,1,0
35067,I??E@bJLo,14,0,1,0
35071,I??E@bJNo,15,0,1,0
35078,I??E@bJjw,16,0,1,0
35135,I??E@bJ|?,14,0,1,0
35137,I??E@bJ|O,15,0,1,0
36249,I??E@bqNo,15,0,1,0
36395,I??E@cNiw,15,0,1,0
36396,I??E@cNjo,15,0,1,0
36399,I??E@cNow,14,0,1,0
36400,I??E@cNqo,14,0,1,0
36403,I??E@cNww,15,0,1,0
36406,I??E@cNyw,16,0,1,0
36410,I??E@cN{w,16,0,1,0
36426,I??E@cmKw,14,0,1,0
36669,I??E@c}kw,16,0,1,0
36935,I??E@eMKw,14,0,1,0
37069,I??E@eNMw,16,0,1,0
37073,I??E@eNNw,17,0,1,0
37075,I??E@eNYw,16,0,1,0
37078,I??E@eNZo,16,0,1,0
37079,I??E@eNZw,17,0,1,0
37080,I??E@eN[w,16,0,1,0
37097,I??E@eNjo,16,0,1,0
37098,I??E@eNjw,17,0,1,0
37099,I??E@eNkw,16,0,1,0
37112,I??E@eNqw,16,0,1,0
37116,I??E@eNrw,17,0,1,0
37385,I??E@eiXg,14,0,1,0
37561,I??E@ejTw,16,0,1,0
37563,I??E@ejVo,16,0,1,0
37564,I??E@ejVw,17,0,1,0
37565,I??E@ejXw,16,0,1,0
37573,I??E@ejhw,16,0,1,0
37576,I??E@ejjw,17,0,1,0
37582,I??E@ejrw,17,0,1,0
37585,I??E@ejto,16,0,1,0
37586,I??E@ejtw,17,0,1,0
37860,I??E@enVo,17,0,1,0
37861,I??E@enVw,18,0,1,0
37867,I??E@enjw,18,0,1,0
37870,I??E@enuo,17,0,1,0
37871,I??E@enuw,18,0,1,0
38044,I??E@eyxo,16,0,1,0
38134,I??E@fGJW,13,0,1,0
38318,I??E@fIHw,14,0,1,0
38448,I??E@fJLw,16,0,1,0
38450,I??E@fJNo,16,0,1,0
38451,I??E@fJNw,17,0,1,0
38455,I??E@fJjw,17,0,1,0
38459,I??E@fJlo,16,0,1,0
38460,I??E@fJlw,17,0,1,0
38473,I??E@fJpw,16,0,1,0
38475,I??E@fJro,16,0,1,0
38476,I??E@fJrw,17,0,1,0
38709,I??E@fNNw,18,0,1,0
38712,I??E@fNmo,17,0,1,0
38713,I??E@fNmw,18,0,1,0
38721,I??E@fNrw,18,0,1,0
38807,I??E@f_fw,15,0,1,0
38936,I??E@faJg,14,0,1,0
39043,I??E@fbNo,16,0,1,0
39044,I??E@fbNw,17,0,1,0
39170,I??E@fglw,16,0,1,0
39379,I??E@fjlo,17,0,1,0
39385,I??E@fjto,17,0,1,0
39386,I??E@fjtw,18,0,1,0
40154,I??E@ovww,16,0,1,0
40993,I??E@qbx_,14,0,1,0
41668,I??E@qfMw,16,0,1,0
41674,I??E@qfTw,16,0,1,0
43687,I??E@rFLw,16,0,1,0
44334,I??E@rcgo,13,0,1,0
45184,I??E@suIw,15,0,1,0
45188,I??E@suKw,15,0,1,0
45273,I??E@sviw,17,0,1,0
45287,I??E@svqw,17,0,1,0
45291,I??E@svww,17,0,1,0
45389,I??E@szhw,17,0,1,0
45401,I??E@szpw,17,0,1,0
45645,I??E@ufTw,17,0,1,0
45646,I??E@ufUw,17,0,1,0
45673,I??E@ufhw,17,0,1,0
45689,I??E@ufpw,17,0,1,0
45690,I??E@ufsw,17,0,1,0
45705,I??E@ufww,17,0,1,0
45713,I??E@uf{w,18,0,1,0
45776,I??E@urpw,17,0,1,0
46029,I??E@utww,17,0,1,0
46172,I??E@uvZw,19,0,1,0
46599,I??E@vFmw,18,0,1,0
46606,I??E@vFpw,17,0,1,0
46607,I??E@vFww,17,0,1,0
46644,I??E@vblw,18,0,1,0
46672,I??E@vbxW,17,0,1,0
46675,I??E@vbxw,18,0,1,0
46708,I??E@vcKw,15,0,1,0
46978,I??E@vfNw,19,0,1,0
48795,I??E@{~{w,20,0,1,0
48870,I??E@}z\w,20,0,1,0
49057,I??E@~r{w,20,0,1,0
49815,I??ED?^sw,15,0,1,0
50450,I??ED@RZO,13,0,1,0
50452,I??ED@RZ_,13,0,1,0
50453,I??ED@RZg,14,0,1,0
51039,I??ED@Z\O,14,0,1,0
51041,I??ED@Z\_,14,0,1,0
51042,I??ED@Z\g,15,0,1,0
51715,I??ED@qJo,13,0,1,0
51716,I??ED@qJw,14,0,1,0
51725,I??ED@qRo,13,0,1,0
51726,I??ED@qRw,14,0,1,0
51806,I??ED@qro,14,0,1,0
51807,I??ED@qrw,15,0,1,0
52329,I??EDAYXw,14,0,1,0
52491,I??EDAZXo,14,0,1,0
52492,I??EDAZXw,15,0,1,0
53564,I??EDBRZ_,14,0,1,0
53565,I??EDBRZg,15,0,1,0
54718,I??EDCZFw,15,0,1,0
54731,I??EDCZVw,16,0,1,0
54740,I??EDCZ\g,15,0,1,0
54742,I??EDCZ\w,16,0,1,0
54756,I??EDCZdw,15,0,1,0
54772,I??EDCZpg,14,0,1,0
54774,I??EDCZpw,15,0,1,0
54782,I??EDCZtw,16,0,1,0
54799,I??EDCZxg,15,0,1,0
54801,I??EDCZxw,16,0,1,0
54958,I??EDC^sw,16,0,1,0
54968,I??EDC^ww,16,0,1,0
55206,I??EDDRJw,15,0,1,0
55212,I??EDDRNw,16,0,1,0
55227,I??EDDRbW,14,0,1,0
55228,I??EDDRbw,15,0,1,0
55236,I??EDDRjw,16,0,1,0
55254,I??EDDRrW,15,0,1,0
55256,I??EDDRrw,16,0,1,0
55849,I??EDD^{w,18,0,1,0
56094,I??EDDqbw,15,0,1,0
56130,I??EDDqrO,14,0,1,0
56735,I??EDEYXw,15,0,1,0
56878,I??EDEZTw,16,0,1,0
56883,I??EDEZXw,16,0,1,0
56920,I??EDEZxg,16,0,1,0
57923,I??EDFRJw,16,0,1,0
58064,I??EDFWXo,14,0,1,0
58065,I??EDFWXw,15,0,1,0
58316,I??EDFZ\w,18,0,1,0
58743,I??EDFoRo,14,0,1,0
58744,I??EDFoRw,15,0,1,0
59156,I??ED_mbo,14,0,1,0
59282,I??ED_nUw,16,0,1,0
59312,I??ED_nkw,16,0,1,0
59342,I??ED_nww,16,0,1,0
59941,I??ED`KWw,13,0,1,0
59962,I??ED`Kgw,13,0,1,0
60280,I??ED`Nww,16,0,1,0
60839,I??ED`jTw,16,0,1,0
62058,I??EDaKIW,12,0,1,0
62060,I??EDaKIw,13,0,1,0
62063,I??EDaKKW,12,0,1,0
62065,I??EDaKKw,13,0,1,0
62114,I??EDaKiW,13,0,1,0
62116,I??EDaKiw,14,0,1,0
62119,I??EDaKkW,13,0,1,0
62121,I??EDaKkw,14,0,1,0
62177,I??EDaLYW,14,0,1,0
62179,I??EDaLYw,15,0,1,0
62182,I??EDaL[W,14,0,1,0
62197,I??EDaLiW,14,0,1,0
62199,I??EDaLiw,15,0,1,0
62202,I??EDaLkW,14,0,1,0
62203,I??EDaLkw,15,0,1,0
62223,I??EDaLyW,15,0,1,0
62226,I??EDaLyw,16,0,1,0
62252,I??EDaMJo,14,0,1,0
62432,I??EDaNkw,16,0,1,0
62896,I??EDaiTw,15,0,1,0
63119,I??EDajTw,16,0,1,0
63152,I??EDajdw,16,0,1,0
65625,I??EDbKWw,14,0,1,0
67886,I??EDcmBw,15,0,1,0
67887,I??EDcmEw,15,0,1,0
67892,I??EDcmJW,15,0,1,0
67895,I??EDcmJw,16,0,1,0
67912,I??EDcmUW,15,0,1,0
67914,I??EDcmUw,16,0,1,0
67953,I??EDcmbo,15,0,1,0
67988,I??EDcmnG,16,0,1,0
68318,I??EDdMIw,15,0,1,0
68329,I??EDdMWw,15,0,1,0
68340,I??EDdM^o,17,0,1,0
68342,I??EDdMiW,15,0,1,0
68344,I??EDdMiw,16,0,1,0
68348,I??EDdMkw,16,0,1,0
68359,I??EDdMow,15,0,1,0
68365,I??EDdMww,16,0,1,0
68384,I??EDdM~_,17,0,1,0
68394,I??EDdNiw,17,0,1,0
68396,I??EDdNkw,17,0,1,0
68406,I??EDdNww,17,0,1,0
68426,I??EDdiFW,15,0,1,0
68428,I??EDdiFw,16,0,1,0
68446,I??EDdiVo,16,0,1,0
68509,I??EDdiv?,15,0,1,0
68512,I??EDdiv_,16,0,1,0
68541,I??EDdi~?,16,0,1,0
68544,I??EDdi~_,17,0,1,0
68568,I??EDdjpw,17,0,1,0
68579,I??EDdjxW,17,0,1,0
68580,I??EDdjxw,18,0,1,0
69566,I??EDeNYw,17,0,1,0
69577,I??EDeNiw,17,0,1,0
69579,I??EDeNkw,17,0,1,0
69590,I??EDeNyW,17,0,1,0
69592,I??EDeNyw,18,0,1,0
69597,I??EDeN{w,18,0,1,0
69613,I??EDeiHw,15,0,1,0
69761,I??EDejXw,17,0,1,0
69796,I??EDejtW,17,0,1,0
69862,I??EDekUg,15,0,1,0
69961,I??EDekuG,15,0,1,0
70053,I??EDelqw,17,0,1,0
70228,I??EDenuw,19,0,1,0
70373,I??EDerrW,17,0,1,0
70608,I??EDexpw,17,0,1,0
70963,I??EDfJjw,18,0,1,0
70966,I??EDfJlw,18,0,1,0
70977,I??EDfJrW,17,0,1,0
70979,I??EDfJrw,18,0,1,0
70980,I??EDfJxW,17,0,1,0
70983,I??EDfJxw,18,0,1,0
71019,I??EDfKIw,15,0,1,0
71041,I??EDfKWw,15,0,1,0
71072,I??EDfKaw,15,0,1,0
71076,I??EDfKgw,15,0,1,0
71091,I??EDfKmG,15,0,1,0
71108,I??EDfKqo,15,0,1,0
71109,I??EDfKqw,16,0,1,0
71118,I??EDfKwg,15,0,1,0
71119,I??EDfKwo,15,0,1,0
71120,I??EDfKww,16,0,1,0
71187,I??EDfLrW,17,0,1,0
71314,I??EDfNmw,19,0,1,0
71374,I??EDfbrW,17,0,1,0
71689,I??EDfhtW,17,0,1,0
71888,I??EDfjtw,19,0,1,0
74024,I??EDrF{W,17,0,1,0
74262,I??EDrbtW,17,0,1,0
75505,I??EDtv{w,20,0,1,0
75758,I??EDuvyw,20,0,1,0
75838,I??EDuzxw,20,0,1,0
76006,I??EDvedw,18,0,1,0
76007,I??EDveew,18,0,1,0
76021,I??EDvemw,19,0,1,0
76091,I??EDvfxw,20,0,1,0
76092,I??EDvf{w,20,0,1,0
78003,I??EECrJw,15,0,1,0
78009,I??EECrNw,16,0,1,0
78011,I??EECrbw,15,0,1,0
78016,I??EECrjg,15,0,1,0
78018,I??EECrjw,16,0,1,0
78038,I??EECrrw,16,0,1,0
78190,I??EECzpw,16,0,1,0
78317,I??EEC~{w,18,0,1,0
78466,I??EEErRw,16,0,1,0
78686,I??EEEz\w,18,0,1,0
79348,I??EF?^sw,16,0,1,0
79451,I??EF?ypg,14,0,1,0
79453,I??EF?ypw,15,0,1,0
79535,I??EF?zdw,16,0,1,0
79562,I??EF?zpw,16,0,1,0
79564,I??EF?ztW,16,0,1,0
81500,I??EFBQJw,15,0,1,0
82763,I??EFC]Ew,15,0,1,0
82764,I??EFC]FW,15,0,1,0
82766,I??EFC]Fw,16,0,1,0
82775,I??EFC]cw,15,0,1,0
82778,I??EFC]ew,16,0,1,0
82784,I??EFC]fw,17,0,1,0
82803,I??EFC]ow,15,0,1,0
82804,I??EFC]sW,15,0,1,0
82807,I??EFC]sw,16,0,1,0
82839,I??EFC]~?,16,0,1,0
82850,I??EFCyFw,16,0,1,0
82851,I??EFCyLW,15,0,1,0
82853,I??EFCyLw,16,0,1,0
82870,I??EFCyfO,15,0,1,0
82888,I??EFCylw,17,0,1,0
82906,I??EFCypg,15,0,1,0
82907,I??EFCypw,16,0,1,0
82926,I??EFCyv?,15,0,1,0
82930,I??EFCyv_,16,0,1,0
82967,I??EFCy~?,16,0,1,0
83048,I??EFC~{w,19,0,1,0
83098,I??EFEYXg,15,0,1,0
83099,I??EFEYXw,16,0,1,0
83137,I??EFEYfw,17,0,1,0
83152,I??EFEYlw,17,0,1,0
83202,I??EFEYxO,15,0,1,0
83203,I??EFEYxW,16,0,1,0
83329,I??EFEqRw,16,0,1,0
83412,I??EFEqrG,15,0,1,0
83413,I??EFEqrW,16,0,1,0
83581,I??EFEz\w,19,0,1,0
83596,I??EFEztw,19,0,1,0
83782,I??EFFQJw,16,0,1,0
83922,I??EFFWhw,16,0,1,0
83970,I??EFFWvW,17,0,1,0
83992,I??EFFW|W,17,0,1,0
84029,I??EFFXtw,18,0,1,0
84035,I??EFFXvW,18,0,1,0
84041,I??EFFXxw,18,0,1,0
84045,I??EFFX|W,18,0,1,0
84325,I??EFFobg,15,0,1,0
84326,I??EFFobw,16,0,1,0
84556,I??EFFrfw,19,0,1,0
84561,I??EFFrvW,19,0,1,0
84663,I??EFFxtw,19,0,1,0
85308,I??EFbLyW,17,0,1,0
85310,I??EFbLyw,18,0,1,0
85313,I??EFbL{W,17,0,1,0
85680,I??EFbjtw,19,0,1,0
85795,I??EFbluw,19,0,1,0
86238,I??EFfNyw,20,0,1,0
86240,I??EFfN{w,20,0,1,0
86323,I??EFfj|W,20,0,1,0
86367,I??EFfkuW,18,0,1,0
86517,I??EFfrzW,20,0,1,0
86595,I??EFfxzW,20,0,1,0
87574,I??F?zRew,17,0,1,0
87589,I??F?zRqw,17,0,1,0
87641,I??F?zWco,14,0,1,0
87642,I??F?zWcw,15,0,1,0
87673,I??F?zWoo,14,0,1,0
87674,I??F?zWow,15,0,1,0
88354,I??F?~RJw,18,0,1,0
88356,I??F?~RNw,19,0,1,0
88357,I??F?~Rew,18,0,1,0
88360,I??F?~Rfw,19,0,1,0
88363,I??F?~Rjw,19,0,1,0
88378,I??F?~Rsw,18,0,1,0
88402,I??F?~R{w,19,0,1,0
88580,I??F?~bFw,18,0,1,0
88582,I??F?~bfw,19,0,1,0
88583,I??F?~bsw,18,0,1,0
88590,I??F?~bww,18,0,1,0
88693,I??F?~qew,18,0,1,0
88887,I??FCo]Uw,16,0,1,0
89200,I??FCpVJo,16,0,1,0
89201,I??FCpVJw,17,0,1,0
89237,I??FCpVwo,16,0,1,0
89290,I??FCpY\O,15,0,1,0
89318,I??FCpYhw,16,0,1,0
90467,I??FCqUrO,15,0,1,0
90510,I??FCqUyO,15,0,1,0
90914,I??FCrFeo,16,0,1,0
90915,I??FCrFew,17,0,1,0
90926,I??FCrFlw,18,0,1,0
91213,I??FCrR^?,16,0,1,0
91214,I??FCrR^G,17,0,1,0
91261,I??FCrR~?,17,0,1,0
91262,I??FCrR~G,18,0,1,0
91570,I??FCrVjw,19,0,1,0
91861,I??FCrbto,17,0,1,0
91862,I??FCrbtw,18,0,1,0
92757,I??FCtVJw,18,0,1,0
92764,I??FCtVjw,19,0,1,0
92767,I??FCtVsw,18,0,1,0
92770,I??FCtVww,18,0,1,0
92778,I??FCtV{w,19,0,1,0
92864,I??FCtrfw,19,0,1,0
92866,I??FCtrrw,19,0,1,0
93480,I??FCvSjG,16,0,1,0
93500,I??FCvSqg,16,0,1,0
93580,I??FCvUew,18,0,1,0
93667,I??FCvVjw,20,0,1,0
93670,I??FCvVtw,20,0,1,0
94003,I??FCvffw,20,0,1,0
94005,I??FCvfuw,20,0,1,0
94010,I??FCvfxw,20,0,1,0
96766,I??FC}^{w,21,0,1,0
96780,I??FC~Zlw,21,0,1,0
96947,I??FC~r{w,21,0,1,0
97176,I??FE_nww,17,0,1,0
97653,I??FEaNww,17,0,1,0
97725,I??FEaYjO,15,0,1,0
98108,I??FEajLw,17,0,1,0
98153,I??FEajlg,17,0,1,0
99247,I??FEbILw,16,0,1,0
99351,I??FEbJLo,16,0,1,0
99352,I??FEbJLw,17,0,1,0
100942,I??FEc~{w,20,0,1,0
100952,I??FEeNJw,18,0,1,0
100953,I??FEeNMw,18,0,1,0
100958,I??FEeNYw,18,0,1,0
100961,I??FEeN[w,18,0,1,0
100970,I??FEeNbw,18,0,1,0
100974,I??FEeNjw,19,0,1,0
100978,I??FEeNmw,19,0,1,0
100992,I??FEeNyw,19,0,1,0
101000,I??FEeN{w,19,0,1,0
101093,I??FEejFw,18,0,1,0
101110,I??FEejfw,19,0,1,0
101118,I??FEejpw,18,0,1,0
101121,I??FEejtw,19,0,1,0
101130,I??FEejxW,18,0,1,0
101132,I??FEejxw,19,0,1,0
101368,I??FEen{w,20,0,1,0
101644,I??FEez\w,20,0,1,0
101776,I??FEfJLw,18,0,1,0
101812,I??FEfKMg,16,0,1,0
101823,I??FEfKeg,16,0,1,0
102073,I??FEfbbw,18,0,1,0
102363,I??FEfjlw,20,0,1,0
105662,I??FEuubw,19,0,1,0
105724,I??FEuv{w,21,0,1,0
106024,I??FEvVyw,21,0,1,0
106099,I??FEvZxw,21,0,1,0
106240,I??FEvfxw,21,0,1,0
106241,I??FEvf{w,21,0,1,0
108180,I??FFEZFw,18,0,1,0
108195,I??FFEZfw,19,0,1,0
108198,I??FFEZtw,19,0,1,0
108206,I??FFEZxg,18,0,1,0
108208,I??FFEZxw,19,0,1,0
108309,I??FFE^{w,20,0,1,0
108421,I??FFFZlw,20,0,1,0
109856,I??FFe]bw,19,0,1,0
109857,I??FFe]ew,19,0,1,0
109928,I??FFfMrw,20,0,1,0
110130,I??FFfj|W,21,0,1,0
110252,I??FFfrzW,21,0,1,0
110333,I??FFfxzW,21,0,1,0
111892,I??Fe^jtw,22,0,1,0
111894,I??Fe^jyw,22,0,1,0
111925,I??Fe^rrw,22,0,1,0
111928,I??Fe^r{w,22,0,1,0
115695,I?AA@BSj_,12,0,1,0
115696,I?AA@BSjg,13,0,1,0
115697,I?AA@BSjo,13,0,1,0
115763,I?AA@BSy_,12,0,1,0
115764,I?AA@BSyg,13,0,1,0
115765,I?AA@BSyo,13,0,1,0
115766,I?AA@BSyw,14,0,1,0
115795,I?AA@BS}_,13,0,1,0
115796,I?AA@BS}g,14,0,1,0
115967,I?AA@B[ho,13,0,1,0
115973,I?AA@B[l_,13,0,1,0
115974,I?AA@B[lg,14,0,1,0
115975,I?AA@B[lo,14,0,1,0
115997,I?AA@B[wo,13,0,1,0
116007,I?AA@B[{_,13,0,1,0
116008,I?AA@B[{g,14,0,1,0
116009,I?AA@B[{o,14,0,1,0
116010,I?AA@B[{w,15,0,1,0
116023,I?AA@B[}_,14,0,1,0
116024,I?AA@B[}g,15,0,1,0
116151,I?AA@Bcf_,12,0,1,0
116152,I?AA@Bcfg,13,0,1,0
116153,I?AA@Bcfo,13,0,1,0
116154,I?AA@Bcfw,14,0,1,0
116175,I?AA@Bcu_,12,0,1,0
116176,I?AA@Bcug,13,0,1,0
