idx,Graph6,edges,CN,CE,CS
2574396,I?`EVIrrg,20,1,0,1
2595128,I?`F?yyxo,19,1,0,1
2595129,I?`F?yyxw,20,1,0,1
2649242,I?`FCs{xg,19,1,0,1
2649244,I?`FCs{xw,20,1,0,1
2815942,I?`acYfiw,19,1,0,1
2816064,I?`acYih_,16,1,0,1
2816065,I?`acYiho,17,1,0,1
2816066,I?`acYihw,18,1,0,1
2823678,I?`ac][cw,18,1,0,1
2833336,I?`aciN]_,18,1,0,1
2833337,I?`aciN]g,19,1,0,1
2833338,I?`aciN]o,19,1,0,1
2833339,I?`aciN]w,20,1,0,1
2840786,I?`acjkVo,19,1,0,1
2840787,I?`acjkVw,20,1,0,1
2854839,I?`adIMio,17,1,0,1
2854840,I?`adIMiw,18,1,0,1
2854987,I?`adINiw,19,1,0,1
2857253,I?`adIib_,16,1,0,1
2868938,I?`adMibW,18,1,0,1
3005266,I?`akyYbo,19,1,0,1
3005280,I?`akyYfo,20,1,0,1
3022616,I?`alYmjg,21,1,0,1
3109574,I?`bERd}O,19,1,0,1
3109575,I?`bERd}W,20,1,0,1
3109770,I?`bERh|O,19,1,0,1
3109771,I?`bERh|W,20,1,0,1
3114840,I?`bEiwYw,19,1,0,1
3115231,I?`bEi{Zo,20,1,0,1
3115232,I?`bEi{Zw,21,1,0,1
3116255,I?`bEjcFw,19,1,0,1
3116278,I?`bEjcVo,19,1,0,1
3116279,I?`bEjcVw,20,1,0,1
3117459,I?`bEjwYw,20,1,0,1
3117669,I?`bEj{Zo,21,1,0,1
3117670,I?`bEj{Zw,22,1,0,1
3127814,I?`bFRh|W,21,1,0,1
3127982,I?`bFRsyW,20,1,0,1
3210525,I?`bc]Ztw,22,1,0,1
3210710,I?`bc]\tw,22,1,0,1
3211474,I?`bc^Vfw,23,1,0,1
3214912,I?`bcqNto,20,1,0,1
3214913,I?`bcqNtw,21,1,0,1
3216355,I?`bcrFfo,20,1,0,1
3216356,I?`bcrFfw,21,1,0,1
3225252,I?`bczFfw,22,1,0,1
3232175,I?`beMZfg,21,1,0,1
3232177,I?`beMZfw,22,1,0,1
3232505,I?`beM]fW,21,1,0,1
3232508,I?`beM]fw,22,1,0,1
3232581,I?`beM^fw,23,1,0,1
3352480,I?`c[^btw,22,1,0,1
3353540,I?`c[vT[w,21,1,0,1
3353610,I?`c[vT{w,22,1,0,1
3354768,I?`c[vrtw,23,1,0,1
3357424,I?`c[~V{w,24,1,0,1
3357770,I?`c[~qtw,23,1,0,1
3371786,I?`c]iNtg,21,1,0,1
3372030,I?`c]ifiw,21,1,0,1
3372191,I?`c]iihW,19,1,0,1
3372192,I?`c]iiho,19,1,0,1
3372193,I?`c]iihw,20,1,0,1
3374556,I?`c]jsjo,21,1,0,1
3374557,I?`c]jsjw,22,1,0,1
3375540,I?`c]mm|G,22,1,0,1
3375542,I?`c]mm|g,23,1,0,1
3376112,I?`c]nUbw,22,1,0,1
3377057,I?`c]nujw,24,1,0,1
3384917,I?`c^ANto,20,1,0,1
3384918,I?`c^ANtw,21,1,0,1
3385283,I?`c^BFfo,20,1,0,1
3385284,I?`c^BFfw,21,1,0,1
3401191,I?`c^jUjg,22,1,0,1
3401192,I?`c^jUjw,23,1,0,1
3405970,I?`ci]wYW,19,1,0,1
3414279,I?`ciqYdo,18,1,0,1
3414284,I?`ciqYfO,18,1,0,1
3414287,I?`ciqYfo,19,1,0,1
3430035,I?`ciyYfo,20,1,0,1
3436289,I?`cjPNmW,20,1,0,1
3436549,I?`cjPYWw,18,1,0,1
3479976,I?`ckmZro,21,1,0,1
3481949,I?`ckpVfg,20,1,0,1
3485997,I?`ckrMdw,20,1,0,1
3486844,I?`ckrYfo,20,1,0,1
3488704,I?`ckt]fg,21,1,0,1
3490209,I?`ckvUbw,21,1,0,1
3490423,I?`ckvWdg,19,1,0,1
3490430,I?`ckvWfg,20,1,0,1
3494186,I?`ckzQaw,19,1,0,1
3521548,I?`cmYYDw,19,1,0,1
3521632,I?`cmYYdo,19,1,0,1
3521633,I?`cmYYdw,20,1,0,1
3552966,I?`cmm]bw,22,1,0,1
3597606,I?`csvKDw,19,1,0,1
3616193,I?`cu_\F_,17,1,0,1
3616259,I?`cu_\f_,18,1,0,1
3616260,I?`cu_\fg,19,1,0,1
3623654,I?`cua]fW,20,1,0,1
3639120,I?`cuq]fW,21,1,0,1
3668306,I?`cvaNto,21,1,0,1
3668307,I?`cvaNtw,22,1,0,1
3668857,I?`cvbFfo,21,1,0,1
3668858,I?`cvbFfw,22,1,0,1
3683567,I?`c~N[hw,23,1,0,1
3707029,I?`eHu[Ww,19,1,0,1
3707161,I?`eHu[wg,19,1,0,1
3751375,I?`eJVW[W,19,1,0,1
3783575,I?`eK^bfW,21,1,0,1
3791168,I?`eKu\{w,22,1,0,1
3794098,I?`eKvrfw,23,1,0,1
3795298,I?`eKy}xw,23,1,0,1
3797304,I?`eK}]pw,22,1,0,1
3798317,I?`eK~qfW,22,1,0,1
3798319,I?`eK~qfw,23,1,0,1
3827171,I?`eLy]xw,23,1,0,1
3827820,I?`eLzefg,22,1,0,1
3877843,I?`eNe^fw,24,1,0,1
3924703,I?`eUZM|_,21,1,0,1
3964411,I?`eVbKr_,19,1,0,1
3980242,I?`e]Zor_,20,1,0,1
3980927,I?`e]^s|o,24,1,0,1
3987572,I?`e^jsro,23,1,0,1
3987573,I?`e^jsrw,24,1,0,1
3987659,I?`e^jurw,25,1,0,1
3988085,I?`e^nurw,26,1,0,1
4050828,I?`ebU[Jw,20,1,0,1
4113465,I?`edQkjo,19,1,0,1
4137928,I?`edbYxo,20,1,0,1
4137929,I?`edbYxw,21,1,0,1
4206229,I?`efIwsW,19,1,0,1
4208507,I?`efLyiw,22,1,0,1
4208543,I?`efLyyw,23,1,0,1
4254841,I?`el^sbw,23,1,0,1
4307939,I?`fAy]ho,20,1,0,1
4309623,I?`fAzYxo,21,1,0,1
4309624,I?`fAzYxw,22,1,0,1
4310357,I?`fAzfvg,23,1,0,1
4412629,I?`fMz[xw,24,1,0,1
4412748,I?`fMzfvg,25,1,0,1
4413471,I?`fM~]xw,26,1,0,1
4415047,I?`fNN[v_,23,1,0,1
4415049,I?`fNN[vo,24,1,0,1
4625903,I?aJBBi~G,19,1,0,1
4625954,I?aJBBk}_,18,1,0,1
4625955,I?aJBBk}g,19,1,0,1
4636737,I?aJC^YyW,20,1,0,1
4637136,I?aJC^huw,21,1,0,1
4645163,I?aJCvSdw,19,1,0,1
4645709,I?aJCvXfo,20,1,0,1
4663329,I?aJEVhfg,20,1,0,1
4663330,I?aJEVhfw,21,1,0,1
4710529,I?aK^ZkvW,23,1,0,1
4712751,I?aM\rj}g,24,1,0,1
4712866,I?aM\rqyw,23,1,0,1
4745265,I?b@aUjRw,19,1,0,1
4792041,I?b@b`b|O,18,1,0,1
4792042,I?b@b`b|W,19,1,0,1
4830133,I?b@dTMPw,18,1,0,1
4830134,I?b@dTMQw,18,1,0,1
4830136,I?b@dTMRw,19,1,0,1
4830322,I?b@dTNRw,20,1,0,1
4846998,I?b@dbbV_,18,1,0,1
4846999,I?b@dbbVg,19,1,0,1
4847000,I?b@dbbVo,19,1,0,1
4847001,I?b@dbbVw,20,1,0,1
4848650,I?b@dbq^?,18,1,0,1
4848651,I?b@dbq^G,19,1,0,1
4866810,I?b@eLiQw,18,1,0,1
4866856,I?b@eLiaw,18,1,0,1
4893533,I?b@fAevG,18,1,0,1
4897577,I?b@fB[lo,19,1,0,1
4897578,I?b@fB[lw,20,1,0,1
4899135,I?b@fBq^?,18,1,0,1
4899136,I?b@fBq^G,19,1,0,1
4909309,I?b@fINrg,20,1,0,1
4956455,I?bAVbIjG,18,1,0,1
4964144,I?bB@`qto,17,1,0,1
4964145,I?bB@`qtw,18,1,0,1
5000600,I?bBBgybo,18,1,0,1
5002985,I?bBBhmmO,19,1,0,1
5003789,I?bBBhyro,20,1,0,1
5003790,I?bBBhyrw,21,1,0,1
5007128,I?bBBjN^_,21,1,0,1
5007129,I?bBBjN^g,22,1,0,1
5008076,I?bBBjcFw,19,1,0,1
5008096,I?bBBjcVo,19,1,0,1
5008097,I?bBBjcVw,20,1,0,1
5008632,I?bBBjkMo,19,1,0,1
5049920,I?bBDaevG,18,1,0,1
5051101,I?bBDawsg,17,1,0,1
5053245,I?bBDbWkg,17,1,0,1
5144189,I?bBFD\}O,20,1,0,1
5167735,I?bBF`MVO,18,1,0,1
5201566,I?bBTpyro,21,1,0,1
5201567,I?bBTpyrw,22,1,0,1
5206114,I?bBTrqpo,20,1,0,1
5206536,I?bBTryrw,23,1,0,1
5213453,I?bBUYurg,21,1,0,1
5213806,I?bBUZM|_,21,1,0,1
5285617,I?bBa^iro,21,1,0,1
5304397,I?bBbRN^O,21,1,0,1
5304398,I?bBbRN^W,22,1,0,1
5312146,I?bBbUwpW,19,1,0,1
5312149,I?bBbUwpw,20,1,0,1
5324332,I?bBb^Mqw,22,1,0,1
5349357,I?bBc[{YW,19,1,0,1
5349909,I?bBc\kqW,19,1,0,1
5381422,I?bBeTmro,21,1,0,1
5382842,I?bBeVLZo,21,1,0,1
5386709,I?bBeZiRw,21,1,0,1
5406324,I?bBfVMRw,22,1,0,1
5481478,I?bDtZTtw,23,1,0,1
5481525,I?bDtZVtw,24,1,0,1
5509088,I?bEHplqw,20,1,0,1
5511406,I?bEHrhRw,20,1,0,1
5513585,I?bEI^gMW,19,1,0,1
5513587,I?bEI^gNW,20,1,0,1
5513605,I?bEI^g\W,20,1,0,1
5518328,I?bEJRL|O,20,1,0,1
5520053,I?bEJWyqo,19,1,0,1
5527795,I?bEJbhRw,20,1,0,1
5527840,I?bEJbhr_,19,1,0,1
5527842,I?bEJbhro,20,1,0,1
5546163,I?bEPrkro,20,1,0,1
5550529,I?bERJJ{o,20,1,0,1
5562852,I?bEULkmG,19,1,0,1
5562853,I?bEULkmW,20,1,0,1
5564298,I?bEUXikg,19,1,0,1
5564303,I?bEUXilg,20,1,0,1
5564306,I?bEUXimG,19,1,0,1
5685516,I?bFKyyXw,22,1,0,1
5685558,I?bFKyyxw,23,1,0,1
5719501,I?bFUZMlg,22,1,0,1
5814741,I?bLbaNxo,21,1,0,1
5814742,I?bLbaNxw,22,1,0,1
5814812,I?bLbafro,21,1,0,1
5814813,I?bLbafrw,22,1,0,1
5845592,I?bLeZirg,22,1,0,1
5846313,I?bLe^iqw,23,1,0,1
5869346,I?bMRbdRw,21,1,0,1
5880392,I?bM^buxw,25,1,0,1
5962766,I?bNESzrW,22,1,0,1
5965515,I?bNEWyRg,20,1,0,1
5965594,I?bNEWyqg,20,1,0,1
5965596,I?bNEWyrg,21,1,0,1
6011227,I?bNe^sXw,24,1,0,1
6011257,I?bNe^sxw,25,1,0,1
6017348,I?bNfbMxw,24,1,0,1
6017386,I?bNfbNxw,25,1,0,1
6141290,I?be^jurw,26,1,0,1
6141655,I?be^nurw,27,1,0,1
6253097,I?beurexw,24,1,0,1
6253134,I?beurfxw,25,1,0,1
6255058,I?bevN[Xw,24,1,0,1
6255103,I?bevN[xw,25,1,0,1
6255190,I?bevNfvW,26,1,0,1
6308405,I?bfMr]xw,25,1,0,1
6308943,I?bfM~]xw,27,1,0,1
6360055,I?optWzNg,22,1,0,1
6365439,I?opt[}Mw,23,1,0,1
6402098,I?otPk}Ng,22,1,0,1
6619943,I?ov?{^jo,22,1,0,1
6619944,I?ov?{^jw,23,1,0,1
6620144,I?ov?}NNw,23,1,0,1
6640843,I?ovC[}Fw,22,1,0,1
6939783,I?qa`]eiW,19,1,0,1
7043946,I?qadOmhg,18,1,0,1
7043947,I?qadOmho,18,1,0,1
7043948,I?qadOmhw,19,1,0,1
7046941,I?qadQmhw,20,1,0,1
7185070,I?qbDqm{o,21,1,0,1
7390908,I?qdTLwJW,20,1,0,1
7390909,I?qdTLwJg,20,1,0,1
7390911,I?qdTLwJw,21,1,0,1
8429809,ICOf@quyo,20,1,0,1
8553205,ICQRFRopo,19,1,0,1
8553461,ICQRFRq|O,21,1,0,1
8553462,ICQRFRq|W,22,1,0,1
8553568,ICQRFRs{o,21,1,0,1
8553569,ICQRFRs{w,22,1,0,1
8787946,ICQVfRU{w,24,1,0,1
8789071,ICQVfRrtw,25,1,0,1
8907304,ICQbTfeyw,23,1,0,1
8965034,ICQbVbeyo,22,1,0,1
8965035,ICQbVbeyw,23,1,0,1
8965218,ICQbVbixo,22,1,0,1
8965219,ICQbVbixw,23,1,0,1
9215631,ICQeMS{FW,20,1,0,1
9251520,ICQePnMtW,22,1,0,1
9251522,ICQePnMtw,23,1,0,1
9251568,ICQePnNtw,24,1,0,1
9251633,ICQePnTrw,23,1,0,1
9309219,ICQeUnsro,23,1,0,1
9384733,ICQeeneZo,23,1,0,1
9386760,ICQeepfxg,22,1,0,1
9393382,ICQefDktG,20,1,0,1
9606843,ICQfJZUtw,24,1,0,1
9606892,ICQfJZVtw,25,1,0,1
10932550,ICdbFbs}O,22,1,0,1
10932551,ICdbFbs}W,23,1,0,1
10932630,ICdbFbw|O,22,1,0,1
10932631,ICdbFbw|W,23,1,0,1
