3763.9,5774.0
1327.3,5217.9
243.0,2966.2
1327.3,714.51
3763.9,158.39
5717.8,1716.6
5782.7,4247.0
3779.9,5844.2
1282.5,5274.1
171.0,2966.2
1282.5,658.22
3779.9,88.195
5782.7,1685.4
5847.5,4278.2
3795.9,5914.4
1237.6,5330.4
99.0,2966.2
1237.6,601.92
3795.9,18.0
5847.5,1654.1
5912.4,4309.5
3811.9,5984.6
1192.7,5386.7
27.0,2966.2
1192.7,545.63
