idx,Graph6,edges,CN,CE,CS
263,F?q~w,12,0,0,0
271,F?rFo,9,0,0,0
272,F?rFw,10,0,0,0
273,F?rLw,10,0,0,0
277,F?rN_,9,0,0,0
278,F?rNo,10,0,0,0
279,F?rNw,11,0,0,0
283,F?re_,8,0,0,0
284,F?reg,9,0,0,0
285,F?reo,9,0,0,0
286,F?rew,10,0,0,0
295,F?rmw,11,0,0,0
297,F?rn_,10,0,0,0
298,F?rng,11,0,0,0
299,F?rno,11,0,0,0
300,F?rnw,12,0,0,0
302,F?rvg,11,0,0,0
306,F?r~w,13,0,0,0
307,F?zPw,10,0,0,0
308,F?zTW,10,0,0,0
309,F?zTo,10,0,0,0
311,F?zUW,10,0,0,0
313,F?zVO,10,0,0,0
314,F?zVW,11,0,0,0
318,F?z\w,12,0,0,0
320,F?z^w,13,0,0,0
330,F?zmw,12,0,0,0
332,F?zno,12,0,0,0
333,F?znw,13,0,0,0
335,F?zvO,11,0,0,0
340,F?z~w,14,0,0,0
345,F?~~w,15,0,0,0
350,FCOf?,6,0,0,0
351,FCOf_,7,0,0,0
352,FCOfo,8,0,0,0
353,FCOfw,9,0,0,0
364,FCQVO,8,0,0,0
365,FCQV_,8,0,0,0
366,FCQVg,9,0,0,0
367,FCQVo,9,0,0,0
371,FCQb?,6,0,0,0
372,FCQbO,7,0,0,0
373,FCQb_,7,0,0,0
374,FCQbo,8,0,0,0
377,FCQeG,7,0,0,0
378,FCQeO,7,0,0,0
379,FCQeW,8,0,0,0
380,FCQe_,7,0,0,0
381,FCQeo,8,0,0,0
382,FCQf?,7,0,0,0
383,FCQfG,8,0,0,0
384,FCQfO,8,0,0,0
385,FCQfW,9,0,0,0
386,FCQf_,8,0,0,0
387,FCQfg,9,0,0,0
388,FCQfo,9,0,0,0
390,FCQrO,8,0,0,0
391,FCQrW,9,0,0,0
393,FCQuW,9,0,0,0
394,FCQug,9,0,0,0
395,FCQuo,9,0,0,0
397,FCQvO,9,0,0,0
399,FCQv_,9,0,0,0
400,FCQvg,10,0,0,0
401,FCQvo,10,0,0,0
411,FCRV?,8,0,0,0
414,FCRV_,9,0,0,0
415,FCRVg,10,0,0,0
420,FCR^o,11,0,0,0
421,FCR^w,12,0,0,0
422,FCR`o,8,0,0,0
423,FCR`w,9,0,0,0
426,FCRdg,9,0,0,0
427,FCRdo,9,0,0,0
428,FCRdw,10,0,0,0
429,FCReg,9,0,0,0
430,FCReo,9,0,0,0
432,FCRfG,9,0,0,0
434,FCRfg,10,0,0,0
435,FCRfo,10,0,0,0
439,FCRuo,10,0,0,0
440,FCRuw,11,0,0,0
442,FCRvW,11,0,0,0
444,FCRvg,11,0,0,0
448,FCR~w,13,0,0,0
451,FCXe_,8,0,0,0
454,FCXfO,9,0,0,0
455,FCXfW,10,0,0,0
457,FCXfo,10,0,0,0
460,FCXkw,10,0,0,0
461,FCXmW,10,0,0,0
462,FCXmo,10,0,0,0
464,FCXnO,10,0,0,0
465,FCXnW,11,0,0,0
466,FCXn_,10,0,0,0
467,FCXno,11,0,0,0
469,FCY[w,10,0,0,0
470,FCY]g,10,0,0,0
472,FCY]w,11,0,0,0
480,FCZHw,10,0,0,0
482,FCZJg,10,0,0,0
486,FCZLW,10,0,0,0
487,FCZLg,10,0,0,0
490,FCZMW,10,0,0,0
491,FCZMg,10,0,0,0
495,FCZNW,11,0,0,0
500,FCZSo,9,0,0,0
501,FCZTO,9,0,0,0
502,FCZTg,10,0,0,0
506,FCZUg,10,0,0,0
508,FCZUw,11,0,0,0
509,FCZV?,9,0,0,0
510,FCZVO,10,0,0,0
512,FCZV_,10,0,0,0
513,FCZVg,11,0,0,0
517,FCZ]w,12,0,0,0
522,FCZbO,9,0,0,0
528,FCZeO,9,0,0,0
529,FCZeg,10,0,0,0
533,FCZfG,10,0,0,0
535,FCZfW,11,0,0,0
536,FCZf_,10,0,0,0
542,FCZnW,12,0,0,0
548,FCZvg,12,0,0,0
550,FCZvw,13,0,0,0
552,FCZ~w,14,0,0,0
555,FCdcg,8,0,0,0
557,FCdcw,9,0,0,0
558,FCdeG,8,0,0,0
559,FCde_,8,0,0,0
560,FCdeg,9,0,0,0
561,FCdeo,9,0,0,0
562,FCdew,10,0,0,0
563,FCdfG,9,0,0,0
564,FCdf_,9,0,0,0
565,FCdfg,10,0,0,0
566,FCdfo,10,0,0,0
570,FCe^o,11,0,0,0
571,FCe^w,12,0,0,0
572,FCf\w,12,0,0,0
574,FCf^o,12,0,0,0
575,FCf^w,13,0,0,0
576,FCfuw,12,0,0,0
578,FCfvg,12,0,0,0
582,FCf~w,14,0,0,0
587,FCpV?,8,0,0,0
590,FCpVo,10,0,0,0
591,FCpVw,11,0,0,0
592,FCp`_,7,0,0,0
594,FCpb_,8,0,0,0
595,FCpbo,9,0,0,0
596,FCpdG,8,0,0,0
597,FCpdO,8,0,0,0
598,FCpd_,8,0,0,0
599,FCpdg,9,0,0,0
600,FCpdo,9,0,0,0
601,FCpeG,8,0,0,0
602,FCpeO,8,0,0,0
603,FCpeW,9,0,0,0
604,FCpe_,8,0,0,0
606,FCpeo,9,0,0,0
607,FCpf?,8,0,0,0
608,FCpfG,9,0,0,0
609,FCpfO,9,0,0,0
610,FCpfW,10,0,0,0
612,FCpfg,10,0,0,0
613,FCpfo,10,0,0,0
616,FCptO,9,0,0,0
618,FCpuo,10,0,0,0
619,FCpuw,11,0,0,0
620,FCpv?,9,0,0,0
627,FCqnW,11,0,0,0
630,FCqnw,12,0,0,0
636,FCrLW,10,0,0,0
637,FCrLw,11,0,0,0
640,FCrNW,11,0,0,0
642,FCrNw,12,0,0,0
654,FCr^o,12,0,0,0
655,FCr^w,13,0,0,0
658,FCreW,10,0,0,0
659,FCreo,10,0,0,0
667,FCrlw,12,0,0,0
668,FCrmw,12,0,0,0
669,FCrnW,12,0,0,0
675,FCruw,12,0,0,0
680,FCr~w,14,0,0,0
682,FCusw,11,0,0,0
684,FCuuW,11,0,0,0
685,FCuuw,12,0,0,0
689,FCu~w,14,0,0,0
692,FCvTw,12,0,0,0
698,FCvVw,13,0,0,0
699,FCv\w,13,0,0,0
701,FCv^o,13,0,0,0
702,FCv^w,14,0,0,0
704,FCvaw,11,0,0,0
709,FCvcw,11,0,0,0
710,FCvdW,11,0,0,0
715,FCveo,11,0,0,0
716,FCvew,12,0,0,0
717,FCvfG,11,0,0,0
727,FCv~w,15,0,0,0
740,FCz\w,13,0,0,0
741,FCz]w,13,0,0,0
758,FCzmw,13,0,0,0
759,FCznW,13,0,0,0
767,FCz~w,15,0,0,0
772,FC~~w,16,0,0,0
774,FEhd_,9,0,0,0
775,FEhe_,9,0,0,0
777,FEhf?,9,0,0,0
788,FEhv?,10,0,0,0
807,FEj]w,13,0,0,0
828,FEl}w,14,0,0,0
830,FEl~w,15,0,0,0
846,FEn~w,16,0,0,0
849,FEr^o,13,0,0,0
850,FEr^w,14,0,0,0
852,FEruw,13,0,0,0
858,FEr~w,15,0,0,0
859,FEu|w,14,0,0,0
862,FEu~w,15,0,0,0
863,FEv\w,14,0,0,0
865,FEv^o,14,0,0,0
866,FEv^w,15,0,0,0
871,FEv~w,16,0,0,0
873,FEzSw,12,0,0,0
876,FEzUg,12,0,0,0
877,FEzUo,12,0,0,0
878,FEzUw,13,0,0,0
879,FEzVO,12,0,0,0
883,FEzVw,14,0,0,0
903,FE~~w,17,0,0,0
914,FF~~w,18,0,0,0
916,FQhV?,9,0,0,0
917,FQhVO,10,0,0,0
918,FQhV_,10,0,0,0
919,FQhVo,11,0,0,0
922,FQinO,11,0,0,0
923,FQinW,12,0,0,0
924,FQino,12,0,0,0
926,FQjR_,10,0,0,0
928,FQjUg,11,0,0,0
929,FQjVG,11,0,0,0
932,FQjVg,12,0,0,0
939,FQjfG,11,0,0,0
940,FQjfW,12,0,0,0
941,FQjfg,12,0,0,0
945,FQjnW,13,0,0,0
950,FQjvg,13,0,0,0
980,FQznW,14,0,0,0
992,FQ~~w,17,0,0,0
994,FTm~o,15,0,0,0
995,FTm~w,16,0,0,0
996,FTnvg,15,0,0,0
998,FTnvw,16,0,0,0
999,FTn~w,17,0,0,0
1000,FTznw,16,0,0,0
1005,FTz~w,17,0,0,0
1006,FT~~w,18,0,0,0
1014,FUZ~w,16,0,0,0
1031,FU~~w,18,0,0,0
1032,FV~~w,19,0,0,0
1035,F]znW,16,0,0,0
1037,F]znw,17,0,0,0
1038,F]z~w,18,0,0,0
1039,F]~vo,17,0,0,0
1040,F]~vw,18,0,0,0
1041,F]~~w,19,0,0,0
1042,F^~~w,20,0,0,0
1043,F~~~w ,21,0,0,0
