idx,Graph6,edges,CN,CE,CS
593,FCpbO,8,1,0,0
605,FCpeg,9,1,0,0
611,FCpf_,9,1,0,0
614,FCpfw,11,1,0,0
615,FCprg,10,1,0,0
621,FCpvO,10,1,0,0
623,FCpv_,10,1,0,0
624,FCpvg,11,1,0,0
625,FCpvo,11,1,0,0
626,FCpvw,12,1,0,0
628,FCqn_,10,1,0,0
629,FCqno,11,1,0,0
631,FCrHw,10,1,0,0
644,FCrRo,10,1,0,0
648,FCrVG,10,1,0,0
651,FCrVo,11,1,0,0
652,FCrVw,12,1,0,0
656,FCrbo,10,1,0,0
657,FCrdo,10,1,0,0
660,FCrfO,10,1,0,0
661,FCrfW,11,1,0,0
662,FCrf_,10,1,0,0
663,FCrfg,11,1,0,0
664,FCrfo,11,1,0,0
665,FCrfw,12,1,0,0
671,FCrno,12,1,0,0
672,FCrnw,13,1,0,0
673,FCrro,11,1,0,0
674,FCrrw,12,1,0,0
676,FCrvg,12,1,0,0
677,FCrvo,12,1,0,0
678,FCrvw,13,1,0,0
679,FCr~o,13,1,0,0
681,FCurW,11,1,0,0
683,FCuto,11,1,0,0
687,FCuvo,12,1,0,0
688,FCuvw,13,1,0,0
705,FCvbW,11,1,0,0
706,FCvbg,11,1,0,0
711,FCvdg,11,1,0,0
712,FCvdo,11,1,0,0
718,FCvfO,11,1,0,0
719,FCvfW,12,1,0,0
720,FCvfg,12,1,0,0
721,FCvfo,12,1,0,0
722,FCvfw,13,1,0,0
723,FCvtw,13,1,0,0
724,FCvvg,13,1,0,0
725,FCvvo,13,1,0,0
726,FCvvw,14,1,0,0
728,FCxrW,11,1,0,0
729,FCxsw,11,1,0,0
732,FCxv?,10,1,0,0
733,FCxvO,11,1,0,0
735,FCxv_,11,1,0,0
737,FCxvw,13,1,0,0
738,FCx}w,13,1,0,0
739,FCx~w,14,1,0,0
744,FCz^w,14,1,0,0
745,FCzaw,11,1,0,0
746,FCzbW,11,1,0,0
747,FCzbo,11,1,0,0
749,FCzcw,11,1,0,0
750,FCzeW,11,1,0,0
751,FCzew,12,1,0,0
752,FCzfO,11,1,0,0
753,FCzfW,12,1,0,0
754,FCzf_,11,1,0,0
756,FCzfw,13,1,0,0
757,FCzjw,13,1,0,0
760,FCzno,13,1,0,0
761,FCznw,14,1,0,0
762,FCzro,12,1,0,0
764,FCzvg,13,1,0,0
765,FCzvo,13,1,0,0
766,FCzvw,14,1,0,0
768,FC~uw,14,1,0,0
769,FC~vW,14,1,0,0
770,FC~vo,14,1,0,0
771,FC~vw,15,1,0,0
773,FEhbo,10,1,0,0
776,FEheo,10,1,0,0
778,FEhf_,10,1,0,0
779,FEhfo,11,1,0,0
780,FEhfw,12,1,0,0
781,FEhro,11,1,0,0
782,FEhtg,11,1,0,0
783,FEhto,11,1,0,0
784,FEhtw,12,1,0,0
785,FEhuO,10,1,0,0
786,FEhuo,11,1,0,0
789,FEhvO,11,1,0,0
790,FEhvg,12,1,0,0
791,FEhvo,12,1,0,0
792,FEhvw,13,1,0,0
795,FEh}o,12,1,0,0
798,FEh~w,14,1,0,0
799,FEiro,11,1,0,0
800,FEitW,11,1,0,0
801,FEitw,12,1,0,0
802,FEivW,12,1,0,0
803,FEivg,12,1,0,0
804,FEivo,12,1,0,0
805,FEivw,13,1,0,0
806,FEj\w,13,1,0,0
809,FEj^w,14,1,0,0
810,FEjbo,11,1,0,0
811,FEjdg,11,1,0,0
812,FEjeg,11,1,0,0
813,FEjeo,11,1,0,0
814,FEjfG,11,1,0,0
815,FEjf_,11,1,0,0
816,FEjfg,12,1,0,0
817,FEjfo,12,1,0,0
818,FEjfw,13,1,0,0
819,FEjrw,13,1,0,0
820,FEjtw,13,1,0,0
821,FEjuw,13,1,0,0
822,FEjvW,13,1,0,0
823,FEjvg,13,1,0,0
825,FEjvw,14,1,0,0
827,FEj~w,15,1,0,0
829,FEl~o,14,1,0,0
831,FEnaw,12,1,0,0
835,FEncw,12,1,0,0
838,FEnf_,12,1,0,0
841,FEnfw,14,1,0,0
843,FEnvg,14,1,0,0
845,FEnvw,15,1,0,0
854,FErvg,13,1,0,0
855,FErvo,13,1,0,0
856,FErvw,14,1,0,0
857,FEr~o,14,1,0,0
868,FEvvg,14,1,0,0
870,FEvvw,15,1,0,0
872,FEzPw,12,1,0,0
880,FEzV_,12,1,0,0
881,FEzVg,13,1,0,0
882,FEzVo,13,1,0,0
884,FEzeW,12,1,0,0
885,FEzfO,12,1,0,0
886,FEzfW,13,1,0,0
887,FEzf_,12,1,0,0
888,FEzfo,13,1,0,0
889,FEzfw,14,1,0,0
890,FEznW,14,1,0,0
892,FEznw,15,1,0,0
893,FEzvO,13,1,0,0
895,FEzvo,14,1,0,0
896,FEzvw,15,1,0,0
897,FEz~w,16,1,0,0
898,FE~tw,15,1,0,0
899,FE~uw,15,1,0,0
902,FE~vw,16,1,0,0
904,FFzeo,13,1,0,0
905,FFzf_,13,1,0,0
906,FFzfo,14,1,0,0
907,FFzfw,15,1,0,0
908,FFzvO,14,1,0,0
909,FFzvg,15,1,0,0
910,FFzvo,15,1,0,0
911,FFzvw,16,1,0,0
912,FFz~o,16,1,0,0
913,FFz~w,17,1,0,0
920,FQhVw,12,1,0,0
925,FQinw,13,1,0,0
927,FQjRo,11,1,0,0
930,FQjVO,11,1,0,0
931,FQjV_,11,1,0,0
933,FQjVo,12,1,0,0
934,FQjVw,13,1,0,0
935,FQjdg,11,1,0,0
936,FQjdo,11,1,0,0
937,FQjdw,12,1,0,0
938,FQjew,12,1,0,0
943,FQjfw,13,1,0,0
944,FQjlw,13,1,0,0
947,FQjnw,14,1,0,0
948,FQjuw,13,1,0,0
949,FQjvW,13,1,0,0
952,FQjvw,14,1,0,0
954,FQj~w,15,1,0,0
956,FQytW,12,1,0,0
960,FQyvO,12,1,0,0
965,FQy}w,14,1,0,0
969,FQzUW,12,1,0,0
970,FQzUo,12,1,0,0
971,FQzVO,12,1,0,0
972,FQzVW,13,1,0,0
978,FQzlw,14,1,0,0
979,FQzmw,14,1,0,0
982,FQznw,15,1,0,0
984,FQzvO,13,1,0,0
988,FQz~w,16,1,0,0
1009,FUZv_,13,1,0,0
1017,FUxv_,13,1,0,0
1019,FUxvw,15,1,0,0
1023,FUzro,14,1,0,0
1027,FUz~w,17,1,0,0
