68,148
68,189
68,170
68,190
68,191
68,110
68,192
68,133
68,135
68,136
68,138
68,114
68,140
68,115
68,116
68,20
68,22
110,120
110,187
110,146
110,188
110,147
110,148
110,189
110,170
110,190
110,191
110,192
110,138
110,22
101,108
101,220
101,105
101,179
101,19
101,20
120,187
120,146
120,188
120,147
120,148
120,189
120,170
120,190
120,133
115,211
115,197
115,221
115,215
115,173
115,74
115,185
115,196
115,116
115,174
115,222
115,216
72,71
72,19
104,107
117,213
117,174
117,216
117,217
129,214
129,223
129,141
129,142
129,118
129,198
129,199
129,130
129,160
129,224
129,225
129,226
129,227
130,223
130,195
130,228
130,174
130,229
130,142
130,118
130,199
130,203
130,169
130,154
130,230
130,158
130,160
130,226
130,231
130,232
130,233
130,234
130,235
130,236
130,237
131,208
105,108
105,220
105,19
74,138
74,238
74,195
74,185
74,140
74,228
74,116
74,198
74,169
74,153
74,239
106,16
106,19
106,240
107,17
107,18
107,32
107,241
107,242
107,243
107,88
107,85
133,146
133,188
133,147
133,148
133,189
133,170
133,190
133,192
133,135
133,136
133,138
133,194
133,174
133,71
133,19
114,211
114,193
114,212
114,215
114,140
114,228
114,196
114,209
114,244
114,155
116,197
116,214
116,195
116,196
116,174
116,229
116,199
116,154
118,198
118,199
118,245
118,119
118,207
118,202
118,144
118,203
118,208
118,204
119,135
119,197
119,205
119,214
119,246
119,194
119,229
119,198
119,199
119,200
119,201
119,245
119,202
119,144
119,203
119,208
119,204
119,216
119,209
119,247
119,248
119,155
119,230
119,249
119,250
119,251
119,156
119,157
119,252
119,158
119,164
119,253
119,254
119,255
119,256
119,257
119,258
119,259
119,260
187,146
187,188
187,147
187,148
187,189
187,190
187,191
187,22
146,188
146,148
146,189
146,170
146,223
188,147
188,148
188,189
188,170
188,190
188,191
188,192
188,20
147,148
147,189
147,190
147,191
147,192
147,138
147,22
148,189
148,170
148,190
148,191
148,192
148,137
148,193
148,19
189,170
189,190
189,191
189,192
189,138
170,190
170,191
170,192
170,134
170,135
170,136
170,214
190,191
190,192
190,138
190,22
191,192
192,138
192,22
134,135
134,136
134,149
134,137
134,171
134,138
134,239
135,136
135,149
135,137
135,138
135,139
135,172
135,71
135,19
136,149
136,137
136,138
136,139
136,172
136,142
136,71
137,149
137,171
137,138
137,172
137,201
137,261
137,262
137,263
137,217
137,71
138,149
138,171
138,139
138,172
138,213
138,214
138,206
138,215
138,194
138,239
174,149
174,212
174,197
174,221
174,205
174,213
174,214
174,206
174,246
174,215
174,223
174,264
174,173
174,194
174,195
174,228
174,198
174,199
174,200
174,201
174,207
174,144
174,208
174,204
174,261
71,177
71,16
71,265
71,266
71,149
71,19
71,98
71,32
71,241
19,16
19,17
19,219
19,178
19,18
19,267
19,266
19,149
19,211
19,264
19,141
19,208
19,268
19,125
19,49
19,269
19,20
19,239
19,42
19,69
19,32
19,183
88,102
88,89
88,183
88,85
223,212
223,197
223,221
223,205
223,213
223,214
223,206
223,246
223,215
223,264
223,194
223,198
223,200
223,209
193,149
193,211
193,212
193,213
193,214
193,246
193,215
193,216
193,270
142,141
142,202
142,208
214,197
214,221
214,205
214,213
214,206
214,246
214,215
214,264
214,173
214,194
214,198
214,199
214,200
214,207
214,202
214,144
214,203
214,208
214,217
89,183
89,85
140,238
140,195
140,185
140,228
140,200
140,169
140,153
140,216
149,171
149,139
211,212
211,196
212,206
212,194
212,216
212,209
213,197
213,221
213,205
213,206
213,246
213,215
213,264
213,173
213,194
213,198
213,200
213,201
213,207
213,202
213,144
213,203
213,208
213,204
213,210
215,197
215,221
215,205
215,206
215,246
215,264
215,173
215,194
215,238
215,185
215,228
215,201
215,202
215,144
215,208
173,171
173,197
173,221
173,205
173,206
173,246
173,264
173,194
173,195
173,200
173,202
173,144
173,203
173,208
216,206
216,196
216,200
216,208
216,169
216,209
216,210
216,244
216,217
216,156
209,238
209,195
209,210
209,271
209,244
209,164
108,220
108,16
108,272
108,273
139,171
194,197
194,221
194,205
194,206
194,246
194,264
194,200
194,201
194,144
194,203
194,204
217,201
217,154
217,157
141,229
141,202
141,208
141,153
144,197
144,205
144,198
144,199
144,200
144,201
144,245
144,207
144,202
144,203
144,208
201,221
201,205
201,198
201,199
201,200
201,245
201,207
201,202
201,203
201,208
201,204
201,154
201,261
261,262
261,263
262,263
206,197
206,221
206,205
206,246
206,264
206,200
206,208
185,238
185,195
185,228
185,198
185,169
185,153
185,239
153,238
153,195
153,228
153,169
153,274
154,169
154,271
154,244
155,197
155,275
155,247
155,248
155,230
155,249
155,250
155,251
155,156
155,157
155,252
155,276
155,277
155,278
155,255
155,279
155,256
155,280
155,257
155,281
155,258
155,260
156,197
156,275
156,247
156,248
156,230
156,249
156,250
156,251
156,157
156,252
156,276
156,160
156,282
156,277
156,283
156,255
156,280
156,257
156,165
156,258
156,166
156,284
156,167
156,168
157,197
157,275
157,247
157,248
157,230
157,249
157,250
157,251
157,252
157,276
157,285
157,277
157,161
157,253
157,254
157,255
157,279
157,256
157,257
157,165
157,258
157,284
157,286
157,167
157,270
157,260
157,225
157,287
157,288
158,229
158,249
158,289
158,290
158,159
158,291
158,255
158,256
159,289
159,290
160,251
160,278
160,292
160,254
160,256
160,281
160,293
160,294
160,286
160,270
160,260
160,295
160,224
160,225
160,296
160,288
160,297
160,226
160,298
160,233
160,299
160,300
160,301
160,302
160,303
160,304
160,305
160,306
160,307
160,308
160,309
160,310
160,311
160,312
160,313
160,314
160,315
160,316
160,317
160,318
160,319
160,320
160,321
161,197
161,248
161,230
161,250
161,277
161,283
161,162
161,278
161,164
161,253
161,254
161,255
161,279
161,256
161,280
161,257
161,281
161,165
161,258
161,284
161,260
161,296
162,248
162,250
162,322
162,277
162,283
162,278
162,164
162,253
162,254
162,255
162,279
162,256
162,280
162,257
162,281
162,165
162,258
162,166
162,284
162,293
162,260
163,323
163,324
163,325
163,291
163,282
163,326
164,197
164,247
164,230
164,251
164,277
164,283
164,278
164,253
164,254
164,255
164,279
164,256
164,280
164,257
164,281
164,165
164,258
164,166
164,284
164,327
164,260
165,248
165,249
165,276
165,277
165,283
165,278
165,253
165,254
165,255
165,279
165,256
165,280
165,257
165,281
165,258
165,166
165,284
165,260
165,295
166,247
166,249
166,250
166,251
166,328
166,283
166,278
166,253
166,254
166,255
166,279
166,256
166,257
166,281
166,258
167,324
167,291
167,328
167,322
167,327
167,293
167,294
167,286
167,168
167,270
167,329
167,295
168,285
168,282
168,278
168,279
168,327
168,293
168,294
168,286
168,270
168,260
168,296
169,238
169,195
169,228
169,229
196,229
228,238
228,195
244,238
244,274
244,271
244,330
244,247
246,221
246,205
246,199
246,208
246,204
270,247
270,255
270,257
270,281
270,258
270,327
270,293
270,294
270,286
270,331
270,332
270,333
17,16
17,180
17,219
17,18
17,267
17,69
17,32
17,240
17,27
18,334
18,102
18,16
18,180
18,178
18,41
18,179
18,267
18,335
18,97
18,98
18,336
18,337
18,239
18,42
18,69
18,70
18,32
18,243
18,43
18,25
197,221
197,205
197,264
197,195
197,275
197,199
197,200
197,207
197,202
197,204
197,210
197,247
197,248
197,230
197,249
197,250
197,251
197,252
197,276
197,291
197,282
197,254
197,255
197,258
197,332
221,205
221,264
221,238
221,198
221,199
221,200
221,207
221,202
221,203
221,204
205,264
205,275
205,198
205,199
205,200
205,207
205,203
205,208
205,204
205,210
264,238
264,203
195,238
195,199
195,239
275,208
275,247
275,248
275,230
275,249
275,250
275,277
275,253
199,198
199,200
199,245
199,207
199,202
199,203
199,208
199,204
199,271
200,198
200,245
200,207
200,202
200,203
200,208
200,204
207,198
207,245
207,202
207,203
207,208
202,198
202,245
202,203
202,208
202,204
202,210
202,271
204,198
204,203
204,208
210,291
247,274
247,271
247,248
247,230
247,249
247,250
247,251
247,252
247,276
247,277
247,283
247,253
247,254
247,255
247,280
247,257
247,281
247,260
248,230
248,249
248,250
248,251
248,252
248,276
248,289
248,277
248,283
248,253
248,255
248,256
248,258
248,260
230,249
230,250
230,251
230,252
230,276
230,291
230,283
230,278
230,255
230,279
230,256
230,280
230,281
230,258
249,250
249,251
249,252
249,276
249,289
249,277
249,253
249,292
249,254
249,279
249,256
249,257
249,281
249,258
249,326
250,251
250,252
250,276
250,283
250,253
250,279
250,280
250,258
250,284
250,260
251,252
251,276
251,253
251,254
251,255
251,281
251,293
251,286
252,276
252,253
252,279
252,256
252,257
252,281
276,283
276,255
276,256
276,281
276,258
291,325
291,282
282,323
282,285
282,324
282,325
282,338
282,326
254,277
254,283
254,278
254,253
254,255
254,279
254,256
254,280
254,257
254,281
254,258
254,284
254,260
254,332
255,289
255,277
255,283
255,278
255,253
255,279
255,256
255,280
255,257
255,281
255,258
255,284
255,286
255,260
255,296
258,277
258,283
258,278
258,253
258,279
258,256
258,280
258,257
258,281
258,284
258,260
332,286
238,198
238,271
198,203
198,208
203,245
203,208
208,245
32,267
32,335
32,339
32,97
32,20
32,239
32,44
32,42
32,69
32,241
32,242
32,243
32,240
32,182
32,35
32,36
241,179
241,266
241,339
241,97
241,272
241,242
241,243
241,240
241,182
241,26
241,27
242,340
242,239
242,243
242,240
242,182
242,22
243,178
243,179
243,239
243,240
243,182
271,274
341,342
341,183
342,183
222,229
277,322
277,283
277,278
277,253
277,279
277,256
277,280
277,257
277,284
277,260
253,289
253,283
253,278
253,279
253,256
253,280
253,257
253,281
253,284
253,338
253,327
253,293
253,260
229,274
229,289
274,330
274,256
274,343
289,290
224,286
224,329
224,344
224,225
224,345
224,333
225,322
225,294
225,344
225,345
226,287
226,288
226,346
226,347
226,298
226,231
226,302
226,348
227,300
227,301
227,302
227,349
227,350
227,348
231,287
231,346
231,347
231,298
231,299
231,301
231,235
231,236
231,237
232,298
232,233
232,351
232,299
232,349
232,310
232,236
232,237
232,352
232,353
232,354
232,355
232,356
232,357
232,358
232,359
232,360
232,361
233,343
233,347
233,299
233,352
234,295
234,301
234,310
234,313
234,235
234,236
234,237
234,362
234,352
234,363
234,316
235,236
235,237
235,362
236,346
236,347
236,298
236,306
236,310
236,237
236,362
236,352
237,313
237,362
256,322
256,283
256,278
256,279
256,280
256,257
256,281
256,284
256,343
256,260
257,283
257,278
257,279
257,280
257,281
257,284
257,260
260,283
260,279
260,280
260,281
180,16
180,219
180,178
180,41
180,267
180,266
180,98
180,49
180,269
180,44
180,85
219,16
219,268
219,21
219,22
364,175
364,266
364,42
364,70
175,176
266,334
266,265
266,339
266,44
266,70
266,240
42,16
42,178
42,179
42,44
42,69
42,70
42,21
42,22
42,36
42,43
42,29
70,179
70,44
70,69
70,36
343,280
343,338
343,365
343,366
176,367
176,334
176,368
283,278
283,279
283,280
283,281
283,284
280,328
280,278
280,279
280,281
280,284
281,322
281,278
281,279
281,286
278,279
278,284
279,322
279,284
279,293
292,369
326,323
326,370
326,329
326,295
326,333
284,324
284,369
293,327
293,294
293,286
293,331
293,333
286,327
286,294
286,331
286,333
285,323
285,324
287,288
287,346
287,308
287,371
287,317
288,346
288,347
288,298
288,351
288,299
288,372
288,363
288,315
288,316
44,125
44,373
44,272
44,69
44,240
44,36
44,43
69,20
69,240
294,327
294,331
294,344
294,296
295,370
295,297
295,374
295,302
295,304
295,316
295,318
295,319
295,375
295,320
295,376
295,377
295,378
295,379
295,380
295,355
295,357
296,333
297,374
297,300
297,306
297,318
297,319
297,375
297,320
297,376
297,377
297,378
297,379
297,380
297,355
298,346
298,347
298,299
298,301
298,350
298,348
298,362
298,371
298,317
299,346
299,351
300,301
300,302
300,349
300,350
300,303
300,304
300,381
300,348
300,310
300,313
300,352
301,374
301,302
301,349
301,303
301,306
301,381
301,348
301,313
301,314
301,352
301,371
302,374
302,349
302,350
302,303
302,381
302,348
302,308
302,309
302,352
302,363
302,371
302,319
302,320
302,378
303,304
303,305
303,306
303,307
303,382
303,308
303,309
303,310
303,311
303,312
303,313
303,383
303,314
303,353
303,321
303,355
303,356
303,384
303,385
303,386
303,360
304,305
304,306
304,310
304,311
304,312
304,313
304,315
304,316
304,375
304,321
304,355
304,386
305,306
305,307
305,308
305,309
305,310
305,311
305,312
305,313
305,383
305,314
305,372
306,307
306,382
306,308
306,309
306,310
306,311
306,312
306,313
306,383
306,314
306,363
306,316
307,347
307,350
307,382
307,308
307,309
307,310
307,311
307,312
307,313
307,314
308,309
308,310
308,311
308,312
308,313
308,362
308,383
308,314
308,315
309,351
309,350
309,382
309,310
309,311
309,312
309,313
309,314
310,347
310,382
310,311
310,312
310,313
310,314
310,372
310,315
311,347
311,382
311,312
311,313
311,383
312,347
312,382
312,313
312,362
312,314
313,374
313,351
313,382
313,362
313,383
313,314
313,315
313,353
313,318
313,320
313,376
313,321
315,316
315,318
316,372
316,375
316,380
316,384
316,387
316,388
316,389
316,390
317,346
317,347
317,371
317,353
317,360
318,374
318,371
318,319
318,375
318,320
318,376
318,377
318,378
318,379
318,380
318,355
319,374
319,354
319,375
319,320
319,376
319,377
319,378
319,379
319,380
320,374
320,353
320,354
320,375
320,376
320,377
320,378
320,380
320,355
321,354
321,355
321,357
321,385
321,386
321,360
367,334
367,368
367,178
367,179
334,368
334,178
334,179
334,268
368,179
323,324
178,16
178,41
178,179
178,267
178,268
178,335
178,339
178,125
178,391
179,16
179,41
179,267
179,273
179,240
179,36
179,391
338,365
328,322
328,329
322,329
329,370
329,333
327,333
333,331
344,345
102,103
102,84
102,85
374,372
374,375
374,376
374,377
374,378
374,380
375,352
375,376
375,377
375,378
375,379
375,380
375,355
375,356
375,357
375,387
376,353
376,354
376,377
376,378
376,379
376,380
377,353
377,378
377,379
377,380
378,380
379,380
380,357
355,352
355,353
355,356
355,357
355,387
355,358
355,360
357,353
357,354
357,356
357,392
357,393
357,387
357,359
357,360
357,389
357,361
357,390
357,394
357,395
357,396
346,347
346,381
346,362
346,371
371,360
372,352
363,350
363,381
381,349
381,352
362,352
348,349
350,352
350,388
16,41
16,337
16,269
16,183
352,384
352,393
352,397
352,360
352,398
352,390
352,394
353,354
353,384
353,359
353,389
353,394
354,359
354,360
356,358
356,360
356,361
356,396
358,387
359,387
359,399
359,360
359,388
359,389
359,361
359,390
359,394
360,399
360,400
360,361
360,394
360,395
360,396
361,389
361,401
361,390
361,394
361,396
272,339
272,340
272,336
272,373
272,337
273,49
273,181
273,182
103,84
103,23
388,387
388,389
388,401
382,383
385,386
20,239
20,402
397,394
398,400
398,389
398,401
398,390
390,389
390,394
394,400
41,267
41,335
41,43
41,25
337,340
337,336
337,373
269,336
269,49
84,85
240,97
240,98
240,336
240,182
240,36
27,21
27,36
27,43
27,24
27,25
27,26
27,28
27,29
98,97
98,125
49,335
49,339
399,403
399,401
21,22
21,36
335,265
335,404
335,339
339,404
125,97
97,182
336,340
336,373
239,402
43,182
43,35
43,36
43,37
43,24
25,23
25,24
25,26
25,28
25,29
25,38
36,182
36,405
36,35
36,37
36,26
181,402
181,406
181,182
182,407
182,408
182,405
23,24
23,28
23,29
23,38
340,373
29,24
29,26
29,28
29,38
35,37
35,24
26,24
26,28
26,38
408,405
24,28
24,409
24,38
28,38
