342.46,790.61
333.69,787.49
325.01,784.13
316.41,780.56
307.91,776.76
299.52,772.74
291.22,768.51
283.05,764.07
274.98,759.42
267.05,754.55
259.24,749.49
251.56,744.22
244.02,738.76
236.63,733.11
229.38,727.27
222.29,721.24
215.36,715.03
208.59,708.64
201.99,702.08
195.55,695.35
189.3,688.46
183.22,681.4
177.33,674.2
171.63,666.84
166.12,659.34
160.81,651.69
155.69,643.92
150.78,636.01
146.07,627.98
141.58,619.83
137.29,611.57
133.22,603.2
129.37,594.72
125.74,586.15
122.33,577.49
119.15,568.74
116.19,559.92
113.46,551.02
110.97,542.05
108.7,533.02
106.67,523.94
104.88,514.8
103.32,505.63
102.0,496.41
100.92,487.17
100.08,477.9
99.481,468.61
99.12,459.31
99.0,450.0
99.12,440.69
99.481,431.39
100.08,422.1
100.92,412.83
102.0,403.59
103.32,394.37
104.88,385.2
106.67,376.06
108.7,366.98
110.97,357.95
113.46,348.98
116.19,340.08
119.15,331.26
122.33,322.51
125.74,313.85
129.37,305.28
133.22,296.8
137.29,288.43
141.58,280.17
146.07,272.02
150.78,263.99
155.69,256.08
160.81,248.3
166.12,240.66
171.63,233.16
177.33,225.8
183.22,218.6
189.3,211.54
195.55,204.65
201.99,197.92
208.59,191.36
215.36,184.97
222.29,178.76
229.38,172.73
236.63,166.89
244.02,161.23
251.56,155.77
259.24,150.51
267.05,145.44
274.98,140.58
283.05,135.93
291.22,131.48
299.52,127.25
307.91,123.24
316.41,119.44
325.01,115.87
333.69,112.51
342.46,109.39
351.3,106.49
360.22,103.82
369.2,101.38
378.24,99.173
387.34,97.203
396.49,95.468
405.67,93.971
414.9,92.711
424.15,91.69
433.42,90.909
442.72,90.367
452.02,90.067
461.33,90.007
470.63,90.187
479.93,90.608
489.22,91.269
498.48,92.171
507.72,93.311
516.92,94.69
526.09,96.306
535.21,98.159
544.28,100.25
553.3,102.57
562.25,105.12
571.13,107.91
579.94,110.92
588.66,114.16
597.3,117.63
605.85,121.31
614.3,125.22
622.64,129.34
630.88,133.68
639.0,138.23
647.0,142.99
654.87,147.95
662.62,153.12
670.23,158.48
677.69,164.04
685.01,169.79
692.18,175.72
699.19,181.84
706.05,188.14
712.73,194.62
719.25,201.26
725.6,208.08
731.76,215.05
737.74,222.18
743.54,229.46
749.15,236.89
754.56,244.47
759.78,252.18
764.79,260.02
769.6,267.99
774.2,276.08
778.59,284.29
782.77,292.6
786.73,301.03
790.47,309.55
793.99,318.17
797.29,326.87
800.36,335.66
803.2,344.52
805.81,353.46
808.19,362.46
810.34,371.51
812.25,380.62
813.93,389.78
815.37,398.98
816.57,408.21
817.53,417.46
818.25,426.74
818.73,436.04
818.97,445.34
891.0,451.86
890.96,455.58
890.9,459.31
890.8,463.03
890.68,466.75
890.51,470.47
890.32,474.19
890.1,477.9
889.84,481.62
889.55,485.33
889.23,489.04
888.88,492.75
888.5,496.45
888.08,500.15
887.63,503.85
887.15,507.54
886.64,511.23
886.1,514.91
885.52,518.59
884.91,522.26
884.27,525.93
883.6,529.59
882.9,533.25
882.17,536.9
881.4,540.55
880.61,544.18
879.78,547.81
878.92,551.44
878.03,555.05
877.11,558.66
876.16,562.26
875.18,565.85
874.16,569.43
873.12,573.01
872.04,576.57
870.94,580.13
869.8,583.67
868.63,587.21
867.43,590.73
866.21,594.25
864.95,597.75
863.66,601.24
862.34,604.73
860.99,608.2
859.61,611.66
858.2,615.1
856.77,618.54
855.3,621.96
853.8,625.37
852.28,628.77
850.72,632.15
849.14,635.52
847.52,638.87
845.88,642.21
844.21,645.54
842.51,648.85
840.78,652.15
839.03,655.44
837.24,658.7
835.43,661.96
833.59,665.19
831.72,668.41
829.82,671.62
827.9,674.8
825.95,677.98
823.97,681.13
821.96,684.27
819.93,687.39
817.87,690.49
815.79,693.57
813.67,696.64
811.53,699.69
809.37,702.72
807.18,705.73
804.96,708.72
802.72,711.69
800.45,714.64
798.16,717.58
795.84,720.49
793.49,723.38
791.12,726.25
788.73,729.11
786.31,731.94
783.87,734.75
781.41,737.54
778.92,740.31
776.4,743.05
773.86,745.78
771.3,748.48
768.72,751.16
766.11,753.82
763.48,756.45
760.83,759.07
758.15,761.66
755.46,764.22
752.74,766.77
750.0,769.29
747.23,771.78
744.45,774.26
741.64,776.7
738.82,779.13
735.97,781.53
733.1,783.9
730.21,786.25
727.31,788.58
724.38,790.88
721.43,793.15
718.46,795.4
715.48,797.62
712.47,799.82
709.45,801.99
706.4,804.14
703.34,806.26
700.26,808.35
697.17,810.42
694.05,812.46
690.92,814.47
687.77,816.45
684.6,818.41
681.42,820.34
678.22,822.25
675.0,824.12
671.77,825.97
668.52,827.79
665.26,829.58
661.98,831.34
658.68,833.08
655.37,834.79
652.05,836.47
648.71,838.11
645.36,839.74
641.99,841.33
638.61,842.89
635.22,844.42
631.81,845.93
628.4,847.4
624.96,848.85
621.52,850.26
618.06,851.65
614.6,853.0
611.12,854.33
607.63,855.63
604.13,856.89
600.61,858.13
597.09,859.33
593.56,860.51
590.01,861.65
586.46,862.77
582.9,863.85
579.33,864.9
575.75,865.92
572.16,866.92
568.56,867.88
564.95,868.8
561.34,869.7
557.72,870.57
554.09,871.4
550.46,872.21
546.81,872.98
543.16,873.72
539.51,874.43
535.85,875.11
532.18,875.76
528.51,876.37
524.83,876.95
521.15,877.5
517.46,878.02
513.77,878.51
510.08,878.97
506.38,879.39
502.67,879.79
498.97,880.15
495.26,880.47
491.55,880.77
487.83,881.04
484.12,881.27
480.4,881.47
476.68,881.64
472.96,881.77
469.24,881.88
465.52,881.95
461.79,881.99
458.07,882.0
454.35,881.97
450.62,881.92
446.9,881.83
443.18,881.71
439.46,881.56
435.74,881.37
432.02,881.16
428.31,880.91
424.6,880.63
420.89,880.31
417.18,879.97
413.47,879.59
409.77,879.19
406.08,878.74
402.38,878.27
398.69,877.77
395.01,877.23
391.33,876.67
387.65,876.07
383.98,875.44
380.32,874.77
376.66,874.08
373.01,873.35
369.36,872.6
365.73,871.81
362.09,870.99
358.47,870.14
354.85,869.26
351.24,868.34
347.64,867.4
344.05,866.42
340.46,865.42
336.89,864.38
333.32,863.31
329.76,862.21
326.21,861.08
322.67,859.93
319.15,858.74
315.63,857.51
312.12,856.26
308.63,854.98
305.14,853.67
301.67,852.33
298.21,850.96
294.76,849.56
291.32,848.13
287.89,846.67
284.48,845.18
281.08,843.66
277.7,842.11
274.32,840.53
270.96,838.93
267.62,837.29
264.29,835.63
260.97,833.94
257.67,832.22
254.38,830.47
251.11,828.69
247.85,826.88
244.61,825.05
241.39,823.19
238.18,821.3
234.99,819.38
231.81,817.44
228.66,815.47
225.51,813.47
222.39,811.44
219.28,809.39
216.2,807.31
213.12,805.2
210.07,803.07
207.04,800.91
204.02,798.73
201.03,796.52
198.05,794.28
195.09,792.02
192.15,789.73
189.24,787.42
186.34,785.08
183.46,782.72
180.6,780.33
177.77,777.92
174.95,775.48
172.16,773.02
169.38,770.54
166.63,768.03
163.9,765.5
161.19,762.94
158.51,760.37
155.84,757.76
153.2,755.14
150.58,752.49
147.99,749.82
145.41,747.13
142.86,744.42
140.34,741.68
137.84,738.93
135.36,736.15
132.9,733.35
130.47,730.53
128.07,727.68
125.69,724.82
123.33,721.94
121.0,719.03
118.69,716.11
116.41,713.17
114.16,710.21
111.93,707.22
109.72,704.22
107.55,701.2
105.39,698.17
103.27,695.11
101.17,692.03
99.096,688.94
97.05,685.83
95.03,682.7
93.038,679.56
91.073,676.39
89.136,673.21
87.226,670.02
85.343,666.8
83.489,663.58
81.662,660.33
79.863,657.07
78.092,653.8
76.35,650.51
74.636,647.2
72.951,643.88
71.294,640.55
69.666,637.2
68.067,633.83
66.497,630.46
64.956,627.07
63.445,623.67
61.963,620.25
60.51,616.82
59.087,613.38
57.694,609.93
56.33,606.46
54.997,602.99
53.693,599.5
52.42,596.0
51.177,592.49
49.964,588.97
48.781,585.44
47.629,581.9
46.507,578.35
45.416,574.79
44.356,571.22
43.327,567.64
42.328,564.06
41.361,560.46
40.424,556.86
39.519,553.24
38.645,549.63
37.802,546.0
36.99,542.36
36.209,538.72
35.46,535.08
34.743,531.42
34.057,527.76
33.402,524.1
32.78,520.43
32.188,516.75
31.629,513.07
31.101,509.38
30.605,505.69
30.141,502.0
29.709,498.3
29.309,494.6
28.94,490.89
28.604,487.19
28.299,483.48
28.027,479.76
27.786,476.05
27.578,472.33
27.401,468.61
27.257,464.89
27.144,461.17
27.064,457.45
27.016,453.72
27.0,450.0
27.016,446.28
27.064,442.55
27.144,438.83
27.257,435.11
27.401,431.39
27.578,427.67
27.786,423.95
28.027,420.24
28.299,416.52
28.604,412.81
28.94,409.1
29.309,405.4
29.709,401.7
30.141,398.0
30.605,394.3
31.101,390.61
31.629,386.93
32.188,383.25
32.78,379.57
33.402,375.9
34.057,372.23
34.743,368.57
35.46,364.92
36.209,361.27
36.99,357.63
37.802,354.0
38.645,350.37
39.519,346.75
40.424,343.14
41.361,339.54
42.328,335.94
43.327,332.36
44.356,328.78
45.416,325.21
46.507,321.65
47.629,318.1
48.781,314.56
49.964,311.03
51.177,307.51
52.42,304.0
53.693,300.5
54.997,297.01
56.33,293.53
57.694,290.07
59.087,286.62
60.51,283.18
61.963,279.75
63.445,276.33
64.956,272.93
66.497,269.54
68.067,266.16
69.666,262.8
71.294,259.45
72.951,256.12
74.636,252.8
76.35,249.49
78.092,246.2
79.863,242.93
81.662,239.67
83.489,236.42
85.343,233.19
87.226,229.98
89.136,226.78
91.073,223.61
93.038,220.44
95.03,217.3
97.05,214.17
99.096,211.06
101.17,207.96
103.27,204.89
105.39,201.83
107.55,198.79
109.72,195.77
111.93,192.77
114.16,189.79
116.41,186.83
118.69,183.89
121.0,180.96
123.33,178.06
125.69,175.18
128.07,172.31
130.47,169.47
132.9,166.65
135.36,163.85
137.84,161.07
140.34,158.32
142.86,155.58
145.41,152.87
147.99,150.17
150.58,147.51
153.2,144.86
155.84,142.23
158.51,139.63
161.19,137.05
163.9,134.5
166.63,131.97
169.38,129.46
172.16,126.97
174.95,124.51
177.77,122.08
180.6,119.67
183.46,117.28
186.34,114.92
189.24,112.58
192.15,110.27
195.09,107.98
198.05,105.72
201.03,103.48
204.02,101.27
207.04,99.087
210.07,96.928
213.12,94.796
216.2,92.69
219.28,90.61
222.39,88.558
225.51,86.532
228.66,84.533
231.81,82.561
234.99,80.617
238.18,78.7
241.39,76.81
244.61,74.949
247.85,73.115
251.11,71.309
254.38,69.531
257.67,67.782
260.97,66.061
264.29,64.368
267.62,62.704
270.96,61.069
274.32,59.463
277.7,57.886
281.08,56.338
284.48,54.819
287.89,53.33
291.32,51.87
294.76,50.439
298.21,49.038
301.67,47.668
305.14,46.326
308.63,45.015
312.12,43.734
315.63,42.484
319.15,41.263
322.67,40.073
326.21,38.913
329.76,37.784
333.32,36.685
336.89,35.617
340.46,34.58
344.05,33.574
347.64,32.599
351.24,31.655
354.85,30.741
358.47,29.859
362.09,29.008
365.73,28.189
369.36,27.401
373.01,26.644
376.66,25.918
380.32,25.224
383.98,24.562
387.65,23.931
391.33,23.332
395.01,22.765
398.69,22.229
402.38,21.725
406.08,21.253
409.77,20.813
413.47,20.405
417.18,20.028
420.89,19.684
424.6,19.371
428.31,19.091
432.02,18.842
435.74,18.626
439.46,18.441
443.18,18.289
446.9,18.168
450.62,18.08
454.35,18.024
458.07,18.0
461.79,18.008
465.52,18.048
469.24,18.12
472.96,18.225
476.68,18.361
480.4,18.529
484.12,18.73
487.83,18.962
491.55,19.227
495.26,19.523
498.97,19.852
502.67,20.212
506.38,20.605
510.08,21.029
513.77,21.485
517.46,21.973
521.15,22.493
524.83,23.045
528.51,23.628
532.18,24.243
535.85,24.889
539.51,25.567
543.16,26.277
546.81,27.018
550.46,27.791
554.09,28.595
557.72,29.43
561.34,30.296
564.95,31.194
568.56,32.123
572.16,33.083
575.75,34.073
579.33,35.095
582.9,36.148
586.46,37.231
590.01,38.345
593.56,39.489
597.09,40.664
600.61,41.869
604.13,43.105
607.63,44.371
611.12,45.667
614.6,46.993
618.06,48.349
621.52,49.735
624.96,51.151
628.4,52.596
631.81,54.071
635.22,55.575
638.61,57.108
641.99,58.671
645.36,60.263
648.71,61.883
652.05,63.533
655.37,65.211
658.68,66.918
661.98,68.653
665.26,70.417
668.52,72.208
671.77,74.028
675.0,75.876
678.22,77.752
681.42,79.655
684.6,81.586
687.77,83.544
690.92,85.529
694.05,87.541
697.17,89.581
700.26,91.647
703.34,93.739
706.4,95.859
709.45,98.004
712.47,100.18
715.48,102.37
718.46,104.6
721.43,106.85
724.38,109.12
727.31,111.42
730.21,113.75
733.1,116.1
735.97,118.47
738.82,120.87
741.64,123.29
744.45,125.74
747.23,128.21
750.0,130.71
752.74,133.23
755.46,135.77
758.15,138.34
760.83,140.93
763.48,143.54
766.11,146.18
768.72,148.84
771.3,151.52
773.86,154.22
776.4,156.95
778.92,159.69
781.41,162.46
783.87,165.25
786.31,168.06
788.73,170.89
791.12,173.74
793.49,176.62
795.84,179.51
798.16,182.42
800.45,185.36
802.72,188.31
804.96,191.28
807.18,194.27
809.37,197.28
811.53,200.31
813.67,203.36
815.79,206.43
817.87,209.51
819.93,212.61
821.96,215.73
823.97,218.87
825.95,222.02
827.9,225.19
829.82,228.38
831.72,231.59
833.59,234.81
835.43,238.04
837.24,241.29
839.03,244.56
840.78,247.85
842.51,251.14
844.21,254.46
845.88,257.78
847.52,261.12
849.14,264.48
850.72,267.85
852.28,271.23
853.8,274.63
855.3,278.04
856.77,281.46
858.2,284.89
859.61,288.34
860.99,291.8
862.34,295.27
863.66,298.75
864.95,302.25
866.21,305.75
867.43,309.27
868.63,312.79
869.8,316.33
870.94,319.87
872.04,323.43
873.12,326.99
874.16,330.57
875.18,334.15
876.16,337.74
877.11,341.34
878.03,344.95
878.92,348.56
879.78,352.19
880.61,355.82
881.4,359.45
882.17,363.1
882.9,366.75
883.6,370.4
884.27,374.07
884.91,377.73
885.52,381.41
886.1,385.09
886.64,388.77
887.15,392.46
887.63,396.15
888.08,399.85
888.5,403.55
888.88,407.25
889.23,410.96
889.55,414.67
889.84,418.38
890.1,422.09
890.32,425.81
890.51,429.53
890.68,433.25
890.8,436.97
890.9,440.69
890.96,444.41
891.0,448.14
