idx,Name,Nodes,Edges,Type,Featured,Description
46,BA-B,1500,5984,Generated,,"Random graph from the Barabási-Albert preferential attachment model, with 4 edges attaching from a new node to an existing node. Source code: nx.barabasi_albert_graph(1500, 4, seed=0)."
55,BA-C,1500,11936,Generated,,"Random graph from the Barabási-Albert preferential attachment model, with 8 edges attaching from a new node to an existing node. Source code: nx.barabasi_albert_graph(1500, 8, seed=0)."
74,DGM,1095,2187,Generated,,The 7th generation of the hierarchically constructed Dorogovtsev-Goltsev-Mendes (DGM) graph. Source code: nx.dorogovtsev_goltsev_mendes_graph(7).
10,ER-A,1500,11318,Generated,,"Random graph from the Erdős-Rényi model, with 0.01 probability of edge creation. Source code: nx.erdos_renyi_graph(1500, 0.01, seed=0)."
19,ER-C,1500,45177,Generated,,"Random graph from the Erdős-Rényi model, with 0.04 probability of edge creation. Source code: nx.erdos_renyi_graph(1500, 0.04, seed=0)."
56,LFR-A,1500,31402,Generated,,"Lancichinetti-Fortunato-Radicchi (LFR) benchmark is a graph generator model that creates synthetic networks with real-world community topology and properties. Source code: LFR_benchmark_graph(n=1500, tau1=6.3, tau2=2.1, mu=0.05, min_degree=30, max_degree=90, max_iters=9999, seed=0)."
65,LFR-B,1500,27785,Generated,,"Lancichinetti-Fortunato-Radicchi (LFR) benchmark is a graph generator model that creates synthetic networks with real-world community topology and properties. Source code: LFR_benchmark_graph(n=1500, tau1=3.3, tau2=1.1, mu=0.05, min_degree=20, max_degree=100, max_iters=9999, seed=0)."
33,percolation-A,2555,4124,Generated,,"Regular square grid, 56 by 56 nodes per side, percolated by randomly deleting nodes with a 1/5 chance (and keeping only the largest connected component)."
42,percolation-B,1413,1805,Generated,,"Regular square grid, 56 by 56 nodes per side, percolated by randomly deleting nodes with a 1/2 chance (and keeping only the largest connected component)."
51,percolation-C,195,229,Generated,,"Regular square grid, 56 by 56 nodes per side, percolated by randomly deleting nodes with a 3/4 chance (and keeping only the largest connected component)."
60,percolation-mesh-A,1305,3073,Generated,,"Equilateral triangle mesh with 56 nodes per side, percolated by randomly deleting nodes with a 1/5 chance (and keeping only the largest connected component)."
69,percolation-mesh-B,947,1730,Generated,,"Equilateral triangle mesh with 56 nodes per side, percolated by randomly deleting nodes with a 1/2 chance (and keeping only the largest connected component)."
78,percolation-mesh-C,333,521,Generated,,"Equilateral triangle mesh with 56 nodes per side, percolated by randomly deleting nodes with a 3/4 chance (and keeping only the largest connected component)."
38,random-A,980,49513,Generated,,"This random geometric graph model places 980 nodes uniformly at random in the unit circle, then two nodes are joined by an edge if the distance between the nodes is at most 0.2 radius. Source code: nx.random_geometric_graph(980, 0.2, seed=0)."
47,random-B,980,8919,Generated,,"This random geometric graph model places 980 nodes uniformly at random in the unit circle, then two nodes are joined by an edge if the distance between the nodes is at most 0.08 radius. Source code: nx.random_geometric_graph(980, 0.08, seed=0)."
73,SBM,500,82594,Generated,,"Stochastic Block Model (SBM) random partition graph of four communities (50, 100, 150, and 200 nodes, respectively). This graph has a probability of within-community connection of 0.1, and 0.9 for between-community connection. Source code: nx.random_partition_graph([50, 100, 150, 200], 0.1, 0.9, seed=0)."
11,WS-A,1500,6000,Generated,,"The Watts-Strogatz small-world graph model, with 1500 nodes, where each node is joined with its 8 nearest neighbords in a ring, and with 0.5 probability of re-linking each edge. Source code: nx.watts_strogatz_graph(1500, 8, 0.5, seed=0)."
20,WS-C,1500,3000,Generated,,"The Watts-Strogatz small-world graph model, with 1500 nodes, where each node is joined with its 4 nearest neighbords in a ring, and with 0.05 probability of re-linking each edge. Source code: nx.watts_strogatz_graph(1500, 4, 0.05, seed=0)."
29,WS-D,1500,6000,Generated,,"The Watts-Strogatz small-world graph model, with 1500 nodes, where each node is joined with its 8 nearest neighbords in a ring, and with 0.05 probability of re-linking each edge. Source code: nx.watts_strogatz_graph(1500, 8, 0.05, seed=0)."
49,desargues,20,30,Geometric,,"Prominent literature example of a graph pair that features a BMatrix collision from 'An information-theoretic, all-scales approach to comparing networks' (Bagrow and Bollt, 2019)."
40,dodecahedron,20,30,Geometric,,"Prominent literature example of a graph pair that features a BMatrix collision from 'An information-theoretic, all-scales approach to comparing networks' (Bagrow and Bollt, 2019)."
31,example-graph,7,10,Geometric,Fig.4,"Example graph from the 7th order corpus of Graph Atlas (Graph6 code: ""F?qvW""), featured in the paper `The Census of Stubs Graph Invariant Descriptor` as an illustrative explainer for BFS_Census and Census data structure computation."
66,clique-15,15,105,Geometric,,Complete graph of 15 nodes. Source code: nx.complete_graph(15).
75,clique-43,43,903,Geometric,,Complete graph of 43 nodes. Source code: nx.complete_graph(43).
21,equilateral-14,105,273,Geometric,,Equilateral triangle mesh with 14 nodes per side.
30,equilateral-56,1596,4620,Geometric,,Equilateral triangle mesh with 56 nodes per side.
58,frucht,12,18,Geometric,,"The smallest cubical graph whose automorphism group consists only of the identity element, has no nontrivial symmetries, and is Hamiltonian."
3,grid-14-by-14,196,364,Geometric,,"Regular square grid, 14 by 14 nodes per side. Featured in Figure 1 of 'An information-theoretic, all-scales approach to comparing networks' (Bagrow and Bollt, 2019). Source code: nx.grid_2d_graph(14, 14)."
12,grid-56-by-56,3136,6160,Geometric,,"Regular square grid, 56 by 56 nodes per side (double the 28 by 28 grid). Source code: nx.grid_2d_graph(56, 56)."
67,petersen,10,15,Geometric,,Julius Petersen constructed this graph as the smallest counterexample against the claim that a connected bridgeless cubic graph has an edge colouring with three colours.
4,spiderweb-3-100,100,197,Geometric,,Spiderweb graph with 3 radials and 100 nodes.
13,spiderweb-5-200,200,397,Geometric,,Spiderweb graph with 5 radials and 200 nodes.
22,spiderweb-7-300,300,597,Geometric,,Spiderweb graph with 7 radials and 300 nodes.
39,sudoku-2,16,56,Geometric,,"The 2-Sudoku graph is a graph with 2^4 vertices, corresponding to the cells of an 2^2 by 2^2 grid. Two distinct vertices are adjacent if and only if they belong to the same row, column, or 2-by-2 box."
48,sudoku-3,81,810,Geometric,,"The 3-Sudoku (classic Sudoku) graph is a graph with 3^4 vertices, corresponding to the cells of an 3^2 by 3^2 grid. Two distinct vertices are adjacent if and only if they belong to the same row, column, or 3-by-3 box."
57,sudoku-4,256,4992,Geometric,,"The 4-Sudoku graph is a graph with 4^4 vertices, corresponding to the cells of an 4^2 by 4^2 grid. Two distinct vertices are adjacent if and only if they belong to the same row, column, or 4-by-4 box."
34,fibonacci-sunflower,987,2924,Mesh,Fig.9,"Fibonacci sunflower point cloud embedding for 987 nodes, with connecting edges computed through Delaunay triangulation."
25,stanford-bunny,2503,7048,Mesh,Fig.9,"The Stanford bunny is a well-known 3D graphics dataset, developed by Greg Turk and Marc Levoy by scanning a ceramic figurine of a rabbit in 1994 at Stanford University. Source: https://graphics.stanford.edu/data/3Dscanrep/."
16,camel,1790,5116,Mesh,,The camel is a 3D graphics dataset. Sourced from Blender example datasets.
7,fox,453,892,Mesh,,The fox is a 3D graphics dataset. Sourced from Blender example datasets.
6,star-14,15,14,Tree,,Star graph of 14 nodes.
15,star-28,29,28,Tree,,Star graph of 28 nodes.
24,star-56,57,56,Tree,,Star graph of 56 nodes.
76,tree-1-8,9,8,Tree,,"Balanced tree with a height of 8 generations and branching factor of 1 per generation. Source code: nx.balanced_tree(8, 1)."
77,tree-14-binomial,16384,16383,Tree,,"A 14th order binomial tree, built recursively by linking two binomial trees, where a at the root of one is the leftmost child of the root of the other. Source code: nx.binomial_tree(14)."
5,tree-2-7,255,254,Tree,,"Balanced tree with a height of 7 generations and branching factor of 2 per generation. Source code: nx.balanced_tree(2, 7)."
14,tree-3-6,1093,1092,Tree,,"Balanced tree with a height of 6 generations and branching factor of 3 per generation. Source code: nx.balanced_tree(3, 6)."
23,tree-4-5,1365,1364,Tree,,"Balanced tree with a height of 5 generations and branching factor of 4 per generation. Source code: nx.balanced_tree(4, 5)."
32,tree-5-4,781,780,Tree,,"Balanced tree with a height of 4 generations and branching factor of 5 per generation. Source code: nx.balanced_tree(5, 4)."
68,tree-7-binomial,128,127,Tree,,"A 7th order binomial tree, built recursively by linking two binomial trees, where a at the root of one is the leftmost child of the root of the other. Source code: nx.binomial_tree(7)."
41,tree-A,500,499,Tree,,"A random tree of 500 nodes. Source code: nx.random_tree(500, seed=0)."
50,tree-B,1000,999,Tree,,"A random tree of 1000 nodes. Source code: nx.random_tree(1000, seed=0)."
59,tree-C,1500,1499,Tree,,"A random tree of 1500 nodes. Source code: nx.random_tree(1500, seed=0)."
