idx,Graph6,edges,CN,CE,CS
719,G?Bcro,10,0,0,0
720,G?Bcrw,11,0,0,0
723,G?BcuK,10,0,0,0
724,G?Bcug,10,0,0,0
725,G?Bcuk,11,0,0,0
726,G?Bcuw,11,0,0,0
727,G?BcvG,10,0,0,0
728,G?BcvK,11,0,0,0
729,G?Bcv_,10,0,0,0
730,G?Bcvg,11,0,0,0
731,G?Bcvk,12,0,0,0
732,G?Bcvo,11,0,0,0
735,G?Bczk,12,0,0,0
737,G?Bcz{,13,0,0,0
741,G?Bc~g,12,0,0,0
742,G?Bc~k,13,0,0,0
745,G?Bc~{,14,0,0,0
746,G?Be`[,10,0,0,0
748,G?Be`{,11,0,0,0
749,G?Bec[,10,0,0,0
750,G?Becw,10,0,0,0
755,G?Bedo,10,0,0,0
756,G?Bedw,11,0,0,0
757,G?Bed{,12,0,0,0
759,G?BeeW,10,0,0,0
760,G?Bee[,11,0,0,0
762,G?Beew,11,0,0,0
765,G?BefO,10,0,0,0
766,G?BefW,11,0,0,0
767,G?Bef[,12,0,0,0
771,G?Befo,11,0,0,0
775,G?Belw,12,0,0,0
776,G?Bel{,13,0,0,0
777,G?Bem[,12,0,0,0
778,G?Bemw,12,0,0,0
780,G?BenW,12,0,0,0
781,G?Ben[,13,0,0,0
784,G?Beno,12,0,0,0
785,G?Benw,13,0,0,0
786,G?Ben{,14,0,0,0
787,G?Bepw,11,0,0,0
789,G?Betg,11,0,0,0
790,G?Beto,11,0,0,0
791,G?Bets,12,0,0,0
792,G?Betw,12,0,0,0
794,G?Beug,11,0,0,0
796,G?Beus,12,0,0,0
798,G?Beu{,13,0,0,0
799,G?BevG,11,0,0,0
800,G?BevK,12,0,0,0
801,G?Bev_,11,0,0,0
803,G?Bevg,12,0,0,0
804,G?Bevk,13,0,0,0
805,G?Bevo,12,0,0,0
809,G?Be|{,14,0,0,0
810,G?Be}{,14,0,0,0
811,G?Be~k,14,0,0,0
815,G?Be~{,15,0,0,0
833,G?BfM{,13,0,0,0
837,G?BfNo,12,0,0,0
838,G?BfNw,13,0,0,0
839,G?BfN{,14,0,0,0
844,G?BffO,11,0,0,0
845,G?BffS,12,0,0,0
846,G?BffW,12,0,0,0
847,G?Bff[,13,0,0,0
856,G?Bfn[,14,0,0,0
858,G?Bfno,13,0,0,0
859,G?Bfns,14,0,0,0
860,G?Bfnw,14,0,0,0
861,G?Bfn{,15,0,0,0
863,G?Bfvs,14,0,0,0
867,G?Bf~{,16,0,0,0
868,G?BvS{,13,0,0,0
869,G?BvUk,13,0,0,0
870,G?BvUo,12,0,0,0
871,G?BvUw,13,0,0,0
873,G?BvVK,13,0,0,0
875,G?BvVg,13,0,0,0
876,G?BvVk,14,0,0,0
880,G?Bv]{,15,0,0,0
882,G?Bv^{,16,0,0,0
893,G?Bvn[,15,0,0,0
895,G?Bvnw,15,0,0,0
896,G?Bvn{,16,0,0,0
898,G?Bvvg,14,0,0,0
903,G?Bv~{,17,0,0,0
908,G?B~~{,18,0,0,0
923,G?`@F_,7,0,0,0
924,G?`@Fo,8,0,0,0
925,G?`@Fw,9,0,0,0
926,G?`@F{,10,0,0,0
940,G?`@eC,7,0,0,0
942,G?`@eS,8,0,0,0
944,G?`@e[,9,0,0,0
945,G?`@f?,7,0,0,0
946,G?`@fC,8,0,0,0
947,G?`@fO,8,0,0,0
948,G?`@fS,9,0,0,0
949,G?`@fW,9,0,0,0
950,G?`@f[,10,0,0,0
951,G?`@f_,8,0,0,0
952,G?`@fc,9,0,0,0
953,G?`@fo,9,0,0,0
954,G?`@fs,10,0,0,0
955,G?`@fw,10,0,0,0
956,G?`@f{,11,0,0,0
975,G?`CV_,8,0,0,0
976,G?`CVg,9,0,0,0
977,G?`CVo,9,0,0,0
978,G?`CVs,10,0,0,0
979,G?`CVw,10,0,0,0
990,G?`DB_,7,0,0,0
991,G?`DBg,8,0,0,0
992,G?`DBo,8,0,0,0
993,G?`DBw,9,0,0,0
1007,G?`DE_,7,0,0,0
1008,G?`DEc,8,0,0,0
1009,G?`DEg,8,0,0,0
1010,G?`DEk,9,0,0,0
1011,G?`DEo,8,0,0,0
1012,G?`DEw,9,0,0,0
1021,G?`DF_,8,0,0,0
1022,G?`DFc,9,0,0,0
1023,G?`DFg,9,0,0,0
1024,G?`DFk,10,0,0,0
1025,G?`DFo,9,0,0,0
1026,G?`DFs,10,0,0,0
1027,G?`DFw,10,0,0,0
1030,G?`DQk,9,0,0,0
1033,G?`DRg,9,0,0,0
1034,G?`DRk,10,0,0,0
1043,G?`DUg,9,0,0,0
1044,G?`DUk,10,0,0,0
1045,G?`DUo,9,0,0,0
1046,G?`DUs,10,0,0,0
1047,G?`DUw,10,0,0,0
1055,G?`DV_,9,0,0,0
1056,G?`DVc,10,0,0,0
1057,G?`DVg,10,0,0,0
1059,G?`DVo,10,0,0,0
1060,G?`DVs,11,0,0,0
1061,G?`DVw,11,0,0,0
1065,G?`DaW,8,0,0,0
1066,G?`Da[,9,0,0,0
1067,G?`DbG,8,0,0,0
1068,G?`DbK,9,0,0,0
1069,G?`DbO,8,0,0,0
1070,G?`DbS,9,0,0,0
1071,G?`DbW,9,0,0,0
1072,G?`Db[,10,0,0,0
1073,G?`Db_,8,0,0,0
1074,G?`Dbc,9,0,0,0
1075,G?`Dbg,9,0,0,0
1076,G?`Dbk,10,0,0,0
1077,G?`Dbo,9,0,0,0
1078,G?`Dbs,10,0,0,0
1079,G?`Dbw,10,0,0,0
1080,G?`Db{,11,0,0,0
1085,G?`DeK,9,0,0,0
1086,G?`DeS,9,0,0,0
1087,G?`DeW,9,0,0,0
1088,G?`De[,10,0,0,0
1089,G?`DfC,9,0,0,0
1090,G?`DfG,9,0,0,0
1091,G?`DfK,10,0,0,0
1092,G?`DfO,9,0,0,0
1093,G?`DfS,10,0,0,0
1094,G?`DfW,10,0,0,0
1095,G?`Df[,11,0,0,0
1096,G?`Df_,9,0,0,0
1097,G?`Dfc,10,0,0,0
1098,G?`Dfg,10,0,0,0
1099,G?`Dfk,11,0,0,0
1100,G?`Dfo,10,0,0,0
1101,G?`Dfs,11,0,0,0
1102,G?`Dfw,11,0,0,0
1104,G?`Drg,10,0,0,0
1105,G?`Drk,11,0,0,0
1108,G?`DuW,10,0,0,0
1110,G?`DvG,10,0,0,0
1111,G?`DvK,11,0,0,0
1112,G?`DvO,10,0,0,0
1113,G?`DvS,11,0,0,0
1114,G?`DvW,11,0,0,0
1116,G?`Dvg,11,0,0,0
1117,G?`Dvk,12,0,0,0
1118,G?`Dvo,11,0,0,0
1119,G?`Dvs,12,0,0,0
1120,G?`Dvw,12,0,0,0
1122,G?`ERg,9,0,0,0
1123,G?`ERk,10,0,0,0
1127,G?`ETg,9,0,0,0
1129,G?`ETo,9,0,0,0
1130,G?`ETs,10,0,0,0
1145,G?`EV_,9,0,0,0
1146,G?`EVc,10,0,0,0
1149,G?`EVo,10,0,0,0
1150,G?`EVs,11,0,0,0
1157,G?`E^o,11,0,0,0
1158,G?`E^s,12,0,0,0
1159,G?`E^w,12,0,0,0
1160,G?`E^{,13,0,0,0
1161,G?`F?w,8,0,0,0
1162,G?`F?{,9,0,0,0
1165,G?`F@w,9,0,0,0
1166,G?`F@{,10,0,0,0
1167,G?`FAs,9,0,0,0
1169,G?`FBo,9,0,0,0
1170,G?`FBs,10,0,0,0
1172,G?`FCs,9,0,0,0
1173,G?`FCw,9,0,0,0
1174,G?`FC{,10,0,0,0
1178,G?`FDo,9,0,0,0
1179,G?`FDs,10,0,0,0
1180,G?`FDw,10,0,0,0
1181,G?`FD{,11,0,0,0
1185,G?`FE_,8,0,0,0
1186,G?`FEc,9,0,0,0
1187,G?`FEo,9,0,0,0
1188,G?`FEs,10,0,0,0
1189,G?`FEw,10,0,0,0
1197,G?`FFc,10,0,0,0
1198,G?`FFo,10,0,0,0
1199,G?`FFs,11,0,0,0
1200,G?`FFw,11,0,0,0
1212,G?`FUo,10,0,0,0
1213,G?`FUs,11,0,0,0
1214,G?`FUw,11,0,0,0
1215,G?`FU{,12,0,0,0
1222,G?`FVg,11,0,0,0
1223,G?`FVk,12,0,0,0
1225,G?`FVs,12,0,0,0
1228,G?`F]w,12,0,0,0
1229,G?`F]{,13,0,0,0
1232,G?`F^w,13,0,0,0
1233,G?`F^{,14,0,0,0
1234,G?`F`w,10,0,0,0
1235,G?`F`{,11,0,0,0
1236,G?`Fbo,10,0,0,0
1238,G?`FdW,10,0,0,0
1239,G?`Fd[,11,0,0,0
1240,G?`Fdo,10,0,0,0
1241,G?`Fds,11,0,0,0
1242,G?`Fdw,11,0,0,0
1243,G?`Fd{,12,0,0,0
1244,G?`FeW,10,0,0,0
1247,G?`FfS,11,0,0,0
1248,G?`FfW,11,0,0,0
1251,G?`Ffc,11,0,0,0
1253,G?`Ffs,12,0,0,0
1258,G?`FvW,12,0,0,0
1259,G?`Fv[,13,0,0,0
1261,G?`Fvk,13,0,0,0
1263,G?`Fvs,13,0,0,0
1267,G?`F~{,15,0,0,0
1278,G?`acK,8,0,0,0
1279,G?`acW,8,0,0,0
1280,G?`ac[,9,0,0,0
1281,G?`acg,8,0,0,0
1282,G?`acw,9,0,0,0
1283,G?`ad?,7,0,0,0
1284,G?`adG,8,0,0,0
1285,G?`adK,9,0,0,0
1286,G?`adO,8,0,0,0
1287,G?`adW,9,0,0,0
1288,G?`ad[,10,0,0,0
1289,G?`ad_,8,0,0,0
1290,G?`adg,9,0,0,0
1291,G?`adk,10,0,0,0
1292,G?`ado,9,0,0,0
1293,G?`adw,10,0,0,0
1294,G?`ad{,11,0,0,0
1295,G?`aeG,8,0,0,0
1296,G?`aeK,9,0,0,0
1297,G?`aeO,8,0,0,0
1298,G?`aeW,9,0,0,0
1299,G?`ae[,10,0,0,0
1300,G?`aeg,9,0,0,0
1301,G?`aew,10,0,0,0
1302,G?`af?,8,0,0,0
1303,G?`afG,9,0,0,0
1304,G?`afK,10,0,0,0
1305,G?`afO,9,0,0,0
1306,G?`afW,10,0,0,0
1308,G?`af_,9,0,0,0
1309,G?`afg,10,0,0,0
1311,G?`afo,10,0,0,0
1312,G?`afw,11,0,0,0
1317,G?`ak[,10,0,0,0
1318,G?`akw,10,0,0,0
1319,G?`alK,10,0,0,0
1320,G?`alW,10,0,0,0
1322,G?`alg,10,0,0,0
1323,G?`alk,11,0,0,0
1324,G?`alo,10,0,0,0
1325,G?`alw,11,0,0,0
1327,G?`amK,10,0,0,0
1328,G?`amW,10,0,0,0
1329,G?`am[,11,0,0,0
1330,G?`amg,10,0,0,0
1332,G?`anG,10,0,0,0
1333,G?`anK,11,0,0,0
1334,G?`anO,10,0,0,0
1335,G?`anW,11,0,0,0
1337,G?`an_,10,0,0,0
1338,G?`ang,11,0,0,0
1339,G?`ank,12,0,0,0
1340,G?`ano,11,0,0,0
1352,G?`bEo,9,0,0,0
1361,G?`bFg,10,0,0,0
1362,G?`bFk,11,0,0,0
1364,G?`bFw,11,0,0,0
1371,G?`bKk,10,0,0,0
1372,G?`bKw,10,0,0,0
1377,G?`bMg,10,0,0,0
1378,G?`bMk,11,0,0,0
1379,G?`bMo,10,0,0,0
1380,G?`bMw,11,0,0,0
1387,G?`bN_,10,0,0,0
1388,G?`bNg,11,0,0,0
1389,G?`bNk,12,0,0,0
1390,G?`bNo,11,0,0,0
1391,G?`bNw,12,0,0,0
1398,G?`bcW,9,0,0,0
1399,G?`bc[,10,0,0,0
1400,G?`bcg,9,0,0,0
1401,G?`bco,9,0,0,0
1402,G?`bcs,10,0,0,0
1403,G?`bcw,10,0,0,0
1404,G?`bc{,11,0,0,0
1405,G?`beK,10,0,0,0
1406,G?`beS,10,0,0,0
1407,G?`beW,10,0,0,0
1408,G?`be[,11,0,0,0
1412,G?`beo,10,0,0,0
1416,G?`bf?,9,0,0,0
1417,G?`bfC,10,0,0,0
1418,G?`bfG,10,0,0,0
1419,G?`bfK,11,0,0,0
1420,G?`bfO,10,0,0,0
1421,G?`bfS,11,0,0,0
1422,G?`bfW,11,0,0,0
1433,G?`bk{,12,0,0,0
1435,G?`bmk,12,0,0,0
1436,G?`bmo,11,0,0,0
1437,G?`bms,12,0,0,0
1438,G?`bmw,12,0,0,0
1440,G?`bnK,12,0,0,0
1441,G?`bnO,11,0,0,0
1443,G?`bnW,12,0,0,0
1445,G?`bn_,11,0,0,0
1446,G?`bnc,12,0,0,0
1447,G?`bng,12,0,0,0
1448,G?`bnk,13,0,0,0
1449,G?`bno,12,0,0,0
1451,G?`bnw,13,0,0,0
1455,G?`c[s,10,0,0,0
1456,G?`c[w,10,0,0,0
1457,G?`c[{,11,0,0,0
1461,G?`c]g,10,0,0,0
1462,G?`c]k,11,0,0,0
1463,G?`c]o,10,0,0,0
1464,G?`c]s,11,0,0,0
1465,G?`c]w,11,0,0,0
1466,G?`c]{,12,0,0,0
1474,G?`c^_,10,0,0,0
1484,G?`cis,10,0,0,0
1485,G?`ciw,10,0,0,0
1486,G?`ci{,11,0,0,0
1487,G?`cjS,10,0,0,0
1488,G?`cjW,10,0,0,0
1490,G?`cjc,10,0,0,0
1491,G?`cjg,10,0,0,0
1492,G?`cjk,11,0,0,0
1493,G?`cjo,10,0,0,0
1495,G?`cjw,11,0,0,0
1497,G?`ck[,10,0,0,0
1498,G?`ckk,10,0,0,0
1499,G?`cks,10,0,0,0
1501,G?`ck{,11,0,0,0
1502,G?`cmK,10,0,0,0
1503,G?`cmS,10,0,0,0
1505,G?`cm[,11,0,0,0
1506,G?`cmc,10,0,0,0
1507,G?`cmg,10,0,0,0
1508,G?`cmk,11,0,0,0
1509,G?`cmo,10,0,0,0
1510,G?`cms,11,0,0,0
1511,G?`cmw,11,0,0,0
1512,G?`cm{,12,0,0,0
1513,G?`cnC,10,0,0,0
1514,G?`cnG,10,0,0,0
1515,G?`cnK,11,0,0,0
1516,G?`cnO,10,0,0,0
1518,G?`cnW,11,0,0,0
1520,G?`cn_,10,0,0,0
1523,G?`cnk,12,0,0,0
1524,G?`cno,11,0,0,0
1525,G?`cns,12,0,0,0
1529,G?`crg,10,0,0,0
1530,G?`crk,11,0,0,0
1531,G?`csW,9,0,0,0
1532,G?`csg,9,0,0,0
1534,G?`csw,10,0,0,0
1535,G?`cs{,11,0,0,0
1536,G?`cuG,9,0,0,0
1537,G?`cuS,10,0,0,0
1538,G?`cuW,10,0,0,0
1540,G?`cug,10,0,0,0
1541,G?`cuk,11,0,0,0
1542,G?`cuo,10,0,0,0
1543,G?`cus,11,0,0,0
1544,G?`cuw,11,0,0,0
1545,G?`cu{,12,0,0,0
1546,G?`cvC,10,0,0,0
1547,G?`cvG,10,0,0,0
1548,G?`cvK,11,0,0,0
1549,G?`cvO,10,0,0,0
1551,G?`cvW,11,0,0,0
1553,G?`cv_,10,0,0,0
1554,G?`cvc,11,0,0,0
1555,G?`cvg,11,0,0,0
1558,G?`cvs,12,0,0,0
1559,G?`cvw,12,0,0,0
1561,G?`c{{,12,0,0,0
1563,G?`c}o,11,0,0,0
1564,G?`c}s,12,0,0,0
1565,G?`c}w,12,0,0,0
1566,G?`c}{,13,0,0,0
1568,G?`c~O,11,0,0,0
1569,G?`c~S,12,0,0,0
1581,G?`eHs,10,0,0,0
1584,G?`eIs,10,0,0,0
1590,G?`eJk,11,0,0,0
1591,G?`eJo,10,0,0,0
1592,G?`eJs,11,0,0,0
1596,G?`eKs,10,0,0,0
1603,G?`eLc,10,0,0,0
1604,G?`eLk,11,0,0,0
1605,G?`eLo,10,0,0,0
1606,G?`eLs,11,0,0,0
1613,G?`eMc,10,0,0,0
1614,G?`eMk,11,0,0,0
1615,G?`eMo,10,0,0,0
1616,G?`eMs,11,0,0,0
1626,G?`eNc,11,0,0,0
1628,G?`eNk,12,0,0,0
1629,G?`eNo,11,0,0,0
1633,G?`ePg,9,0,0,0
1634,G?`eRg,10,0,0,0
1635,G?`eRk,11,0,0,0
1643,G?`eTg,10,0,0,0
1645,G?`eTo,10,0,0,0
1646,G?`eTs,11,0,0,0
1647,G?`eTw,11,0,0,0
1653,G?`eUg,10,0,0,0
1654,G?`eUk,11,0,0,0
1655,G?`eUo,10,0,0,0
1656,G?`eUs,11,0,0,0
1657,G?`eUw,11,0,0,0
1658,G?`eU{,12,0,0,0
1666,G?`eV_,10,0,0,0
1667,G?`eVc,11,0,0,0
1668,G?`eVg,11,0,0,0
1670,G?`eVo,11,0,0,0
1671,G?`eVs,12,0,0,0
1672,G?`eVw,12,0,0,0
1681,G?`e]s,12,0,0,0
1683,G?`e]{,13,0,0,0
