idx,Graph6,edges,CN,CE,CS
831,G?BfFw,12,1,0,0
832,G?BfF{,13,1,0,0
841,G?Bfew,12,1,0,0
842,G?Bfe{,13,1,0,0
852,G?Bffo,12,1,0,0
853,G?Bffs,13,1,0,0
854,G?Bffw,13,1,0,0
855,G?Bff{,14,1,0,0
862,G?Bfvo,13,1,0,0
864,G?Bfvw,14,1,0,0
865,G?Bfv{,15,1,0,0
866,G?Bf~w,15,1,0,0
872,G?BvU{,14,1,0,0
874,G?BvVW,13,1,0,0
877,G?BvVo,13,1,0,0
878,G?BvVw,14,1,0,0
879,G?BvV{,15,1,0,0
881,G?Bv^w,15,1,0,0
883,G?Bve[,13,1,0,0
885,G?BvfO,12,1,0,0
886,G?Bvf[,14,1,0,0
890,G?Bvfo,13,1,0,0
891,G?Bvfw,14,1,0,0
892,G?Bvf{,15,1,0,0
897,G?BvvW,14,1,0,0
899,G?Bvvo,14,1,0,0
900,G?Bvvs,15,1,0,0
901,G?Bvvw,15,1,0,0
902,G?Bvv{,16,1,0,0
904,G?B~vk,16,1,0,0
905,G?B~vo,15,1,0,0
906,G?B~vw,16,1,0,0
907,G?B~v{,17,1,0,0
980,G?`CV{,11,1,0,0
1028,G?`DF{,11,1,0,0
1048,G?`DU{,11,1,0,0
1058,G?`DVk,11,1,0,0
1062,G?`DV{,12,1,0,0
1103,G?`Df{,12,1,0,0
1109,G?`Du[,11,1,0,0
1115,G?`Dv[,12,1,0,0
1121,G?`Dv{,13,1,0,0
1128,G?`ETk,10,1,0,0
1131,G?`ETw,10,1,0,0
1132,G?`ET{,11,1,0,0
1147,G?`EVg,10,1,0,0
1148,G?`EVk,11,1,0,0
1151,G?`EVw,11,1,0,0
1152,G?`EV{,12,1,0,0
1190,G?`FE{,11,1,0,0
1196,G?`FF_,9,1,0,0
1201,G?`FF{,12,1,0,0
1206,G?`FTw,11,1,0,0
1207,G?`FT{,12,1,0,0
1224,G?`FVo,11,1,0,0
1226,G?`FVw,12,1,0,0
1227,G?`FV{,13,1,0,0
1237,G?`Fbs,11,1,0,0
1246,G?`FfO,10,1,0,0
1249,G?`Ff[,12,1,0,0
1250,G?`Ff_,10,1,0,0
1252,G?`Ffo,11,1,0,0
1254,G?`Ffw,12,1,0,0
1255,G?`Ff{,13,1,0,0
1256,G?`Ftw,12,1,0,0
1257,G?`Ft{,13,1,0,0
1260,G?`Fvg,12,1,0,0
1262,G?`Fvo,12,1,0,0
1264,G?`Fvw,13,1,0,0
1265,G?`Fv{,14,1,0,0
1266,G?`F~w,14,1,0,0
1307,G?`af[,11,1,0,0
1310,G?`afk,11,1,0,0
1313,G?`af{,12,1,0,0
1321,G?`al[,11,1,0,0
1326,G?`al{,12,1,0,0
1331,G?`amw,11,1,0,0
1336,G?`an[,12,1,0,0
1341,G?`anw,12,1,0,0
1342,G?`an{,13,1,0,0
1351,G?`bEg,9,1,0,0
1353,G?`bEw,10,1,0,0
1360,G?`bF_,9,1,0,0
1363,G?`bFo,10,1,0,0
1365,G?`bF{,12,1,0,0
1373,G?`bK{,11,1,0,0
1381,G?`bM{,12,1,0,0
1392,G?`bN{,13,1,0,0
1409,G?`bec,10,1,0,0
1410,G?`beg,10,1,0,0
1411,G?`bek,11,1,0,0
1413,G?`bes,11,1,0,0
1414,G?`bew,11,1,0,0
1415,G?`be{,12,1,0,0
1423,G?`bf[,12,1,0,0
1424,G?`bf_,10,1,0,0
1425,G?`bfc,11,1,0,0
1426,G?`bfg,11,1,0,0
1427,G?`bfk,12,1,0,0
1428,G?`bfo,11,1,0,0
1429,G?`bfs,12,1,0,0
1430,G?`bfw,12,1,0,0
1431,G?`bf{,13,1,0,0
1434,G?`bm[,12,1,0,0
1439,G?`bm{,13,1,0,0
1442,G?`bnS,12,1,0,0
1444,G?`bn[,13,1,0,0
1450,G?`bns,13,1,0,0
1452,G?`bn{,14,1,0,0
1453,G?`cZk,11,1,0,0
1475,G?`c^c,11,1,0,0
1476,G?`c^g,11,1,0,0
1477,G?`c^k,12,1,0,0
1478,G?`c^o,11,1,0,0
1479,G?`c^s,12,1,0,0
1480,G?`c^w,12,1,0,0
1481,G?`c^{,13,1,0,0
1482,G?`cg{,10,1,0,0
1483,G?`ci[,10,1,0,0
1489,G?`cj[,11,1,0,0
1494,G?`cjs,11,1,0,0
1496,G?`cj{,12,1,0,0
1500,G?`ckw,10,1,0,0
1504,G?`cmW,10,1,0,0
1517,G?`cnS,11,1,0,0
1519,G?`cn[,12,1,0,0
1521,G?`cnc,11,1,0,0
1522,G?`cng,11,1,0,0
1526,G?`cnw,12,1,0,0
1527,G?`cn{,13,1,0,0
1539,G?`cu[,11,1,0,0
1550,G?`cvS,11,1,0,0
1552,G?`cv[,12,1,0,0
1556,G?`cvk,12,1,0,0
1557,G?`cvo,11,1,0,0
1560,G?`cv{,13,1,0,0
1562,G?`c}[,12,1,0,0
1570,G?`c~W,12,1,0,0
1571,G?`c~[,13,1,0,0
1572,G?`c~_,11,1,0,0
1573,G?`c~c,12,1,0,0
1574,G?`c~g,12,1,0,0
1575,G?`c~k,13,1,0,0
1576,G?`c~o,12,1,0,0
1577,G?`c~s,13,1,0,0
1578,G?`c~w,13,1,0,0
1579,G?`c~{,14,1,0,0
1582,G?`eH{,11,1,0,0
1585,G?`eIw,10,1,0,0
1586,G?`eI{,11,1,0,0
1593,G?`eJw,11,1,0,0
1594,G?`eJ{,12,1,0,0
1597,G?`eKw,10,1,0,0
1598,G?`eK{,11,1,0,0
1607,G?`eLw,11,1,0,0
1608,G?`eL{,12,1,0,0
1618,G?`eM{,12,1,0,0
1625,G?`eN_,10,1,0,0
1627,G?`eNg,11,1,0,0
1630,G?`eNs,12,1,0,0
1631,G?`eNw,12,1,0,0
1632,G?`eN{,13,1,0,0
1637,G?`eSw,10,1,0,0
1638,G?`eS{,11,1,0,0
1644,G?`eTk,11,1,0,0
1648,G?`eT{,12,1,0,0
1669,G?`eVk,12,1,0,0
1673,G?`eV{,13,1,0,0
1675,G?`e\o,11,1,0,0
1676,G?`e\s,12,1,0,0
1677,G?`e\w,12,1,0,0
1678,G?`e\{,13,1,0,0
1688,G?`e^g,12,1,0,0
1689,G?`e^k,13,1,0,0
1690,G?`e^o,12,1,0,0
1691,G?`e^s,13,1,0,0
1692,G?`e^w,13,1,0,0
1693,G?`e^{,14,1,0,0
1700,G?`e`{,11,1,0,0
1701,G?`eas,10,1,0,0
1706,G?`eb[,11,1,0,0
1717,G?`ecw,10,1,0,0
1722,G?`ed[,11,1,0,0
1724,G?`edg,10,1,0,0
1725,G?`edk,11,1,0,0
1729,G?`ed{,12,1,0,0
1735,G?`eeg,10,1,0,0
1737,G?`eeo,10,1,0,0
1739,G?`eew,11,1,0,0
1740,G?`ee{,12,1,0,0
1748,G?`ef[,12,1,0,0
1749,G?`ef_,10,1,0,0
1752,G?`efk,12,1,0,0
1754,G?`efs,12,1,0,0
1756,G?`ef{,13,1,0,0
1758,G?`ei{,12,1,0,0
1759,G?`ej[,12,1,0,0
1760,G?`ejo,11,1,0,0
1762,G?`ejw,12,1,0,0
1763,G?`ej{,13,1,0,0
1769,G?`elw,12,1,0,0
1770,G?`el{,13,1,0,0
1773,G?`emo,11,1,0,0
1775,G?`emw,12,1,0,0
1776,G?`em{,13,1,0,0
1780,G?`enW,12,1,0,0
1781,G?`en[,13,1,0,0
1782,G?`en_,11,1,0,0
1783,G?`enc,12,1,0,0
1784,G?`eng,12,1,0,0
1786,G?`eno,12,1,0,0
1787,G?`ens,13,1,0,0
1788,G?`enw,13,1,0,0
1789,G?`en{,14,1,0,0
1792,G?`etw,12,1,0,0
1793,G?`et{,13,1,0,0
1794,G?`euo,11,1,0,0
1796,G?`euw,12,1,0,0
1801,G?`ev[,13,1,0,0
1802,G?`evg,12,1,0,0
1804,G?`evo,12,1,0,0
1807,G?`ev{,14,1,0,0
1808,G?`e|w,13,1,0,0
1809,G?`e|{,14,1,0,0
1810,G?`e}w,13,1,0,0
1812,G?`e~W,13,1,0,0
1813,G?`e~[,14,1,0,0
1814,G?`e~o,13,1,0,0
1815,G?`e~s,14,1,0,0
1816,G?`e~w,14,1,0,0
1817,G?`e~{,15,1,0,0
1834,G?`fCw,10,1,0,0
1835,G?`fC{,11,1,0,0
1843,G?`fEw,11,1,0,0
1844,G?`fE{,12,1,0,0
1858,G?`fFs,12,1,0,0
1859,G?`fFw,12,1,0,0
1860,G?`fF{,13,1,0,0
1863,G?`fJs,12,1,0,0
1864,G?`fJw,12,1,0,0
1865,G?`fJ{,13,1,0,0
1868,G?`fMs,12,1,0,0
1869,G?`fMw,12,1,0,0
1870,G?`fM{,13,1,0,0
1876,G?`fN_,11,1,0,0
1878,G?`fNg,12,1,0,0
1880,G?`fNo,12,1,0,0
1881,G?`fNs,13,1,0,0
1882,G?`fNw,13,1,0,0
1883,G?`fN{,14,1,0,0
1902,G?`fbo,11,1,0,0
1903,G?`fbs,12,1,0,0
1904,G?`fbw,12,1,0,0
1905,G?`fb{,13,1,0,0
1908,G?`feo,11,1,0,0
1910,G?`few,12,1,0,0
1911,G?`fe{,13,1,0,0
1915,G?`ff[,13,1,0,0
1916,G?`ff_,11,1,0,0
1918,G?`ffg,12,1,0,0
1919,G?`ffk,13,1,0,0
1920,G?`ffo,12,1,0,0
1922,G?`ffw,13,1,0,0
1923,G?`ff{,14,1,0,0
1924,G?`fjw,13,1,0,0
1925,G?`fj{,14,1,0,0
1926,G?`fmw,13,1,0,0
1928,G?`fnW,13,1,0,0
1929,G?`fn[,14,1,0,0
1930,G?`fng,13,1,0,0
1932,G?`fno,13,1,0,0
1934,G?`fnw,14,1,0,0
1935,G?`fn{,15,1,0,0
1936,G?`fvo,13,1,0,0
1938,G?`fvw,14,1,0,0
1939,G?`fv{,15,1,0,0
1940,G?`f~w,15,1,0,0
1946,G?`rc[,11,1,0,0
1947,G?`reK,11,1,0,0
1948,G?`reW,11,1,0,0
1949,G?`re[,12,1,0,0
1950,G?`rfG,11,1,0,0
1951,G?`rfK,12,1,0,0
1952,G?`rfO,11,1,0,0
1953,G?`rfW,12,1,0,0
1954,G?`rf[,13,1,0,0
1955,G?`rf_,11,1,0,0
1956,G?`rfg,12,1,0,0
1957,G?`rfk,13,1,0,0
1958,G?`rfo,12,1,0,0
1959,G?`rfw,13,1,0,0
1960,G?`rf{,14,1,0,0
1965,G?`rn[,14,1,0,0
1970,G?`rn{,15,1,0,0
1984,G?`uTw,12,1,0,0
1985,G?`uT{,13,1,0,0
1988,G?`uUW,11,1,0,0
1994,G?`uVW,12,1,0,0
1996,G?`uV_,11,1,0,0
1997,G?`uVc,12,1,0,0
1999,G?`uVk,13,1,0,0
2002,G?`uVw,13,1,0,0
2003,G?`uV{,14,1,0,0
2005,G?`u\s,13,1,0,0
2006,G?`u\w,13,1,0,0
2007,G?`u\{,14,1,0,0
2010,G?`u^W,13,1,0,0
2012,G?`u^c,13,1,0,0
2013,G?`u^g,13,1,0,0
2014,G?`u^k,14,1,0,0
2016,G?`u^s,14,1,0,0
2018,G?`u^{,15,1,0,0
2023,G?`vA{,12,1,0,0
2025,G?`vBS,11,1,0,0
2032,G?`vBw,12,1,0,0
2035,G?`vCk,11,1,0,0
2037,G?`vC{,12,1,0,0
2038,G?`vEK,11,1,0,0
2040,G?`vE[,12,1,0,0
2042,G?`vEk,12,1,0,0
2045,G?`vEw,12,1,0,0
2046,G?`vE{,13,1,0,0
2047,G?`vF?,10,1,0,0
2048,G?`vFC,11,1,0,0
2049,G?`vFK,12,1,0,0
2052,G?`vFW,12,1,0,0
2053,G?`vF[,13,1,0,0
2056,G?`vFg,12,1,0,0
2057,G?`vFk,13,1,0,0
2059,G?`vFs,13,1,0,0
2060,G?`vFw,13,1,0,0
2061,G?`vF{,14,1,0,0
2063,G?`vJ[,13,1,0,0
2065,G?`vJw,13,1,0,0
2066,G?`vJ{,14,1,0,0
2068,G?`vM[,13,1,0,0
2071,G?`vM{,14,1,0,0
2074,G?`vNW,13,1,0,0
2075,G?`vN[,14,1,0,0
2076,G?`vNc,13,1,0,0
2078,G?`vNo,13,1,0,0
2079,G?`vNs,14,1,0,0
2081,G?`vN{,15,1,0,0
2083,G?`vSw,12,1,0,0
2084,G?`vUW,12,1,0,0
2088,G?`vUw,13,1,0,0
2089,G?`vU{,14,1,0,0
2090,G?`vVG,12,1,0,0
2091,G?`vVO,12,1,0,0
2093,G?`vVW,13,1,0,0
2099,G?`vVw,14,1,0,0
2100,G?`vV{,15,1,0,0
2101,G?`v]{,15,1,0,0
2104,G?`v^s,15,1,0,0
2106,G?`v^{,16,1,0,0
2109,G?`vbo,12,1,0,0
2110,G?`vbs,13,1,0,0
2111,G?`vbw,13,1,0,0
2112,G?`vb{,14,1,0,0
2113,G?`veW,12,1,0,0
2114,G?`vfG,12,1,0,0
2115,G?`vfO,12,1,0,0
2117,G?`vfW,13,1,0,0
2118,G?`vf[,14,1,0,0
2119,G?`vf_,12,1,0,0
2121,G?`vfg,13,1,0,0
2122,G?`vfk,14,1,0,0
2123,G?`vfo,13,1,0,0
2124,G?`vfs,14,1,0,0
2125,G?`vfw,14,1,0,0
2126,G?`vf{,15,1,0,0
2127,G?`vj{,15,1,0,0
2128,G?`vn[,15,1,0,0
2130,G?`vno,14,1,0,0
2131,G?`vns,15,1,0,0
2133,G?`vn{,16,1,0,0
2134,G?`vvo,14,1,0,0
2137,G?`vv{,16,1,0,0
2173,G?aJF{,12,1,0,0
2184,G?aJfS,11,1,0,0
2189,G?aJfo,11,1,0,0
2192,G?aJf{,13,1,0,0
2220,G?aNVg,12,1,0,0
2221,G?aNVk,13,1,0,0
2224,G?aNVw,13,1,0,0
2225,G?aNV{,14,1,0,0
2232,G?aNbW,11,1,0,0
2233,G?aNb[,12,1,0,0
2234,G?aNbo,11,1,0,0
2235,G?aNbs,12,1,0,0
2236,G?aNbw,12,1,0,0
2237,G?aNb{,13,1,0,0
2245,G?aNfw,13,1,0,0
2246,G?aNf{,14,1,0,0
2249,G?aNvg,13,1,0,0
2250,G?aNvk,14,1,0,0
2251,G?aNvo,13,1,0,0
2253,G?aNvw,14,1,0,0
2254,G?aNv{,15,1,0,0
2255,G?aN~w,15,1,0,0
2297,G?b@fk,11,1,0,0
2301,G?b@f{,12,1,0,0
2313,G?bAVg,10,1,0,0
2314,G?bAVo,10,1,0,0
2345,G?bBEc,9,1,0,0
2366,G?bBF{,12,1,0,0
2369,G?bBRo,10,1,0,0
2370,G?bBRs,11,1,0,0
2375,G?bBTs,11,1,0,0
2380,G?bBUg,10,1,0,0
2394,G?bBVc,11,1,0,0
2396,G?bBVk,12,1,0,0
2397,G?bBVo,11,1,0,0
2398,G?bBVs,12,1,0,0
2399,G?bBVw,12,1,0,0
2400,G?bBV{,13,1,0,0
2406,G?bB`{,11,1,0,0
2413,G?bBbg,10,1,0,0
2415,G?bBbo,10,1,0,0
2425,G?bBdk,11,1,0,0
2429,G?bBd{,12,1,0,0
2431,G?bBeS,10,1,0,0
2437,G?bBfK,11,1,0,0
2439,G?bBfS,11,1,0,0
2445,G?bBfk,12,1,0,0
2447,G?bBfs,12,1,0,0
2449,G?bBf{,13,1,0,0
2450,G?bBro,11,1,0,0
2451,G?bBrs,12,1,0,0
2454,G?bBvO,11,1,0,0
2455,G?bBvS,12,1,0,0
2458,G?bBvg,12,1,0,0
2460,G?bBvo,12,1,0,0
2461,G?bBvs,13,1,0,0
2462,G?bBvw,13,1,0,0
2463,G?bBv{,14,1,0,0
2482,G?bDjs,12,1,0,0
2487,G?bDnS,12,1,0,0
2490,G?bDnc,12,1,0,0
2491,G?bDng,12,1,0,0
2493,G?bDno,12,1,0,0
2494,G?bDns,13,1,0,0
2497,G?bDrW,11,1,0,0
2498,G?bDr[,12,1,0,0
2500,G?bDrk,12,1,0,0
2502,G?bDrs,12,1,0,0
2503,G?bDrw,12,1,0,0
2507,G?bDtw,12,1,0,0
2509,G?bDu[,12,1,0,0
2510,G?bDvK,12,1,0,0
2511,G?bDvS,12,1,0,0
2513,G?bDv[,13,1,0,0
2515,G?bDvk,13,1,0,0
2516,G?bDvo,12,1,0,0
2517,G?bDvs,13,1,0,0
2518,G?bDvw,13,1,0,0
2519,G?bDv{,14,1,0,0
2520,G?bEH{,11,1,0,0
2532,G?bELw,11,1,0,0
2546,G?bERg,10,1,0,0
2548,G?bERw,11,1,0,0
2549,G?bETs,11,1,0,0
2558,G?bEVc,11,1,0,0
2561,G?bEVo,11,1,0,0
2563,G?bEVw,12,1,0,0
2564,G?bEV{,13,1,0,0
2575,G?bFBg,10,1,0,0
2577,G?bFBw,11,1,0,0
2579,G?bFDg,10,1,0,0
2580,G?bFDs,11,1,0,0
2581,G?bFDw,11,1,0,0
2586,G?bFEs,11,1,0,0
2595,G?bFF_,10,1,0,0
2596,G?bFFc,11,1,0,0
2597,G?bFFg,11,1,0,0
2598,G?bFFk,12,1,0,0
2599,G?bFFo,11,1,0,0
2600,G?bFFs,12,1,0,0
2601,G?bFFw,12,1,0,0
2602,G?bFF{,13,1,0,0
2605,G?bFJo,11,1,0,0
2606,G?bFJs,12,1,0,0
2622,G?bFNg,12,1,0,0
2626,G?bFNw,13,1,0,0
2627,G?bFN{,14,1,0,0
2632,G?bFRw,12,1,0,0
2633,G?bFR{,13,1,0,0
2645,G?bFVo,12,1,0,0
2646,G?bFVs,13,1,0,0
2647,G?bFVw,13,1,0,0
2648,G?bFV{,14,1,0,0
2656,G?bF`{,12,1,0,0
2658,G?bFb[,12,1,0,0
2659,G?bFbg,11,1,0,0
2661,G?bFbo,11,1,0,0
2662,G?bFbs,12,1,0,0
2663,G?bFbw,12,1,0,0
2664,G?bFb{,13,1,0,0
2665,G?bFd[,12,1,0,0
2667,G?bFdw,12,1,0,0
2668,G?bFd{,13,1,0,0
2670,G?bFfK,12,1,0,0
2671,G?bFfS,12,1,0,0
2673,G?bFf[,13,1,0,0
2675,G?bFfg,12,1,0,0
2676,G?bFfk,13,1,0,0
2677,G?bFfo,12,1,0,0
2678,G?bFfs,13,1,0,0
2679,G?bFfw,13,1,0,0
2680,G?bFf{,14,1,0,0
2683,G?bFlw,13,1,0,0
2687,G?bFng,13,1,0,0
2691,G?bFnw,14,1,0,0
2692,G?bFn{,15,1,0,0
2693,G?bFrw,13,1,0,0
2694,G?bFr{,14,1,0,0
2697,G?bFvo,13,1,0,0
2699,G?bFvw,14,1,0,0
2700,G?bFv{,15,1,0,0
2701,G?bF~w,15,1,0,0
2703,G?bLQk,11,1,0,0
2724,G?bLV{,14,1,0,0
2736,G?bL`s,11,1,0,0
2737,G?bL`w,11,1,0,0
2738,G?bL`{,12,1,0,0
2743,G?bLbg,11,1,0,0
2744,G?bLbk,12,1,0,0
2746,G?bLbs,12,1,0,0
2747,G?bLbw,12,1,0,0
2748,G?bLb{,13,1,0,0
2752,G?bLdW,11,1,0,0
2754,G?bLdg,11,1,0,0
2757,G?bLdw,12,1,0,0
2758,G?bLd{,13,1,0,0
2760,G?bLeS,11,1,0,0
2770,G?bLfg,12,1,0,0
2771,G?bLfk,13,1,0,0
2772,G?bLfo,12,1,0,0
2773,G?bLfs,13,1,0,0
2774,G?bLfw,13,1,0,0
2775,G?bLf{,14,1,0,0
2777,G?bLtw,13,1,0,0
2781,G?bLvg,13,1,0,0
2784,G?bLvs,14,1,0,0
2786,G?bLv{,15,1,0,0
2788,G?bL~w,15,1,0,0
2790,G?bMPk,11,1,0,0
2795,G?bMTk,12,1,0,0
2796,G?bMTw,12,1,0,0
2806,G?bMVo,12,1,0,0
2818,G?bN?{,11,1,0,0
2820,G?bN@k,11,1,0,0
2823,G?bN@{,12,1,0,0
2833,G?bNBg,11,1,0,0
2834,G?bNBk,12,1,0,0
2836,G?bNBs,12,1,0,0
2837,G?bNBw,12,1,0,0
2838,G?bNB{,13,1,0,0
2849,G?bNDw,12,1,0,0
2867,G?bNFg,12,1,0,0
2868,G?bNFk,13,1,0,0
2869,G?bNFo,12,1,0,0
2870,G?bNFs,13,1,0,0
2871,G?bNFw,13,1,0,0
2872,G?bNF{,14,1,0,0
2876,G?bNTs,13,1,0,0
2877,G?bNTw,13,1,0,0
2878,G?bNT{,14,1,0,0
2885,G?bNVg,13,1,0,0
2886,G?bNVk,14,1,0,0
2887,G?bNVo,13,1,0,0
2888,G?bNVs,14,1,0,0
2889,G?bNVw,14,1,0,0
2890,G?bNV{,15,1,0,0
2899,G?bNbo,12,1,0,0
2900,G?bNbs,13,1,0,0
2904,G?bNdk,13,1,0,0
2906,G?bNdw,13,1,0,0
2909,G?bNfS,13,1,0,0
2912,G?bNfc,13,1,0,0
2913,G?bNfg,13,1,0,0
2914,G?bNfk,14,1,0,0
2915,G?bNfo,13,1,0,0
2916,G?bNfs,14,1,0,0
2917,G?bNfw,14,1,0,0
2918,G?bNf{,15,1,0,0
2919,G?bNj{,15,1,0,0
2920,G?bNl{,15,1,0,0
2923,G?bNno,14,1,0,0
2924,G?bNns,15,1,0,0
2925,G?bNnw,15,1,0,0
2926,G?bNn{,16,1,0,0
2927,G?bNtw,14,1,0,0
2928,G?bNt{,15,1,0,0
2929,G?bNvo,14,1,0,0
2931,G?bNvw,15,1,0,0
2932,G?bNv{,16,1,0,0
2933,G?bN~w,16,1,0,0
2936,G?barK,11,1,0,0
2938,G?bark,12,1,0,0
2939,G?barw,12,1,0,0
2941,G?bask,11,1,0,0
2945,G?batk,12,1,0,0
2947,G?batw,12,1,0,0
2948,G?bat{,13,1,0,0
2951,G?baug,11,1,0,0
2952,G?bauk,12,1,0,0
2953,G?bauw,12,1,0,0
2955,G?bavK,12,1,0,0
2956,G?bavO,11,1,0,0
2958,G?bav[,13,1,0,0
2959,G?bav_,11,1,0,0
2960,G?bavg,12,1,0,0
2961,G?bavk,13,1,0,0
2962,G?bavo,12,1,0,0
2963,G?bavw,13,1,0,0
2964,G?bav{,14,1,0,0
2966,G?ba|{,14,1,0,0
2968,G?ba}w,13,1,0,0
2969,G?ba~[,14,1,0,0
2970,G?ba~g,13,1,0,0
2971,G?ba~k,14,1,0,0
2972,G?ba~o,13,1,0,0
2973,G?ba~w,14,1,0,0
2974,G?ba~{,15,1,0,0
2975,G?bbQk,11,1,0,0
2977,G?bbRk,12,1,0,0
2978,G?bbRw,12,1,0,0
2980,G?bbSk,11,1,0,0
2981,G?bbS{,12,1,0,0
2984,G?bbUk,12,1,0,0
2986,G?bbUw,12,1,0,0
2987,G?bbU{,13,1,0,0
2994,G?bbV_,11,1,0,0
2995,G?bbVg,12,1,0,0
2996,G?bbVk,13,1,0,0
2997,G?bbVo,12,1,0,0
2998,G?bbVw,13,1,0,0
2999,G?bbV{,14,1,0,0
3000,G?bb[{,13,1,0,0
3002,G?bb]k,13,1,0,0
3003,G?bb]{,14,1,0,0
3005,G?bb^g,13,1,0,0
3006,G?bb^k,14,1,0,0
3007,G?bb^o,13,1,0,0
3008,G?bb^w,14,1,0,0
3009,G?bb^{,15,1,0,0
3010,G?bbqw,12,1,0,0
3012,G?bbro,12,1,0,0
3013,G?bbrs,13,1,0,0
3014,G?bbrw,13,1,0,0
3015,G?bbr{,14,1,0,0
3016,G?bbsw,12,1,0,0
3017,G?bbuW,12,1,0,0
3018,G?bbug,12,1,0,0
3019,G?bbuw,13,1,0,0
3021,G?bbvG,12,1,0,0
3024,G?bbvg,13,1,0,0
3026,G?bbvo,13,1,0,0
3027,G?bbvs,14,1,0,0
3028,G?bbvw,14,1,0,0
3029,G?bbv{,15,1,0,0
3030,G?bbz{,15,1,0,0
3031,G?bb~w,15,1,0,0
3032,G?bb~{,16,1,0,0
3034,G?bcz{,14,1,0,0
3039,G?bc~S,13,1,0,0
3040,G?bc~W,13,1,0,0
3041,G?bc~[,14,1,0,0
3042,G?bc~c,13,1,0,0
3044,G?bc~o,13,1,0,0
3047,G?bc~{,15,1,0,0
3050,G?beZ{,14,1,0,0
3062,G?be^c,13,1,0,0
3063,G?be^g,13,1,0,0
3064,G?be^k,14,1,0,0
3065,G?be^o,13,1,0,0
3068,G?be^{,15,1,0,0
3069,G?be`[,11,1,0,0
3070,G?be`k,11,1,0,0
3071,G?be`w,11,1,0,0
3072,G?be`{,12,1,0,0
3074,G?beaw,11,1,0,0
3077,G?beb[,12,1,0,0
3078,G?bebg,11,1,0,0
3081,G?bebw,12,1,0,0
3082,G?beb{,13,1,0,0
3084,G?becw,11,1,0,0
3086,G?bed[,12,1,0,0
3087,G?bedg,11,1,0,0
3088,G?bedk,12,1,0,0
3094,G?beeg,11,1,0,0
3095,G?beew,12,1,0,0
3098,G?befO,11,1,0,0
3100,G?bef[,13,1,0,0
3101,G?bef_,11,1,0,0
3102,G?befg,12,1,0,0
3103,G?befk,13,1,0,0
3104,G?befo,12,1,0,0
3105,G?befw,13,1,0,0
3106,G?bef{,14,1,0,0
3108,G?bejw,13,1,0,0
3109,G?bej{,14,1,0,0
3112,G?belw,13,1,0,0
3115,G?bemw,13,1,0,0
3116,G?benW,13,1,0,0
3117,G?ben[,14,1,0,0
3118,G?beng,13,1,0,0
3120,G?beno,13,1,0,0
3121,G?benw,14,1,0,0
3122,G?ben{,15,1,0,0
3123,G?bepw,12,1,0,0
3124,G?bep{,13,1,0,0
3125,G?beqw,12,1,0,0
3127,G?berW,12,1,0,0
