idx,Graph6,edges,CN,CE,CS
3342,G?bv^s,16,1,1,0
3343,G?bv^w,16,1,1,0
3364,G?bvr{,16,1,1,0
3458,G?otYw,12,1,1,0
3459,G?otY{,13,1,1,0
3461,G?ot\W,12,1,1,0
3465,G?ot^W,13,1,1,0
3469,G?ot^w,14,1,1,0
3470,G?ot^{,15,1,1,0
3478,G?ottw,13,1,1,0
3481,G?otvG,12,1,1,0
3482,G?otvK,13,1,1,0
3484,G?otvW,13,1,1,0
3490,G?otvw,14,1,1,0
3516,G?ouXw,12,1,1,0
3517,G?ouX{,13,1,1,0
3522,G?ou^W,13,1,1,0
3528,G?ou^w,14,1,1,0
3529,G?ou^{,15,1,1,0
3612,G?ov\w,14,1,1,0
3616,G?ov^W,14,1,1,0
3618,G?ov^w,15,1,1,0
3620,G?ovdW,12,1,1,0
3621,G?ovd[,13,1,1,0
3638,G?ovvW,14,1,1,0
3644,G?ovvw,15,1,1,0
3646,G?ov~w,16,1,1,0
3651,G?o|\s,14,1,1,0
3652,G?o|]s,14,1,1,0
3653,G?o|]w,14,1,1,0
3656,G?o|^W,14,1,1,0
3658,G?o|^o,14,1,1,0
3659,G?o|^s,15,1,1,0
3660,G?o|^w,15,1,1,0
3661,G?o|^{,16,1,1,0
3663,G?o|rw,14,1,1,0
3672,G?o|vk,15,1,1,0
3675,G?o|vw,15,1,1,0
3684,G?o}^g,14,1,1,0
3685,G?o}^s,15,1,1,0
3686,G?o}^w,15,1,1,0
3687,G?o}^{,16,1,1,0
3696,G?o~C{,13,1,1,0
3699,G?o~D[,13,1,1,0
3702,G?o~Dk,13,1,1,0
3709,G?o~E[,13,1,1,0
3721,G?o~FW,13,1,1,0
3726,G?o~Fk,14,1,1,0
3732,G?o~Tk,14,1,1,0
3736,G?o~Uk,14,1,1,0
3741,G?o~VW,14,1,1,0
3744,G?o~Vk,15,1,1,0
3753,G?o~dW,13,1,1,0
3754,G?o~d[,14,1,1,0
3757,G?o~eW,13,1,1,0
3758,G?o~e[,14,1,1,0
3760,G?o~fS,14,1,1,0
3762,G?o~f[,15,1,1,0
3766,G?o~fs,15,1,1,0
3769,G?o~t{,16,1,1,0
3770,G?o~v[,16,1,1,0
3772,G?o~vk,16,1,1,0
3781,G?q`r[,12,1,1,0
3863,G?qaz[,13,1,1,0
3934,G?qbZ{,14,1,1,0
3937,G?qb]{,14,1,1,0
3980,G?qbr[,13,1,1,0
3989,G?qbu{,14,1,1,0
4005,G?qcz[,13,1,1,0
4015,G?qc~S,13,1,1,0
4063,G?qdu[,13,1,1,0
4091,G?qe]w,13,1,1,0
4106,G?qer[,13,1,1,0
4111,G?qer{,14,1,1,0
4248,G?qje[,13,1,1,0
4266,G?qjt[,14,1,1,0
4268,G?qjtw,14,1,1,0
4269,G?qjt{,15,1,1,0
4271,G?qjuw,14,1,1,0
4272,G?qju{,15,1,1,0
4276,G?qjvg,14,1,1,0
4277,G?qjvk,15,1,1,0
4293,G?qlrk,14,1,1,0
4306,G?qlvk,15,1,1,0
4308,G?qlvw,15,1,1,0
4311,G?qmZs,14,1,1,0
4324,G?qm^g,14,1,1,0
4325,G?qm^o,14,1,1,0
4326,G?qm^s,15,1,1,0
4327,G?qm^w,15,1,1,0
4333,G?qm`{,13,1,1,0
4337,G?qmaw,12,1,1,0
4338,G?qma{,13,1,1,0
4344,G?qmbs,13,1,1,0
4345,G?qmbw,13,1,1,0
4356,G?qmeK,12,1,1,0
4357,G?qmeW,12,1,1,0
4373,G?qmfs,14,1,1,0
4374,G?qmfw,14,1,1,0
4377,G?qmr{,15,1,1,0
4385,G?qmvK,14,1,1,0
4390,G?qmvk,15,1,1,0
4398,G?qm~k,16,1,1,0
4399,G?qm~s,16,1,1,0
4405,G?qnAs,12,1,1,0
4411,G?qnBs,13,1,1,0
4412,G?qnBw,13,1,1,0
4419,G?qnEs,13,1,1,0
4420,G?qnEw,13,1,1,0
4428,G?qnFs,14,1,1,0
4429,G?qnFw,14,1,1,0
4431,G?qnRk,14,1,1,0
4432,G?qnRw,14,1,1,0
4434,G?qnTw,14,1,1,0
4435,G?qnT{,15,1,1,0
4436,G?qnUw,14,1,1,0
4437,G?qnU{,15,1,1,0
4443,G?qnVk,15,1,1,0
4446,G?qnVw,15,1,1,0
4456,G?qnbw,14,1,1,0
4457,G?qnb{,15,1,1,0
4459,G?qne{,15,1,1,0
4511,G?qrl{,15,1,1,0
4518,G?qrno,14,1,1,0
4519,G?qrnw,15,1,1,0
4540,G?qrv[,15,1,1,0
4541,G?qrvg,14,1,1,0
4542,G?qrvk,15,1,1,0
4547,G?qrz{,16,1,1,0
4548,G?qr|{,16,1,1,0
4550,G?qr~o,15,1,1,0
4552,G?qr~w,16,1,1,0
4587,G?qtj{,15,1,1,0
4615,G?qt~w,16,1,1,0
4625,G?qu^W,14,1,1,0
4629,G?qu^o,14,1,1,0
4631,G?qu^w,15,1,1,0
4652,G?qvB{,14,1,1,0
4699,G?qvNW,14,1,1,0
4704,G?qvNo,14,1,1,0
4706,G?qvNw,15,1,1,0
4711,G?qvR{,15,1,1,0
4732,G?qv^o,15,1,1,0
4734,G?qv^w,16,1,1,0
4763,G?qvno,15,1,1,0
4765,G?qvnw,16,1,1,0
4771,G?qvvw,16,1,1,0
4773,G?qv~w,17,1,1,0
4776,G?qzrw,15,1,1,0
4783,G?qzv[,16,1,1,0
4784,G?qzvk,16,1,1,0
4793,G?q|rk,15,1,1,0
4803,G?q|vk,16,1,1,0
4805,G?q|vw,16,1,1,0
4816,G?q~^s,17,1,1,0
4817,G?q~^w,17,1,1,0
4819,G?q~`{,15,1,1,0
4822,G?q~bs,15,1,1,0
4823,G?q~bw,15,1,1,0
4824,G?q~b{,16,1,1,0
4825,G?q~d[,15,1,1,0
4828,G?q~d{,16,1,1,0
4831,G?q~fW,15,1,1,0
4832,G?q~f[,16,1,1,0
4833,G?q~fc,15,1,1,0
4835,G?q~fk,16,1,1,0
4837,G?q~fs,16,1,1,0
4838,G?q~fw,16,1,1,0
4841,G?q~nw,17,1,1,0
4845,G?q~vk,17,1,1,0
4899,G?rFS{,13,1,1,0
4901,G?rFTw,13,1,1,0
4902,G?rFT{,14,1,1,0
4904,G?rFUk,13,1,1,0
4913,G?rFVg,13,1,1,0
4914,G?rFVk,14,1,1,0
4932,G?rFe[,13,1,1,0
4942,G?rFtw,14,1,1,0
4943,G?rFt{,15,1,1,0
4946,G?rFvg,14,1,1,0
4947,G?rFvk,15,1,1,0
4960,G?rLb[,13,1,1,0
4999,G?rNC{,13,1,1,0
5033,G?rNVk,15,1,1,0
5035,G?rNVw,15,1,1,0
5041,G?rNdw,14,1,1,0
5042,G?rNd{,15,1,1,0
5063,G?rdq{,14,1,1,0
5072,G?rdu[,14,1,1,0
5076,G?rdu{,15,1,1,0
5078,G?rdvS,14,1,1,0
5082,G?rdvg,14,1,1,0
5083,G?rdvk,15,1,1,0
5129,G?ret{,15,1,1,0
5190,G?rfVk,15,1,1,0
5192,G?rfVs,15,1,1,0
5242,G?rlr{,16,1,1,0
5253,G?rlu{,16,1,1,0
5255,G?rlvS,15,1,1,0
5259,G?rlvg,15,1,1,0
5260,G?rlvk,16,1,1,0
5266,G?rmt{,16,1,1,0
5272,G?rmvk,16,1,1,0
5278,G?rnTk,15,1,1,0
5287,G?rnVk,16,1,1,0
5289,G?rnVw,16,1,1,0
5296,G?rn`{,15,1,1,0
5297,G?rnc{,15,1,1,0
5300,G?rnd{,16,1,1,0
5305,G?rne{,16,1,1,0
5316,G?rnnw,17,1,1,0
5320,G?rnvk,17,1,1,0
5381,G?zTv[,16,1,1,0
5390,G?zT|{,17,1,1,0
5392,G?zT~[,17,1,1,0
5394,G?zT~w,17,1,1,0
5412,G?zVT{,16,1,1,0
5425,G?zV^w,17,1,1,0
5445,G?zVvg,16,1,1,0
5448,G?zVvw,17,1,1,0
5450,G?zV~w,18,1,1,0
5458,G?z^ds,16,1,1,0
5459,G?z^dw,16,1,1,0
5460,G?z^d{,17,1,1,0
5463,G?z^fS,16,1,1,0
5464,G?z^f[,17,1,1,0
5465,G?z^fc,16,1,1,0
5467,G?z^fs,17,1,1,0
5468,G?z^fw,17,1,1,0
5470,G?z^vk,18,1,1,0
5472,G?z^vw,18,1,1,0
5561,G?zm~s,18,1,1,0
5562,G?zm~w,18,1,1,0
5571,G?znew,16,1,1,0
5572,G?zne{,17,1,1,0
5581,G?znvk,18,1,1,0
5583,G?znvw,18,1,1,0
5603,G?zvvk,18,1,1,0
5604,G?zvvs,18,1,1,0
5610,G?z~vk,19,1,1,0
5611,G?z~vw,19,1,1,0
5658,GCOedo,10,1,1,0
5659,GCOeds,11,1,1,0
5671,GCOefO,10,1,1,0
5672,GCOefS,11,1,1,0
5717,GCOfcw,11,1,1,0
5719,GCOfdo,11,1,1,0
5720,GCOfds,12,1,1,0
5721,GCOfeW,11,1,1,0
5727,GCOffO,11,1,1,0
5829,GCQTbK,11,1,1,0
5832,GCQTb[,12,1,1,0
5844,GCQTfK,12,1,1,0
5846,GCQTfW,12,1,1,0
5847,GCQTf[,13,1,1,0
5850,GCQTfg,12,1,1,0
5854,GCQTfw,13,1,1,0
6090,GCQbdK,11,1,1,0
6094,GCQbd[,12,1,1,0
6096,GCQbdc,11,1,1,0
6115,GCQbfK,12,1,1,0
6134,GCQbuo,12,1,1,0
6141,GCQbv[,14,1,1,0
6161,GCQdew,12,1,1,0
6163,GCQdfK,12,1,1,0
6165,GCQdfW,12,1,1,0
6166,GCQdf[,13,1,1,0
6167,GCQdfc,12,1,1,0
6171,GCQdfs,13,1,1,0
6202,GCQeNW,12,1,1,0
6255,GCQe^W,13,1,1,0
6277,GCQeeo,11,1,1,0
6279,GCQeew,12,1,1,0
6289,GCQefo,12,1,1,0
6298,GCQer{,14,1,1,0
6303,GCQeuw,13,1,1,0
6311,GCQevo,13,1,1,0
6367,GCQfJw,13,1,1,0
6368,GCQfJ{,14,1,1,0
6378,GCQfNW,13,1,1,0
6382,GCQfNo,13,1,1,0
6383,GCQfNs,14,1,1,0
6388,GCQfRW,12,1,1,0
6402,GCQfVW,13,1,1,0
6409,GCQfVw,14,1,1,0
6413,GCQf^W,14,1,1,0
6425,GCQfc{,13,1,1,0
6426,GCQfd[,13,1,1,0
6432,GCQfek,13,1,1,0
6433,GCQfew,13,1,1,0
6434,GCQfe{,14,1,1,0
6435,GCQffK,13,1,1,0
6436,GCQffW,13,1,1,0
6437,GCQff[,14,1,1,0
6453,GCQfuw,14,1,1,0
6454,GCQfu{,15,1,1,0
6455,GCQfvW,14,1,1,0
6456,GCQfv[,15,1,1,0
6496,GCQr^o,14,1,1,0
6497,GCQr^w,15,1,1,0
6500,GCQtbK,12,1,1,0
6501,GCQtb[,13,1,1,0
6511,GCQtew,13,1,1,0
6513,GCQtfG,12,1,1,0
6514,GCQtfK,13,1,1,0
6515,GCQtfW,13,1,1,0
6516,GCQtf[,14,1,1,0
6517,GCQtfg,13,1,1,0
6520,GCQtfw,14,1,1,0
6581,GCQu]w,14,1,1,0
6589,GCQu^o,14,1,1,0
6591,GCQu^w,15,1,1,0
6602,GCQud[,13,1,1,0
6609,GCQueK,12,1,1,0
6615,GCQuew,13,1,1,0
6617,GCQufK,13,1,1,0
6640,GCQunw,15,1,1,0
6644,GCQuuw,14,1,1,0
6647,GCQuv[,15,1,1,0
6655,GCQu~o,15,1,1,0
6657,GCQu~w,16,1,1,0
6663,GCQv@{,13,1,1,0
6668,GCQvA{,13,1,1,0
6673,GCQvBk,13,1,1,0
6682,GCQvC{,13,1,1,0
6697,GCQvEk,13,1,1,0
6720,GCQvRw,14,1,1,0
6721,GCQvR{,15,1,1,0
6726,GCQvU{,15,1,1,0
6741,GCQv^o,15,1,1,0
6743,GCQv^w,16,1,1,0
6749,GCQvew,14,1,1,0
6750,GCQve{,15,1,1,0
6765,GCQvnw,16,1,1,0
6769,GCQvvw,16,1,1,0
6771,GCQv~w,17,1,1,0
6774,GCRSrK,12,1,1,0
6775,GCRSr[,13,1,1,0
6779,GCRStw,13,1,1,0
6786,GCRSvK,13,1,1,0
6787,GCRSvW,13,1,1,0
6788,GCRSv[,14,1,1,0
6791,GCRSvo,13,1,1,0
6792,GCRSvw,14,1,1,0
6793,GCRSv{,15,1,1,0
6797,GCRS~[,15,1,1,0
6800,GCRS~o,14,1,1,0
6801,GCRS~w,15,1,1,0
6802,GCRS~{,16,1,1,0
6808,GCRTuw,14,1,1,0
6809,GCRTu{,15,1,1,0
6810,GCRTvK,14,1,1,0
6811,GCRTvW,14,1,1,0
6812,GCRTv[,15,1,1,0
6815,GCRTvk,15,1,1,0
6816,GCRTvo,14,1,1,0
6817,GCRTvs,15,1,1,0
6818,GCRTvw,15,1,1,0
6819,GCRTv{,16,1,1,0
6822,GCRT~w,16,1,1,0
6823,GCRT~{,17,1,1,0
6825,GCRURw,13,1,1,0
6828,GCRUTo,12,1,1,0
6829,GCRUTw,13,1,1,0
6842,GCRUVo,13,1,1,0
6843,GCRUVw,14,1,1,0
6844,GCRUV{,15,1,1,0
6845,GCRUZw,14,1,1,0
6846,GCRU\w,14,1,1,0
6847,GCRU\{,15,1,1,0
6853,GCRU^o,14,1,1,0
6854,GCRU^w,15,1,1,0
6855,GCRU^{,16,1,1,0
6868,GCRUt[,14,1,1,0
6869,GCRUtk,14,1,1,0
6870,GCRUts,14,1,1,0
6871,GCRUtw,14,1,1,0
6872,GCRUt{,15,1,1,0
6879,GCRUvK,14,1,1,0
6880,GCRUvW,14,1,1,0
6881,GCRUv[,15,1,1,0
6882,GCRUvc,14,1,1,0
6884,GCRUvk,15,1,1,0
6886,GCRUvs,15,1,1,0
6887,GCRUvw,15,1,1,0
6888,GCRUv{,16,1,1,0
6889,GCRU|{,16,1,1,0
6896,GCRVBg,12,1,1,0
6908,GCRVEo,12,1,1,0
6909,GCRVEs,13,1,1,0
6916,GCRVFW,13,1,1,0
6926,GCRVP{,14,1,1,0
6927,GCRVRk,14,1,1,0
6928,GCRVRs,14,1,1,0
6929,GCRVRw,14,1,1,0
6930,GCRVR{,15,1,1,0
6931,GCRVS{,14,1,1,0
6934,GCRVTs,14,1,1,0
6935,GCRVTw,14,1,1,0
6936,GCRVT{,15,1,1,0
6940,GCRVUs,14,1,1,0
6941,GCRVUw,14,1,1,0
6942,GCRVU{,15,1,1,0
6951,GCRVVo,14,1,1,0
6952,GCRVVs,15,1,1,0
6953,GCRVVw,15,1,1,0
6954,GCRVV{,16,1,1,0
6955,GCRVZ{,16,1,1,0
6956,GCRV\{,16,1,1,0
6957,GCRV]{,16,1,1,0
6960,GCRV^o,15,1,1,0
6961,GCRV^s,16,1,1,0
6962,GCRV^w,16,1,1,0
6963,GCRV^{,17,1,1,0
6982,GCRVtw,15,1,1,0
6983,GCRVt{,16,1,1,0
6992,GCR]tk,15,1,1,0
6996,GCR]vK,15,1,1,0
6997,GCR]vk,16,1,1,0
6999,GCR]vw,16,1,1,0
7000,GCR]v{,17,1,1,0
7017,GCR`tK,12,1,1,0
7018,GCR`tg,12,1,1,0
7024,GCR`uk,13,1,1,0
7053,GCRbbw,13,1,1,0
7058,GCRbdK,12,1,1,0
7059,GCRbd[,13,1,1,0
7060,GCRbdg,12,1,1,0
7064,GCRbd{,14,1,1,0
7066,GCRbe[,13,1,1,0
7067,GCRbek,13,1,1,0
7072,GCRbfK,13,1,1,0
7077,GCRbfg,13,1,1,0
7080,GCRbfw,14,1,1,0
7082,GCRbjw,14,1,1,0
7094,GCRbng,14,1,1,0
7101,GCRcpk,12,1,1,0
7103,GCRcp{,13,1,1,0
7117,GCRcs[,12,1,1,0
7120,GCRcs{,13,1,1,0
7128,GCRcuK,12,1,1,0
7131,GCRcu[,13,1,1,0
7136,GCRcuw,13,1,1,0
7141,GCRcvS,13,1,1,0
7144,GCRcvc,13,1,1,0
7152,GCRczs,14,1,1,0
7154,GCRc{{,14,1,1,0
7162,GCRc~c,14,1,1,0
7166,GCRc~s,15,1,1,0
7167,GCRc~w,15,1,1,0
7192,GCRdns,15,1,1,0
7205,GCRdu[,14,1,1,0
7206,GCRduk,14,1,1,0
7209,GCRdu{,15,1,1,0
7216,GCRdvk,15,1,1,0
7230,GCRei{,14,1,1,0
7238,GCRenS,14,1,1,0
7240,GCRenc,14,1,1,0
7241,GCReng,14,1,1,0
7244,GCRens,15,1,1,0
7245,GCRenw,15,1,1,0
7249,GCRet{,15,1,1,0
7252,GCReuw,14,1,1,0
7281,GCRfd{,15,1,1,0
7288,GCRffS,14,1,1,0
7295,GCRffs,15,1,1,0
7314,GCRtu[,15,1,1,0
7316,GCRtuw,15,1,1,0
7317,GCRtu{,16,1,1,0
7319,GCRtv[,16,1,1,0
7321,GCRtvk,16,1,1,0
7322,GCRtvo,15,1,1,0
7323,GCRtvw,16,1,1,0
7324,GCRtv{,17,1,1,0
7325,GCRt}{,17,1,1,0
7327,GCRt~w,17,1,1,0
7328,GCRt~{,18,1,1,0
7330,GCRus{,15,1,1,0
7333,GCRutw,15,1,1,0
7334,GCRut{,16,1,1,0
7335,GCRuu[,15,1,1,0
7338,GCRuuw,15,1,1,0
7341,GCRuvW,15,1,1,0
7342,GCRuv[,16,1,1,0
7343,GCRuvc,15,1,1,0
7351,GCRu~s,17,1,1,0
7352,GCRu~w,17,1,1,0
7356,GCRvRw,15,1,1,0
7357,GCRvS{,15,1,1,0
7359,GCRvTw,15,1,1,0
7360,GCRvT{,16,1,1,0
7362,GCRvUw,15,1,1,0
7363,GCRvU{,16,1,1,0
7368,GCRvVo,15,1,1,0
7369,GCRvVw,16,1,1,0
7370,GCRvV{,17,1,1,0
7371,GCRv]{,17,1,1,0
7372,GCRv^w,17,1,1,0
7373,GCRv^{,18,1,1,0
7381,GCRve{,16,1,1,0
7394,GCRvtw,16,1,1,0
7396,GCRvvW,16,1,1,0
7454,GCXer[,14,1,1,0
7458,GCXeus,14,1,1,0
7459,GCXevK,14,1,1,0
7462,GCXev[,15,1,1,0
7465,GCXevo,14,1,1,0
7466,GCXevs,15,1,1,0
7469,GCXfQ{,14,1,1,0
7471,GCXfRg,13,1,1,0
7472,GCXfRk,14,1,1,0
7476,GCXfU[,14,1,1,0
7477,GCXfUw,14,1,1,0
7478,GCXfU{,15,1,1,0
7479,GCXfVG,13,1,1,0
7480,GCXfVK,14,1,1,0
7485,GCXfVg,14,1,1,0
7486,GCXfVk,15,1,1,0
7487,GCXfVo,14,1,1,0
7498,GCXfcw,13,1,1,0
7501,GCXfes,14,1,1,0
7502,GCXfew,14,1,1,0
7503,GCXfe{,15,1,1,0
7509,GCXffo,14,1,1,0
7511,GCXffw,15,1,1,0
7512,GCXff{,16,1,1,0
7513,GCXfuw,15,1,1,0
7514,GCXfu{,16,1,1,0
7517,GCXfvg,15,1,1,0
7518,GCXfvk,16,1,1,0
7519,GCXfvo,15,1,1,0
7536,GCXk}w,15,1,1,0
7541,GCXk~o,15,1,1,0
7543,GCXk~w,16,1,1,0
7557,GCXm]w,15,1,1,0
7565,GCXm^w,16,1,1,0
7601,GCXmtk,15,1,1,0
7603,GCXmtw,15,1,1,0
7607,GCXmuw,15,1,1,0
7613,GCXmvg,15,1,1,0
7614,GCXmvk,16,1,1,0
7617,GCXmvw,16,1,1,0
7622,GCXm~s,17,1,1,0
7623,GCXm~w,17,1,1,0
7627,GCXnA{,14,1,1,0
7639,GCXnE[,14,1,1,0
7641,GCXnEw,14,1,1,0
7658,GCXnU{,16,1,1,0
7667,GCXnVw,16,1,1,0
7671,GCXn^w,17,1,1,0
7676,GCXnew,15,1,1,0
7677,GCXne{,16,1,1,0
7689,GCXnvg,16,1,1,0
7692,GCXnvw,17,1,1,0
7694,GCXn~w,18,1,1,0
7710,GCY]mw,15,1,1,0
7714,GCY]nc,15,1,1,0
7718,GCY]ns,16,1,1,0
7721,GCY]s{,15,1,1,0
7722,GCY]tk,15,1,1,0
7723,GCY]ts,15,1,1,0
7725,GCY]t{,16,1,1,0
7726,GCY]uk,15,1,1,0
7727,GCY]us,15,1,1,0
7728,GCY]uw,15,1,1,0
7729,GCY]u{,16,1,1,0
7730,GCY]vW,15,1,1,0
7731,GCY]v[,16,1,1,0
7732,GCY]vc,15,1,1,0
7733,GCY]vg,15,1,1,0
7734,GCY]vk,16,1,1,0
7735,GCY]vo,15,1,1,0
7736,GCY]vs,16,1,1,0
7737,GCY]vw,16,1,1,0
7738,GCY]v{,17,1,1,0
7743,GCY]~w,17,1,1,0
7745,GCY^As,13,1,1,0
7750,GCY^Bs,14,1,1,0
7751,GCY^Bw,14,1,1,0
7759,GCY^Eo,13,1,1,0
7760,GCY^Es,14,1,1,0
7761,GCY^Ew,14,1,1,0
7768,GCY^F_,13,1,1,0
7769,GCY^Fg,14,1,1,0
7770,GCY^Fo,14,1,1,0
7771,GCY^Fs,15,1,1,0
7772,GCY^Fw,15,1,1,0
7775,GCY^Jw,15,1,1,0
7776,GCY^J{,16,1,1,0
7778,GCY^Ms,15,1,1,0
7779,GCY^Mw,15,1,1,0
7780,GCY^M{,16,1,1,0
7784,GCY^Nc,15,1,1,0
7785,GCY^Ng,15,1,1,0
7786,GCY^Nk,16,1,1,0
7788,GCY^Ns,16,1,1,0
7789,GCY^Nw,16,1,1,0
7792,GCY^Rw,15,1,1,0
7795,GCY^Us,15,1,1,0
7796,GCY^Uw,15,1,1,0
7801,GCY^Vg,15,1,1,0
7802,GCY^Vo,15,1,1,0
7803,GCY^Vs,16,1,1,0
7804,GCY^Vw,16,1,1,0
7810,GCY^^s,17,1,1,0
7811,GCY^^w,17,1,1,0
7814,GCY^eo,14,1,1,0
7816,GCY^e{,16,1,1,0
7817,GCY^fW,15,1,1,0
7818,GCY^f[,16,1,1,0
7821,GCY^fk,16,1,1,0
7823,GCY^fs,16,1,1,0
7827,GCY^nw,17,1,1,0
7829,GCY^vg,16,1,1,0
7830,GCY^vk,17,1,1,0
7831,GCY^vs,17,1,1,0
7832,GCY^vw,17,1,1,0
7834,GCY^~w,18,1,1,0
7837,GCZH|w,15,1,1,0
7843,GCZH~g,15,1,1,0
7845,GCZH~o,15,1,1,0
7846,GCZH~w,16,1,1,0
7856,GCZI~g,15,1,1,0
7858,GCZI~o,15,1,1,0
7859,GCZI~w,16,1,1,0
7865,GCZJ`{,14,1,1,0
7867,GCZJak,13,1,1,0
7871,GCZJbK,13,1,1,0
7880,GCZJcs,13,1,1,0
7881,GCZJc{,14,1,1,0
7882,GCZJdK,13,1,1,0
7890,GCZJds,14,1,1,0
7891,GCZJdw,14,1,1,0
7893,GCZJeK,13,1,1,0
7899,GCZJew,14,1,1,0
7909,GCZJfg,14,1,1,0
7912,GCZJfs,15,1,1,0
7913,GCZJfw,15,1,1,0
7916,GCZJjw,15,1,1,0
7919,GCZJls,15,1,1,0
7920,GCZJlw,15,1,1,0
7923,GCZJms,15,1,1,0
7924,GCZJmw,15,1,1,0
7925,GCZJm{,16,1,1,0
7933,GCZJno,15,1,1,0
7934,GCZJns,16,1,1,0
7935,GCZJnw,16,1,1,0
7938,GCZJrk,15,1,1,0
7940,GCZJrw,15,1,1,0
7942,GCZJtk,15,1,1,0
7943,GCZJtw,15,1,1,0
7944,GCZJt{,16,1,1,0
7945,GCZJuk,15,1,1,0
7947,GCZJuw,15,1,1,0
7949,GCZJvK,15,1,1,0
7951,GCZJv[,16,1,1,0
7952,GCZJvc,15,1,1,0
7953,GCZJvg,15,1,1,0
7954,GCZJvk,16,1,1,0
7955,GCZJvo,15,1,1,0
7956,GCZJvs,16,1,1,0
7957,GCZJvw,16,1,1,0
7964,GCZJ~s,17,1,1,0
7965,GCZJ~w,17,1,1,0
7968,GCZKzs,15,1,1,0
7972,GCZK|w,15,1,1,0
7973,GCZK|{,16,1,1,0
7975,GCZK}s,15,1,1,0
7976,GCZK}w,15,1,1,0
7980,GCZK~c,15,1,1,0
7981,GCZK~g,15,1,1,0
7983,GCZK~s,16,1,1,0
7984,GCZK~w,16,1,1,0
7990,GCZL\w,15,1,1,0
7998,GCZL^w,16,1,1,0
8037,GCZLms,15,1,1,0
8039,GCZLm{,16,1,1,0
8046,GCZLno,15,1,1,0
8047,GCZLns,16,1,1,0
8051,GCZLrw,15,1,1,0
8052,GCZLtw,15,1,1,0
8059,GCZLvg,15,1,1,0
8060,GCZLvs,16,1,1,0
8061,GCZLvw,16,1,1,0
8063,GCZL|{,17,1,1,0
8065,GCZL~[,17,1,1,0
8067,GCZL~s,17,1,1,0
8068,GCZL~w,17,1,1,0
8078,GCZM\{,16,1,1,0
8081,GCZM]w,15,1,1,0
8086,GCZM^w,16,1,1,0
8091,GCZMl{,16,1,1,0
8093,GCZMmw,15,1,1,0
